場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260712,日,7:34,アルデキングダム,牡,3,,,,,,,53.2,38.3,24.6,12.1,,,,,,14.9,13.7,12.5,12.1
美浦,D,右,20260715,水,4:59,アルデキングダム,牡,3,168.5,146.1,125.7,106.1,88.1,71.1,54.1,38.4,24.7,12.1,20.4,19.6,18.0,17.0,17.0,15.7,13.7,12.6,12.1
美浦,D,左,20260628,日,6:17,イサチルシーキング,牡,3,,,,,,,74.6,54.1,34.9,17.1,,,,,,20.5,19.2,17.8,17.1
美浦,D,右,20260701,水,5:25,イサチルシーキング,牡,3,,,,,87.5,69.9,54.7,39.9,25.6,12.4,,,,17.6,15.2,14.8,14.3,13.2,12.4
美浦,D,右,20260703,金,6:19,イサチルシーキング,牡,3,208.7,181.2,158.3,135.8,115.2,94.5,74.2,54.3,35.2,17.0,22.9,22.5,20.6,20.7,20.3,19.9,19.1,18.2,17.0
美浦,D,左,20260704,土,6:58,イサチルシーキング,牡,3,,,,,113.5,91.2,72.0,53.4,34.1,16.9,,,,22.3,19.2,18.6,19.3,17.2,16.9
美浦,D,左,20260705,日,7:52,イサチルシーキング,牡,3,,,,,94.9,75.2,57.1,41.4,26.9,12.9,,,,19.7,18.1,15.7,14.5,14.0,12.9
美浦,D,右,20260708,水,8:00,イサチルシーキング,牡,3,,,,,86.1,68.2,53.3,38.6,24.4,11.6,,,,17.9,14.9,14.7,14.2,12.8,11.6
美浦,D,左,20260711,土,6:41,イサチルシーキング,牡,3,,,,,,,74.6,53.9,35.3,16.9,,,,,,20.7,18.6,18.4,16.9
美浦,D,左,20260712,日,6:27,イサチルシーキング,牡,3,,,,,94.9,75.4,57.0,41.8,27.1,12.8,,,,19.5,18.4,15.2,14.7,14.3,12.8
美浦,D,右,20260715,水,5:20,イサチルシーキング,牡,3,,,,,85.6,67.5,52.2,37.7,24.3,11.9,,,,18.1,15.3,14.5,13.4,12.4,11.9
美浦,D,右,20260717,金,6:28,イサチルシーキング,牡,3,,,,,116.3,93.1,73.0,53.9,35.3,17.4,,,,23.2,20.1,19.1,18.6,17.9,17.4
美浦,D,右,20260701,水,5:02,ウインドワンピース,牡,6,,,,,88.1,68.4,52.4,38.7,24.7,12.0,,,,19.7,16.0,13.7,14.0,12.7,12.0
美浦,D,左,20260705,日,5:03,ウインドワンピース,牡,6,,,,,93.4,74.6,57.8,41.7,26.8,13.0,,,,18.8,16.8,16.1,14.9,13.8,13.0
美浦,D,右,20260708,水,5:01,ウインドワンピース,牡,6,,,,,81.6,65.5,51.6,37.6,24.3,11.9,,,,16.1,13.9,14.0,13.3,12.4,11.9
美浦,D,右,20260716,木,5:02,ウインドワンピース,牡,6,,,,,92.5,72.6,55.5,39.8,25.6,12.6,,,,19.9,17.1,15.7,14.2,13.0,12.6
美浦,D,右,20260701,水,6:52,カイトヴィント,牡,4,,,,,85.4,68.1,53.0,38.3,24.4,12.0,,,,17.3,15.1,14.7,13.9,12.4,12.0
美浦,D,右,20260708,水,6:52,カイトヴィント,牡,4,,,,,85.8,68.1,53.0,38.8,25.0,12.0,,,,17.7,15.1,14.2,13.8,13.0,12.0
美浦,D,右,20260715,水,6:53,カイトヴィント,牡,4,,,,,88.2,69.6,53.7,38.4,24.6,11.8,,,,18.6,15.9,15.3,13.8,12.8,11.8
美浦,D,左,20260705,日,5:06,キングプロフィット,牡,5,,,,,93.2,74.6,57.7,41.2,25.7,12.4,,,,18.6,16.9,16.5,15.5,13.3,12.4
美浦,D,右,20260708,水,5:05,キングプロフィット,牡,5,,,,,84.1,66.8,51.7,37.9,24.8,12.3,,,,17.3,15.1,13.8,13.1,12.5,12.3
美浦,D,左,20260712,日,5:05,キングプロフィット,牡,5,,,,,93.7,74.5,56.9,41.0,26.5,13.0,,,,19.2,17.6,15.9,14.5,13.5,13.0
