26,07,05,1,函館,8,10,横津岳特別,2勝,芝,0,2600,4,A,良,ジュンツバメガエシ,牡,6,岩田康誠,57.0,11,6,6,5,0.3,7,17.3,160.4,2.40.4,112,7,7,8,5,34.8,514,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.6
25,11,24,5,東京,6,9,南武特別,2勝,芝,0,2400,4,C,良,ジュンツバメガエシ,牡,5,Ｃ．デム,58.0,12,4,4,3,0.3,2,4.3,143.6,2.23.6,120,7,6,6,5,34.6,512,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.7
25,11,01,4,東京,10,9,本栖湖特別,2勝,芝,0,2400,4,B,良,ジュンツバメガエシ,牡,5,戸崎圭太,57.0,8,4,4,2,0.4,3,7.0,145.2,2.25.2,104,2,2,2,2,34.1,506,ジャスタウェイ,アドマイヤテレサ,エリシオ,,0.2
25,08,31,4,中京,4,9,美濃特別,2勝,芝,0,2200,4,B,良,ジュンツバメガエシ,牡,5,岩田望来,58.0,8,5,5,2,0.2,3,5.0,133.4,2.13.4,102,4,5,4,4,33.1,518,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.5
25,07,27,3,中京,2,6,木曽川特別,2勝,芝,0,2000,4,A,良,ジュンツバメガエシ,牡,5,バデル,57.0,10,5,5,4,0.5,4,10.5,120.0,2.00.0,108,5,5,5,5,34.2,520,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.1
25,06,01,2,東京,12,8,青嵐賞,2勝,芝,0,2400,4,C,稍重,ジュンツバメガエシ,牡,5,川田将雅,58.0,16,7,14,7,0.8,5,14.5,144.6,2.24.6,128,5,5,3,3,35.5,512,ジャスタウェイ,アドマイヤテレサ,エリシオ,,0.1
25,05,03,2,東京,3,8,,2勝,芝,0,2400,4,A,良,ジュンツバメガエシ,牡,5,川田将雅,58.0,7,6,6,2,0.1,2,2.6,148.4,2.28.4,72,3,3,3,3,32.9,508,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.2
25,01,11,1,中京,3,9,渥美特別,2勝,芝,0,2000,4,A,良,ジュンツバメガエシ,牡,5,岩田望来,58.0,13,6,8,11,1.9,2,3.6,123.6,2.03.6,72,3,2,3,2,36.9,510,ジャスタウェイ,アドマイヤテレサ,エリシオ,,1.0
24,12,28,7,京都,9,10,フォーチュンカップ,2勝,芝,0,2000,4,D,良,ジュンツバメガエシ,牡,4,岩田望来,57.0,16,1,1,2,0.0,3,4.7,120.7,2.00.7,96,7,7,8,6,34.8,514,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.8
24,12,15,4,中京,6,10,一宮特別,2勝,芝,0,2200,4,B,良,ジュンツバメガエシ,牡,4,鮫島克駿,58.0,10,3,3,2,0.3,1,2.0,133.9,2.13.9,97,2,2,2,2,35.7,504,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.6
24,09,29,3,中京,9,9,常滑特別,2勝,芝,0,2000,4,B,稍重,ジュンツバメガエシ,牡,4,岩田望来,58.0,9,1,1,4,0.2,2,3.8,122.7,2.02.7,92,3,4,3,3,35.1,506,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.1
24,08,31,3,新潟,7,10,赤倉特別,2勝,芝,8,2000,2,A,稍重,ジュンツバメガエシ,牡,4,戸崎圭太,58.0,12,6,7,4,0.1,1,2.1,121.0,2.01.0,96,0,0,5,5,35.0,516,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-1.1
24,05,19,2,東京,10,7,,1勝,芝,0,2400,4,B,良,ジュンツバメガエシ,牡,4,川田将雅,58.0,9,1,1,1,-0.1,1,1.9,145.8,2.25.8,107,5,4,5,3,34.4,502,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-1.4
24,04,27,3,京都,3,6,,1勝,芝,8,2200,4,A,良,ジュンツバメガエシ,牡,4,川田将雅,58.0,10,1,1,2,0.2,1,1.8,133.5,2.13.5,99,6,5,6,7,35.1,504,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.8
24,04,13,1,福島,3,8,,1勝,芝,0,1800,4,A,良,ジュンツバメガエシ,牡,4,石橋脩,58.0,15,7,13,5,0.2,1,2.5,108.2,1.48.2,99,3,5,5,6,35.9,504,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.0
23,03,05,1,阪神,8,8,アルメリア賞,1勝,芝,8,1800,2,A,良,ジュンツバメガエシ,牡,3,坂井瑠星,56.0,7,3,3,2,0.1,2,2.5,106.3,1.46.3,112,0,0,3,3,35.0,500,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.7
22,12,28,5,中山,9,11,ホープフルステークス,G1,芝,0,2000,4,A,良,ジュンツバメガエシ,牡,2,石川裕紀,55.0,18,8,17,14,1.1,16,243.1,122.6,2.02.6,71,10,10,7,8,35.5,492,ジャスタウェイ,アドマイヤテレサ,エリシオ,,0.5
22,11,19,5,阪神,5,4,,未勝利,芝,0,2000,4,A,良,ジュンツバメガエシ,牡,2,Ｃ．デム,55.0,13,2,2,1,-0.1,1,3.0,122.3,2.02.3,97,7,4,3,4,34.8,498,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.6
22,08,21,2,札幌,4,5,,新馬,芝,0,2000,4,C,稍重,ジュンツバメガエシ,牡,2,横山武史,54.0,6,5,5,2,0.1,2,4.2,126.4,2.06.4,85,2,2,2,1,37.7,504,ジャスタウェイ,アドマイヤテレサ,エリシオ,,-0.8
26,07,11,2,福島,5,9,信夫山特別,2勝,芝,0,2600,4,B,良,ヴァイザーバルコ,セ,6,大野拓弥,58.0,15,5,8,13,2.1,10,59.0,159.5,2.39.5,108,13,13,11,12,37.1,464,ゴールドシップ,カレイメモワール,アドマイヤムーン,,0.3
