年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,札幌,10,ライラック賞,2勝,,,,,芝,2600,,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ヴァイザーバルコ,セ,6,,石川倭,58,,0,,,,,,,,,108,121,126,,,追,ゴールドシップ,カレイメモワール,アドマイヤムーン
2,,2,リギーロ,牡,4,,佐々木大,58,,0,,,,,,,,,108,147,152,,,差,キズナ,エディン,ジャングルポケット
3,,3,ライフセービング,牡,5,,古川吉洋,58,,0,,,,,,,,,108,107,112,,,追,ビーチパトロール,レインダンス,ダンスインザダーク
4,,4,レイデラルース,牡,5,,丹内祐次,58,,0,,,,,,,,,110,133,138,,,先,レイデオロ,カンデラ,ダイワメジャー
5,,5,ボンドロア,牡,4,,横山武史,58,,0,,,,,,,,,48,117,122,,,先,サートゥルナーリア,ブリッジクライム,ゼンノロブロイ
6,,6,アスクデッドヒート,牡,4,,古川奈穂,58,,0,,,,,,,,,113,138,143,85,90,差,ルーラーシップ,フェイブルネージュ,ディープインパクト
6,,7,ジュンツバメガエシ,牡,6,,岩田康誠,58,,0,,,,,,,,,112,123,128,,,差,ジャスタウェイ,アドマイヤテレサ,エリシオ
7,,8,レイヤードレッド,牡,4,,長浜鴻緒,58,,0,,,,,,,,,102,105,118,,,差,フィエールマン,エキナシア,スニッツェル
7,,9,バースライト,牡,4,,浜中俊,58,,0,,,,,,,,,112,116,121,90,95,逃,モーリス,エリティエール,ディープインパクト
8,,10,ドッビアーコ,セ,5,,小沢大仁,58,,0,,,,,,,,,112,107,112,101,92,追,Street Boss,Rubindy,Bernardini
8,,11,ウェイクフィールド,牡,3,,横山和生,55,,0,,,,,,,,,119,124,129,,,逃,キズナ,ハーレムライン,マンハッタンカフェ
