場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,6:58,リギーロ,牡,4,63.7,46.8,30.8,15.3,16.9,16.0,15.5,15.3
栗東,20260616,火,8:22,ボンドロア,牡,4,65.8,48.4,31.1,15.0,17.4,17.3,16.1,15.0
栗東,20260617,水,8:26,ライフセービング,牡,5,66.6,49.0,32.1,15.8,17.6,16.9,16.3,15.8
美浦,20260617,水,8:24,リギーロ,牡,4,64.5,46.7,30.5,15.9,17.8,16.2,14.6,15.9
栗東,20260618,木,6:08,ライフセービング,牡,5,55.3,40.3,26.0,12.8,15.0,14.3,13.2,12.8
美浦,20260618,木,5:29,リギーロ,牡,4,78.7,57.2,38.3,18.8,21.5,18.9,19.5,18.8
栗東,20260619,金,8:30,ボンドロア,牡,4,67.0,50.0,33.0,16.5,17.0,17.0,16.5,16.5
栗東,20260620,土,5:01,ライフセービング,牡,5,69.7,51.8,34.4,17.4,17.9,17.4,17.0,17.4
栗東,20260620,土,7:00,ボンドロア,牡,4,66.3,48.6,31.4,15.2,17.7,17.2,16.2,15.2
美浦,20260620,土,4:53,リギーロ,牡,4,68.9,51.5,33.4,16.4,17.4,18.1,17.0,16.4
栗東,20260621,日,5:25,ライフセービング,牡,5,54.4,39.7,25.8,12.9,14.7,13.9,12.9,12.9
栗東,20260621,日,7:00,ボンドロア,牡,4,57.7,42.1,27.2,13.4,15.6,14.9,13.8,13.4
栗東,20260621,日,4:33,アスクデッドヒート,牡,4,65.7,48.0,31.4,15.5,17.7,16.6,15.9,15.5
美浦,20260621,日,4:53,リギーロ,牡,4,55.2,40.1,26.7,13.1,15.1,13.4,13.6,13.1
美浦,20260623,火,6:27,リギーロ,牡,4,63.8,47.0,30.6,14.9,16.8,16.4,15.7,14.9
栗東,20260623,火,5:36,ライフセービング,牡,5,65.8,47.9,31.1,15.3,17.9,16.8,15.8,15.3
栗東,20260623,火,5:18,ボンドロア,牡,4,65.7,48.0,31.6,15.7,17.7,16.4,15.9,15.7
栗東,20260623,火,5:01,アスクデッドヒート,牡,4,63.2,47.4,32.0,16.2,15.8,15.4,15.8,16.2
美浦,20260624,水,7:55,リギーロ,牡,4,53.8,39.3,25.6,12.6,14.5,13.7,13.0,12.6
栗東,20260624,水,6:27,ライフセービング,牡,5,54.6,39.7,25.3,12.1,14.9,14.4,13.2,12.1
栗東,20260624,水,5:02,アスクデッドヒート,牡,4,53.2,38.4,25.2,12.6,14.8,13.2,12.6,12.6
美浦,20260626,金,7:54,リギーロ,牡,4,70.6,52.8,34.4,16.3,17.8,18.4,18.1,16.3
栗東,20260626,金,5:06,ボンドロア,牡,4,68.1,49.5,32.4,16.1,18.6,17.1,16.3,16.1
栗東,20260626,金,5:02,アスクデッドヒート,牡,4,63.7,46.9,31.1,15.5,16.8,15.8,15.6,15.5
美浦,20260701,水,5:50,ヴァイザーバルコ,セ,6,56.6,40.8,26.7,13.3,15.8,14.1,13.4,13.3
栗東,20260704,土,7:32,ボンドロア,牡,4,62.7,46.0,30.5,15.0,16.7,15.5,15.5,15.0
栗東,20260705,日,7:32,ボンドロア,牡,4,65.5,48.5,32.2,16.1,17.0,16.3,16.1,16.1
栗東,20260707,火,7:34,ボンドロア,牡,4,64.5,47.5,31.0,15.3,17.0,16.5,15.7,15.3
美浦,20260708,水,6:57,ヴァイザーバルコ,セ,6,54.8,40.4,26.6,13.3,14.4,13.8,13.3,13.3
栗東,20260708,水,7:51,ボンドロア,牡,4,64.6,47.3,31.3,15.5,17.3,16.0,15.8,15.5
栗東,20260709,木,5:17,ボンドロア,牡,4,67.0,49.1,32.7,16.4,17.9,16.4,16.3,16.4
栗東,20260710,金,7:32,ボンドロア,牡,4,61.9,45.5,30.2,15.3,16.4,15.3,14.9,15.3
栗東,20260711,土,7:32,ボンドロア,牡,4,68.7,50.9,33.9,16.5,17.8,17.0,17.4,16.5
栗東,20260712,日,5:14,ボンドロア,牡,4,56.6,40.6,26.6,13.3,16.0,14.0,13.3,13.3
栗東,20260714,火,5:15,ボンドロア,牡,4,66.0,48.1,31.2,15.3,17.9,16.9,15.9,15.3
美浦,20260717,金,6:59,ヴァイザーバルコ,セ,6,71.9,53.2,35.9,17.6,18.7,17.3,18.3,17.6
美浦,20260718,土,6:58,ヴァイザーバルコ,セ,6,67.1,49.0,32.5,16.6,18.1,16.5,15.9,16.6
美浦,20260719,日,7:00,ヴァイザーバルコ,セ,6,65.7,47.4,31.2,15.4,18.3,16.2,15.8,15.4
美浦,20260721,火,6:58,ヴァイザーバルコ,セ,6,64.4,46.7,30.9,15.6,17.7,15.8,15.3,15.6
美浦,20260722,水,7:00,ヴァイザーバルコ,セ,6,67.5,50.0,33.1,16.4,17.5,16.9,16.7,16.4
