26,07,11,1,函館,9,7,,1勝,芝,0,1800,4,B,稍重,キセキノエンジェル,牝,7,河原田菜,52.0,14,6,9,11,1.1,12,164.2,109.3,1.49.3,100,11,11,12,12,35.0,476,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-0.1
26,07,04,1,函館,7,9,恵山特別,1勝,芝,0,1800,4,A,良,キセキノエンジェル,牝,7,河原田菜,56.0,9,8,8,7,0.5,8,92.6,109.1,1.49.1,95,8,8,9,8,34.6,476,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-0.3
26,06,14,1,函館,2,9,八雲特別,1勝,芝,0,1800,4,A,良,キセキノエンジェル,牝,7,河原田菜,56.0,10,8,9,8,1.0,9,163.4,108.8,1.48.8,98,5,7,7,6,35.3,472,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,0.1
26,04,19,1,福島,4,7,,1勝,芝,0,2000,4,A,良,キセキノエンジェル,牝,7,河原田菜,52.0,10,7,8,8,1.8,9,149.1,121.1,2.01.1,94,2,2,2,2,37.2,468,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,1.5
26,03,28,3,中山,1,7,,1勝,ダ,1,1800,4,,重,キセキノエンジェル,牝,7,遠藤汰月,53.0,13,3,3,10,3.6,12,254.2,116.5,1.56.5,67,11,10,10,11,40.5,470,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,0.6
25,09,15,4,中山,5,7,,1勝,ダ,1,1800,4,,良,キセキノエンジェル,牝,6,遠藤汰月,53.0,16,1,1,14,2.2,15,295.3,116.5,1.56.5,81,10,10,9,10,41.4,478,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-3.1
25,07,19,2,福島,7,6,,1勝,ダ,1,1700,4,,良,キセキノエンジェル,牝,6,丸田恭介,56.0,14,7,12,8,2.2,13,233.3,107.7,1.47.7,91,11,11,9,8,38.4,470,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-0.5
25,05,24,1,新潟,7,10,石打特別,1勝,芝,8,2000,2,B,良,キセキノエンジェル,牝,6,秋山稔樹,56.0,16,5,9,12,1.5,15,153.1,122.4,2.02.4,76,0,0,7,7,35.4,472,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-3.6
25,05,10,1,新潟,3,7,,1勝,ダ,1,1800,4,,稍重,キセキノエンジェル,牝,6,秋山稔樹,56.0,11,7,9,8,1.3,11,88.2,115.2,1.55.2,83,10,10,9,10,39.8,464,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-0.2
25,03,01,2,中山,1,4,,1勝,ダ,1,1800,4,,良,キセキノエンジェル,牝,6,吉田豊,56.0,13,6,9,6,1.7,11,231.9,116.9,1.56.9,77,10,10,12,10,38.6,462,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-0.6
25,02,08,1,東京,3,4,,1勝,ダ,1,1600,2,,良,キセキノエンジェル,牝,6,吉田豊,56.0,16,5,9,8,1.1,14,272.3,100.5,1.40.5,75,0,0,8,5,38.7,470,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-0.2
25,01,26,1,中山,9,12,,1勝,芝,8,1600,3,C,良,キセキノエンジェル,牝,6,吉田豊,56.0,14,4,5,8,1.2,11,225.2,95.0,1.35.0,92,0,12,8,6,36.0,466,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-0.4
24,12,14,5,中山,5,8,,1勝,ダ,1,1800,4,,良,キセキノエンジェル,牝,5,丸田恭介,56.0,16,3,5,16,2.6,16,373.7,117.7,1.57.7,69,16,16,16,16,39.4,470,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,0.0
24,11,30,4,中京,1,8,,1勝,芝,0,1600,3,A,良,キセキノエンジェル,牝,5,黛弘人,56.0,16,5,9,11,1.8,16,236.7,95.3,1.35.3,89,0,15,14,14,36.1,466,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-0.8
24,11,10,3,福島,4,8,,1勝,芝,0,1800,4,A,良,キセキノエンジェル,牝,5,丸田恭介,56.0,16,7,13,5,1.1,15,224.3,109.8,1.49.8,83,14,14,11,12,36.6,468,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-0.7
24,10,26,4,新潟,7,9,柏崎特別,1勝,芝,8,1600,2,A,良,キセキノエンジェル,牝,5,黛弘人,56.0,16,8,16,15,2.8,16,210.7,96.9,1.36.9,71,0,0,14,14,35.4,466,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,0.8
24,10,05,4,新潟,1,10,聖籠特別,1勝,芝,8,1600,2,A,良,キセキノエンジェル,牝,5,黛弘人,56.0,18,2,3,16,1.4,15,161.6,95.5,1.35.5,85,0,0,17,16,34.3,460,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,0.2
24,09,01,2,札幌,8,7,,1勝,芝,0,1800,4,C,稍重,キセキノエンジェル,牝,5,黛弘人,56.0,14,2,2,8,1.0,13,264.2,111.6,1.51.6,83,8,7,6,10,36.6,466,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,0.2
24,08,18,2,札幌,4,7,,1勝,芝,0,2000,4,C,良,キセキノエンジェル,牝,5,黛弘人,56.0,13,6,8,13,1.7,13,326.2,122.9,2.02.9,81,12,12,12,13,35.9,466,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,0.2
24,04,20,2,東京,1,7,,1勝,ダ,1,1400,2,,良,キセキノエンジェル,牝,5,柴田善臣,56.0,15,6,11,11,0.9,15,224.4,86.6,1.26.6,86,0,0,13,13,36.5,462,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-4.2
24,03,23,3,中山,1,7,,1勝,ダ,1,1800,4,,良,キセキノエンジェル,牝,5,柴田善臣,56.0,16,7,13,10,1.3,11,76.2,116.4,1.56.4,82,12,13,2,2,39.3,466,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,0.8
24,02,25,2,中山,2,7,,1勝,ダ,1,1800,4,,稍重,キセキノエンジェル,牝,5,柴田善臣,56.0,10,8,9,4,1.2,9,82.5,115.2,1.55.2,91,8,8,4,3,40.4,466,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-0.0
24,02,03,1,東京,3,7,,1勝,芝,0,1600,2,D,良,キセキノエンジェル,牝,5,柴田善臣,56.0,13,7,10,11,1.6,12,295.9,94.4,1.34.4,92,0,0,13,13,34.1,470,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-0.2
24,01,20,1,中山,6,12,,1勝,芝,8,2200,4,C,良,キセキノエンジェル,牝,5,柴田善臣,56.0,17,4,7,14,1.9,10,120.8,135.1,2.15.1,98,10,10,10,10,36.5,470,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,0.5
23,10,14,4,東京,4,8,,1勝,芝,0,1600,2,A,良,キセキノエンジェル,牝,4,丸田恭介,56.0,18,5,10,11,0.8,11,53.3,94.3,1.34.3,93,0,0,17,17,33.5,466,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-1.1
23,10,08,4,東京,2,8,,1勝,芝,0,1600,2,A,良,キセキノエンジェル,牝,4,丸田恭介,56.0,16,7,13,7,0.7,10,185.2,93.9,1.33.9,97,0,0,15,15,33.6,468,キンシャサノキセキ,ピサノレインボー,Rainbow Quest,,-1.2
