場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260620,土,6:28,ドルチェリターン,牡,4,,,,,,,87.0,63.2,40.3,19.4,,,,,,23.8,22.9,20.9,19.4
栗東,2,1,20260621,日,6:40,ドルチェリターン,牡,4,,144.5,125.8,108.5,92.9,78.3,62.6,46.6,30.1,14.7,18.7,17.3,15.6,14.6,15.7,16.0,16.5,15.4,14.7
美浦,3,1,20260623,火,7:16,デルマジュテーム,牝,4,,,,,110.8,90.8,71.9,52.7,34.2,17.0,,,,20.0,18.9,19.2,18.5,17.2,17.0
栗東,2,1,20260623,火,5:16,ドルチェリターン,牡,4,,,,,,102.6,78.8,57.0,37.1,18.9,,,,,23.8,21.8,19.9,18.2,18.9
美浦,3,0,20260624,水,8:13,デルマジュテーム,牝,4,,,,,91.0,73.2,57.9,42.8,27.9,14.1,,,,17.8,15.3,15.1,14.9,13.8,14.1
美浦,3,0,20260624,水,5:20,ピティロディア,牡,4,,,,,84.7,68.8,53.1,38.3,24.9,12.5,,,,15.9,15.7,14.8,13.4,12.4,12.5
栗東,2,0,20260624,水,5:12,ドルチェリターン,牡,4,,141.9,121.3,101.6,84.2,69.5,54.7,39.2,24.4,11.9,20.6,19.7,17.4,14.7,14.8,15.5,14.8,12.5,11.9
美浦,3,0,20260626,金,5:15,デルマジュテーム,牝,4,,,,,113.3,92.1,72.8,54.1,35.7,17.4,,,,21.2,19.3,18.7,18.4,18.3,17.4
美浦,3,1,20260628,日,5:15,デルマジュテーム,牝,4,,,,,87.4,69.8,54.3,39.5,25.5,12.5,,,,17.6,15.5,14.8,14.0,13.0,12.5
美浦,3,0,20260701,水,6:04,デルマジュテーム,牝,4,,,,,89.5,70.3,54.1,39.9,26.0,12.2,,,,19.2,16.2,14.2,13.9,13.8,12.2
栗東,2,0,20260701,水,5:12,ドルチェリターン,牡,4,,147.8,127.5,108.0,90.7,75.4,60.0,43.6,26.6,12.8,20.3,19.5,17.3,15.3,15.4,16.4,17.0,13.8,12.8
美浦,3,0,20260703,金,7:15,デルマジュテーム,牝,4,,,,,113.3,92.4,73.2,53.9,35.2,17.6,,,,20.9,19.2,19.3,18.7,17.6,17.6
栗東,2,0,20260703,金,5:04,フリーガー,牡,3,,150.2,127.9,105.2,85.0,68.9,53.3,37.7,23.0,11.4,22.3,22.7,20.2,16.1,15.6,15.6,14.7,11.6,11.4
美浦,3,1,20260704,土,7:13,デルマジュテーム,牝,4,,,,,112.5,92.4,73.8,54.6,36.2,18.2,,,,20.1,18.6,19.2,18.4,18.0,18.2
栗東,2,1,20260705,日,5:12,ドルチェリターン,牡,4,,146.1,125.3,104.6,85.7,68.8,53.3,37.2,23.3,11.4,20.8,20.7,18.9,16.9,15.5,16.1,13.9,11.9,11.4
美浦,3,1,20260705,日,5:10,デルマジュテーム,牝,4,,,,,92.6,74.1,57.3,41.5,26.9,13.3,,,,18.5,16.8,15.8,14.6,13.6,13.3
美浦,3,0,20260708,水,8:04,デルマジュテーム,牝,4,,,,,84.4,67.2,52.7,38.5,24.5,11.7,,,,17.2,14.5,14.2,14.0,12.8,11.7
美浦,3,0,20260710,金,7:11,デルマジュテーム,牝,4,,,,,108.1,87.3,68.9,51.2,33.4,16.1,,,,20.8,18.4,17.7,17.8,17.3,16.1
美浦,3,1,20260711,土,8:08,デルマジュテーム,牝,4,,,,,104.7,86.1,68.1,50.7,34.0,17.0,,,,18.6,18.0,17.4,16.7,17.0,17.0
美浦,3,1,20260712,日,8:00,デルマジュテーム,牝,4,,,,,86.8,68.4,52.9,38.5,24.5,11.4,,,,18.4,15.5,14.4,14.0,13.1,11.4
美浦,3,0,20260715,水,7:18,デルマジュテーム,牝,4,,,,,84.1,67.0,52.1,38.2,24.7,11.7,,,,17.1,14.9,13.9,13.5,13.0,11.7
美浦,3,0,20260717,金,7:19,デルマジュテーム,牝,4,,,,,113.7,92.6,73.0,53.4,35.4,17.9,,,,21.1,19.6,19.6,18.0,17.5,17.9
