場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260617,水,8:21,デルシエロ,牡,5,54.8,39.0,25.5,12.8,15.8,13.5,12.7,12.8
美浦,20260617,水,7:48,ピティロディア,牡,4,69.7,49.5,31.8,15.7,20.2,17.7,16.1,15.7
美浦,20260618,木,7:04,ピティロディア,牡,4,55.3,39.7,26.2,12.7,15.6,13.5,13.5,12.7
栗東,20260619,金,8:10,デルシエロ,牡,5,73.5,53.5,35.2,16.9,20.0,18.3,18.3,16.9
栗東,20260620,土,7:05,デルシエロ,牡,5,69.6,51.2,32.5,15.4,18.4,18.7,17.1,15.4
美浦,20260620,土,7:52,ピティロディア,牡,4,69.6,50.2,32.3,15.9,19.4,17.9,16.4,15.9
栗東,20260621,日,4:32,デルシエロ,牡,5,52.9,38.2,24.6,12.3,14.7,13.6,12.3,12.3
美浦,20260621,日,5:20,キセキノエンジェル,牝,7,73.6,53.1,34.7,17.1,20.5,18.4,17.6,17.1
美浦,20260621,日,6:35,デルマジュテーム,牝,4,69.9,52.6,35.2,17.6,17.3,17.4,17.6,17.6
美浦,20260621,日,6:48,デルマジュテーム,牝,4,66.8,49.9,33.4,16.6,16.9,16.5,16.8,16.6
美浦,20260621,日,6:51,ピティロディア,牡,4,56.8,41.6,27.2,13.4,15.2,14.4,13.8,13.4
美浦,20260623,火,5:52,キセキノエンジェル,牝,7,64.2,47.7,31.4,15.6,16.5,16.3,15.8,15.6
美浦,20260623,火,7:06,デルマジュテーム,牝,4,69.9,50.5,32.5,15.9,19.4,18.0,16.6,15.9
美浦,20260623,火,7:22,ピティロディア,牡,4,65.8,47.7,31.3,15.6,18.1,16.4,15.7,15.6
栗東,20260623,火,7:41,デルシエロ,牡,5,72.1,51.8,33.3,16.3,20.3,18.5,17.0,16.3
美浦,20260624,水,7:52,キセキノエンジェル,牝,7,63.1,45.7,29.8,14.6,17.4,15.9,15.2,14.6
美浦,20260624,水,8:04,デルマジュテーム,牝,4,70.3,52.3,33.9,16.3,18.0,18.4,17.6,16.3
栗東,20260624,水,7:48,デルシエロ,牡,5,52.6,37.8,25.3,12.8,14.8,12.5,12.5,12.8
美浦,20260625,木,5:44,キセキノエンジェル,牝,7,65.9,49.3,33.3,16.4,16.6,16.0,16.9,16.4
栗東,20260625,木,6:54,フリーガー,牡,3,68.2,49.3,32.1,15.9,18.9,17.2,16.2,15.9
美浦,20260626,金,8:24,キセキノエンジェル,牝,7,53.5,39.1,25.8,12.8,14.4,13.3,13.0,12.8
美浦,20260626,金,5:04,デルマジュテーム,牝,4,71.4,51.5,33.0,16.1,19.9,18.5,16.9,16.1
栗東,20260626,金,7:53,ドルチェリターン,牡,4,66.1,47.8,31.1,15.4,18.3,16.7,15.7,15.4
栗東,20260626,金,6:55,フリーガー,牡,3,54.1,39.8,27.0,14.0,14.3,12.8,13.0,14.0
栗東,20260627,土,5:19,ドルチェリターン,牡,4,67.9,49.1,31.4,14.9,18.8,17.7,16.5,14.9
美浦,20260627,土,5:04,デルマジュテーム,牝,4,68.0,49.4,32.5,16.4,18.6,16.9,16.1,16.4
栗東,20260628,日,5:04,ドルチェリターン,牡,4,58.8,42.7,27.8,13.2,16.1,14.9,14.6,13.2
栗東,20260628,日,5:02,フリーガー,牡,3,59.5,42.4,28.0,14.1,17.1,14.4,13.9,14.1
美浦,20260628,日,5:51,キセキノエンジェル,牝,7,63.8,47.5,31.8,15.9,16.3,15.7,15.9,15.9
美浦,20260628,日,5:06,デルマジュテーム,牝,4,71.6,52.5,33.7,16.2,19.1,18.8,17.5,16.2
美浦,20260630,火,7:54,キセキノエンジェル,牝,7,65.6,49.2,32.3,15.7,16.4,16.9,16.6,15.7
