場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,5:28,アルニラム,セ,5,63.9,48.1,32.5,15.9,15.8,15.6,16.6,15.9
美浦,20260616,火,5:33,ジェネラスキング,牡,3,66.0,49.0,32.7,16.2,17.0,16.3,16.5,16.2
美浦,20260619,金,6:23,アルニラム,セ,5,62.4,46.7,31.0,14.9,15.7,15.7,16.1,14.9
美浦,20260619,金,8:21,ジェネラスキング,牡,3,69.8,52.3,34.8,17.4,17.5,17.5,17.4,17.4
美浦,20260620,土,6:38,アルニラム,セ,5,63.8,47.7,31.1,15.7,16.1,16.6,15.4,15.7
美浦,20260620,土,4:32,ジェネラスキング,牡,3,69.8,51.4,34.1,17.0,18.4,17.3,17.1,17.0
美浦,20260621,日,6:38,アルニラム,セ,5,55.1,40.0,25.7,12.5,15.1,14.3,13.2,12.5
美浦,20260621,日,7:32,ジェネラスキング,牡,3,58.1,42.3,27.3,13.4,15.8,15.0,13.9,13.4
美浦,20260623,火,4:58,アルニラム,セ,5,63.2,46.9,30.5,14.9,16.3,16.4,15.6,14.9
美浦,20260623,火,5:08,ジェネラスキング,牡,3,65.6,48.8,32.4,16.0,16.8,16.4,16.4,16.0
美浦,20260624,水,7:12,ファンタイムギフト,セ,4,69.3,51.3,33.7,17.0,18.0,17.6,16.7,17.0
栗東,20260624,水,5:10,ピエナオルカ,牡,3,53.9,38.8,25.2,12.2,15.1,13.6,13.0,12.2
美浦,20260625,木,5:03,ファンタイムギフト,セ,4,67.8,48.9,31.8,15.7,18.9,17.1,16.1,15.7
栗東,20260627,土,5:28,ザハント,セ,4,66.0,48.8,32.1,16.4,17.2,16.7,15.7,16.4
栗東,20260701,水,8:09,ザハント,セ,4,67.8,49.8,32.9,16.4,18.0,16.9,16.5,16.4
栗東,20260701,水,5:07,ピエナオルカ,牡,3,54.6,39.3,25.3,12.2,15.3,14.0,13.1,12.2
美浦,20260703,金,5:06,カフェブーケット,牡,4,66.8,48.4,32.1,15.8,18.4,16.3,16.3,15.8
栗東,20260704,土,8:28,ザハント,セ,4,66.1,49.2,32.5,15.9,16.9,16.7,16.6,15.9
美浦,20260704,土,7:32,カフェブーケット,牡,4,65.8,48.3,31.1,15.0,17.5,17.2,16.1,15.0
美浦,20260704,土,5:22,ジェネラスキング,牡,3,65.8,48.7,32.3,16.3,17.1,16.4,16.0,16.3
栗東,20260705,日,6:58,ザハント,セ,4,60.0,44.4,29.0,14.4,15.6,15.4,14.6,14.4
美浦,20260705,日,7:25,アルニラム,セ,5,66.7,48.9,32.0,16.0,17.8,16.9,16.0,16.0
美浦,20260705,日,5:05,カフェブーケット,牡,4,65.2,47.8,31.3,15.4,17.4,16.5,15.9,15.4
美浦,20260705,日,7:59,ジェネラスキング,牡,3,66.7,49.3,32.9,16.4,17.4,16.4,16.5,16.4
美浦,20260707,火,6:38,アルニラム,セ,5,62.7,46.8,31.2,15.3,15.9,15.6,15.9,15.3
美浦,20260707,火,5:08,カフェブーケット,牡,4,66.1,47.3,31.0,15.3,18.8,16.3,15.7,15.3
美浦,20260707,火,7:35,ジェネラスキング,牡,3,65.0,48.3,32.2,16.5,16.7,16.1,15.7,16.5
栗東,20260707,火,8:28,ザハント,セ,4,65.7,48.3,31.9,15.7,17.4,16.4,16.2,15.7
美浦,20260708,水,5:48,リュミナーズ,牝,4,67.4,48.3,31.4,15.7,19.1,16.9,15.7,15.7
美浦,20260708,水,5:06,カフェブーケット,牡,4,66.2,48.6,31.1,15.3,17.6,17.5,15.8,15.3
美浦,20260708,水,5:01,ジェネラスキング,牡,3,74.4,54.7,36.1,18.4,19.7,18.6,17.7,18.4
美浦,20260709,木,5:51,ジェネラスキング,牡,3,65.7,48.7,32.2,16.1,17.0,16.5,16.1,16.1
美浦,20260710,金,5:03,ジェネラスキング,牡,3,66.3,49.3,33.1,16.9,17.0,16.2,16.2,16.9
栗東,20260710,金,8:19,ザハント,セ,4,66.2,48.5,31.4,15.3,17.7,17.1,16.1,15.3
栗東,20260711,土,8:18,ザハント,セ,4,65.0,47.2,31.0,15.6,17.8,16.2,15.4,15.6
美浦,20260711,土,5:06,カフェブーケット,牡,4,65.5,48.2,31.2,15.3,17.3,17.0,15.9,15.3
美浦,20260711,土,5:24,ジェネラスキング,牡,3,66.3,49.3,32.8,16.8,17.0,16.5,16.0,16.8
美浦,20260712,日,6:31,リュミナーズ,牝,4,71.8,51.9,33.9,16.6,19.9,18.0,17.3,16.6
美浦,20260712,日,5:05,カフェブーケット,牡,4,56.3,40.5,25.7,12.3,15.8,14.8,13.4,12.3
美浦,20260714,火,6:51,リュミナーズ,牝,4,65.1,46.7,30.3,14.9,18.4,16.4,15.4,14.9
美浦,20260714,火,5:10,カフェブーケット,牡,4,64.5,46.1,29.7,14.6,18.4,16.4,15.1,14.6
美浦,20260714,火,5:22,ジェネラスキング,牡,3,65.3,48.0,32.2,15.9,17.3,15.8,16.3,15.9
栗東,20260714,火,5:28,ザハント,セ,4,67.2,49.4,32.5,16.2,17.8,16.9,16.3,16.2
美浦,20260715,水,7:17,ジェネラスキング,牡,3,66.1,49.2,32.4,16.0,16.9,16.8,16.4,16.0
美浦,20260717,金,5:05,カフェブーケット,牡,4,66.0,48.5,31.7,15.4,17.5,16.8,16.3,15.4
