年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,札幌,8,,1勝,,,,,ダ,1700,,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ビービーバザーク,牡,4,,和田陽希,55,,0,,,,,,,,,95,90,95,103,105,差,シニスターミニスター,カリビアンロマンス,コマンズ
2,,2,マーベリックシチー,牡,5,,鮫島克駿,58,,0,,,,,,,,,97,88,83,109,87,差,パイロ,ラフィネシチー,ゴールドアリュール
3,,3,カフェブーケット,牡,4,,長浜鴻緒,57,,0,,,,,,,,,88,99,94,109,104,差,フォーウィールドライブ,フィオーレカフェ,アイルハヴアナザー
4,,4,リュミナーズ,牝,4,,佐々木大,56,,0,,,,,,,,,90,,,99,110,差,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー
5,,5,ジェネラスキング,牡,3,,横山武史,55,,0,,,,,,,,,103,,,103,114,差,ルーラーシップ,ピュリティゴールド,ゴールドアリュール
5,,6,ザハント,セ,4,,小沢大仁,58,,0,,,,,,,,,84,,,106,103,追,マジェスティックウォリアー,フミノアマゾン,フジキセキ
6,,7,オンザムービー,牡,3,,横山和生,55,,0,,,,,,,,,131,102,105,131,126,先,サンダースノー,インザムービー,リアルインパクト
6,,8,タイキルッジェーロ,牡,3,,北村友一,55,,0,,,,,,,,,93,107,112,,,追,リオンディーズ,タイキキララ,キングヘイロー
7,,9,ハイライトニング,セ,3,,池添謙一,55,,0,,,,,,,,,96,99,104,90,119,追,リアルスティール,マニクール,ヘニーヒューズ
7,,10,ファンタイムギフト,セ,4,,丹内祐次,58,,0,,,,,,,,,99,98,93,110,105,差,ドレフォン,トウカイシェーン,ダイワメジャー
8,,11,アルニラム,セ,5,,古川吉洋,58,,0,,,,,,,,,86,,,104,99,差,リアルスティール,エレンシア,ワークフォース
8,,12,ピエナオルカ,牡,3,,小林美駒,52,,0,,,,,,,,,141,,,141,113,逃,ゴールドドリーム,ピエナアイリス,スウェプトオーヴァーボード
