場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260616,火,5:37,アルニラム,セ,5,,,,,,,128.5,95.3,63.1,31.3,,,,,,33.2,32.2,31.8,31.3
美浦,3,1,20260617,水,6:31,アルニラム,セ,5,,,,,84.8,67.3,51.7,37.3,23.6,11.4,,,,17.5,15.6,14.4,13.7,12.2,11.4
美浦,3,1,20260617,水,5:31,ジェネラスキング,牡,3,,,,,86.2,68.7,53.8,38.2,23.6,11.3,,,,17.5,14.9,15.6,14.6,12.3,11.3
栗東,2,0,20260618,木,5:37,ピエナオルカ,牡,3,,,,,,,66.5,48.9,31.5,15.8,,,,,,17.6,17.4,15.7,15.8
栗東,2,0,20260619,金,5:43,ピエナオルカ,牡,3,,157.0,137.5,118.7,101.2,84.8,67.9,49.5,31.6,15.9,19.5,18.8,17.5,16.4,16.9,18.4,17.9,15.7,15.9
栗東,2,0,20260620,土,5:27,ピエナオルカ,牡,3,,154.2,134.5,115.6,98.5,82.6,66.2,48.4,31.2,15.9,19.7,18.9,17.1,15.9,16.4,17.8,17.2,15.3,15.9
美浦,3,0,20260620,土,6:47,アルニラム,セ,5,,,,,,,121.2,89.4,59.6,30.1,,,,,,31.8,29.8,29.5,30.1
栗東,2,1,20260621,日,4:43,ピエナオルカ,牡,3,,159.5,140.2,120.9,102.5,85.2,67.7,49.7,32.5,16.5,19.3,19.3,18.4,17.3,17.5,18.0,17.2,16.0,16.5
美浦,3,1,20260623,火,5:07,アルニラム,セ,5,,,,,,,134.1,99.4,64.5,31.8,,,,,,34.7,34.9,32.7,31.8
美浦,3,1,20260623,火,5:17,ジェネラスキング,牡,3,,,,,,,73.5,53.1,34.7,17.3,,,,,,20.4,18.4,17.4,17.3
栗東,2,1,20260623,火,5:12,ピエナオルカ,牡,3,,158.4,139.5,120.9,103.6,86.5,68.4,49.8,32.1,15.5,18.9,18.6,17.3,17.1,18.1,18.6,17.7,16.6,15.5
美浦,3,0,20260624,水,5:58,アルニラム,セ,5,,,,,85.0,67.5,51.9,37.1,23.4,11.2,,,,17.5,15.6,14.8,13.7,12.2,11.2
美浦,3,0,20260624,水,6:00,ジェネラスキング,牡,3,,,,,84.5,67.7,52.8,38.0,24.1,11.8,,,,16.8,14.9,14.8,13.9,12.3,11.8
美浦,3,0,20260626,金,5:01,ファンタイムギフト,セ,4,,,,,84.3,67.2,52.1,37.6,24.2,11.7,,,,17.1,15.1,14.5,13.4,12.5,11.7
栗東,2,0,20260626,金,5:10,ピエナオルカ,牡,3,,159.2,139.3,119.5,101.6,85.1,68.3,49.9,31.9,16.1,19.9,19.8,17.9,16.5,16.8,18.4,18.0,15.8,16.1
栗東,2,0,20260627,土,5:13,ピエナオルカ,牡,3,,157.0,138.2,119.9,102.4,86.1,69.0,50.7,32.7,16.3,18.8,18.3,17.5,16.3,17.1,18.3,18.0,16.4,16.3
