26,06,27,1,函館,5,12,,1勝,ダ,1,1700,4,,重,マーベリックシチー,牡,5,鮫島克駿,58.0,10,1,1,6,1.4,5,17.8,104.7,1.44.7,97,8,8,8,6,37.2,468,パイロ,ラフィネシチー,ゴールドアリュール,,-0.7
26,06,20,1,函館,3,12,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,5,国分恭介,58.0,11,3,3,4,1.0,7,23.9,105.7,1.45.7,102,9,9,7,6,38.1,468,パイロ,ラフィネシチー,ゴールドアリュール,,-0.4
26,04,19,1,福島,4,8,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,5,吉田隼人,58.0,15,2,3,5,0.8,3,5.5,105.9,1.45.9,109,7,7,7,6,37.7,480,パイロ,ラフィネシチー,ゴールドアリュール,,-0.7
26,02,22,1,小倉,10,7,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,5,国分恭介,58.0,14,2,2,3,0.8,5,11.5,107.6,1.47.6,84,5,5,5,3,39.3,480,パイロ,ラフィネシチー,ゴールドアリュール,,-0.6
26,01,31,1,小倉,3,3,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,5,国分恭介,58.0,16,1,1,3,0.5,14,55.2,105.7,1.45.7,103,7,5,9,5,37.6,476,パイロ,ラフィネシチー,ゴールドアリュール,,-1.0
25,11,22,3,福島,5,6,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,4,吉田隼人,58.0,15,6,10,8,1.3,11,60.2,107.4,1.47.4,94,5,5,7,5,39.6,468,パイロ,ラフィネシチー,ゴールドアリュール,,-0.0
25,09,07,2,札幌,6,12,,1勝,ダ,1,1700,4,,稍重,マーベリックシチー,牡,4,佐々木大,58.0,14,6,10,11,3.5,4,7.9,109.2,1.49.2,63,11,11,10,8,41.6,472,パイロ,ラフィネシチー,ゴールドアリュール,,0.4
25,08,30,2,札幌,3,8,,1勝,ダ,1,1700,4,,重,マーベリックシチー,牡,4,吉田隼人,58.0,11,4,4,3,0.7,8,38.8,105.2,1.45.2,93,8,8,7,4,37.2,468,パイロ,ラフィネシチー,ゴールドアリュール,,-1.1
25,08,03,1,札幌,4,7,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,4,吉田隼人,58.0,12,1,1,5,1.2,10,141.0,107.0,1.47.0,89,4,5,4,3,39.5,468,パイロ,ラフィネシチー,ゴールドアリュール,,-0.7
25,07,06,1,函館,8,12,,1勝,芝,0,1200,2,A,稍重,マーベリックシチー,牡,4,柴田裕一,55.0,10,2,2,9,1.3,9,69.2,71.0,1.11.0,88,0,0,10,10,35.3,468,パイロ,ラフィネシチー,ゴールドアリュール,,0.1
25,06,15,1,函館,2,12,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,4,柴田裕一,55.0,11,6,6,9,2.3,11,141.5,107.7,1.47.7,82,2,2,1,4,39.9,466,パイロ,ラフィネシチー,ゴールドアリュール,,-4.5
25,04,20,1,福島,4,12,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,4,国分恭介,58.0,15,6,11,11,2.6,11,43.5,109.1,1.49.1,77,12,13,8,8,39.5,460,パイロ,ラフィネシチー,ゴールドアリュール,,0.5
25,03,01,1,阪神,1,6,,1勝,ダ,1,1800,4,,良,マーベリックシチー,牡,4,鮫島克駿,58.0,16,2,4,12,2.7,11,125.0,116.4,1.56.4,71,11,11,11,11,40.3,466,パイロ,ラフィネシチー,ゴールドアリュール,,0.3
25,02,15,1,小倉,7,12,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,4,柴田裕一,54.0,12,5,5,8,1.3,10,40.8,107.0,1.47.0,90,12,12,12,12,37.6,464,パイロ,ラフィネシチー,ゴールドアリュール,,-1.1
25,02,01,1,小倉,3,3,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,4,柴田裕一,54.0,16,4,7,9,0.6,11,71.2,107.5,1.47.5,85,14,13,14,14,36.9,466,パイロ,ラフィネシチー,ゴールドアリュール,,-0.8
24,11,24,6,京都,8,5,,1勝,ダ,1,1800,4,,良,マーベリックシチー,牡,3,柴田裕一,53.0,15,7,13,9,0.9,15,187.9,114.3,1.54.3,87,9,9,10,9,38.1,466,パイロ,ラフィネシチー,ゴールドアリュール,,-0.8
24,11,10,3,福島,4,3,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,3,柴田裕一,53.0,15,8,14,12,3.1,12,78.6,108.8,1.48.8,80,7,7,8,8,40.9,464,パイロ,ラフィネシチー,ゴールドアリュール,,-2.4
24,07,27,1,札幌,3,8,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,3,池添謙一,55.0,14,3,4,8,1.4,12,125.1,107.5,1.47.5,84,9,9,9,7,38.4,452,パイロ,ラフィネシチー,ゴールドアリュール,,-0.0
24,07,13,1,函館,11,9,湯浜特別,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,3,松岡正海,55.0,12,3,3,10,1.6,12,186.4,107.4,1.47.4,85,11,11,8,10,37.7,458,パイロ,ラフィネシチー,ゴールドアリュール,,-0.1
24,06,23,1,函館,6,8,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,3,浜中俊,55.0,10,5,5,9,2.9,8,25.0,107.9,1.47.9,80,9,9,7,7,40.0,460,パイロ,ラフィネシチー,ゴールドアリュール,,1.2
24,06,08,1,函館,1,12,,1勝,ダ,1,1700,4,,良,マーベリックシチー,牡,3,鮫島克駿,55.0,14,6,10,7,1.1,12,67.0,105.7,1.45.7,102,12,12,11,10,37.7,462,パイロ,ラフィネシチー,ゴールドアリュール,,-0.8
24,04,21,3,京都,2,6,,1勝,ダ,1,1400,2,,良,マーベリックシチー,牡,3,西村淳也,57.0,12,1,1,10,2.3,9,85.1,86.9,1.26.9,81,0,0,12,11,38.3,462,パイロ,ラフィネシチー,ゴールドアリュール,,0.2
24,02,03,1,小倉,7,1,,未勝利,ダ,1,1700,4,,良,マーベリックシチー,牡,3,鮫島克駿,57.0,16,2,3,1,-0.1,5,7.0,107.8,1.47.8,94,12,11,9,5,38.4,458,パイロ,ラフィネシチー,ゴールドアリュール,,-1.5
24,01,07,1,京都,2,3,,未勝利,ダ,1,1400,2,,良,マーベリックシチー,牡,3,富田暁,57.0,16,6,12,11,1.8,4,15.3,88.5,1.28.5,74,0,0,15,13,38.0,454,パイロ,ラフィネシチー,ゴールドアリュール,,-0.2
23,09,30,4,阪神,8,1,,未勝利,ダ,1,1800,4,,良,マーベリックシチー,牡,2,坂井瑠星,55.0,13,3,3,6,2.0,3,7.8,116.8,1.56.8,86,6,6,4,4,40.9,448,パイロ,ラフィネシチー,ゴールドアリュール,,-0.3
23,09,09,4,阪神,1,4,,新馬,ダ,1,1800,4,,良,マーベリックシチー,牡,2,菱田裕二,55.0,11,7,9,4,1.0,2,7.1,118.2,1.58.2,76,7,7,2,2,40.7,450,パイロ,ラフィネシチー,ゴールドアリュール,,-0.9
26,07,11,1,函館,9,8,,1勝,ダ,1,1700,4,,重,アルニラム,セ,5,小沢大仁,58.0,12,5,5,8,2.3,12,189.3,105.8,1.45.8,86,4,4,6,7,38.8,470,リアルスティール,エレンシア,ワークフォース,,0.8
26,06,28,2,福島,2,12,,1勝,ダ,1,1150,2,,良,アルニラム,セ,5,佐藤翔馬,55.0,14,6,9,10,0.8,11,117.8,69.1,1.09.1,98,0,0,13,12,36.3,460,リアルスティール,エレンシア,ワークフォース,,-1.0
26,03,29,3,中山,2,8,,1勝,ダ,1,1200,2,,稍重,アルニラム,セ,5,武藤雅,58.0,16,5,10,11,1.4,10,55.9,72.7,1.12.7,90,0,0,2,2,38.2,466,リアルスティール,エレンシア,ワークフォース,,0.7
25,12,06,5,中京,1,2,,1勝,ダ,1,1200,2,,良,アルニラム,牡,4,武藤雅,58.0,13,8,12,7,1.3,10,27.9,73.2,1.13.2,91,0,0,6,6,37.5,474,リアルスティール,エレンシア,ワークフォース,,-0.1
25,11,24,5,東京,6,5,,1勝,ダ,1,1400,2,,良,アルニラム,牡,4,内田博幸,58.0,16,3,6,9,2.0,10,84.3,86.5,1.26.5,87,0,0,7,8,37.4,482,リアルスティール,エレンシア,ワークフォース,,0.2
25,06,08,3,東京,2,7,,1勝,ダ,1,1400,2,,良,アルニラム,牡,4,内田博幸,58.0,16,5,10,12,1.3,9,23.1,85.0,1.25.0,102,0,0,5,5,37.3,472,リアルスティール,エレンシア,ワークフォース,,0.2
25,05,24,2,東京,9,8,,1勝,ダ,1,1400,2,,良,アルニラム,牡,4,内田博幸,58.0,16,5,10,2,0.1,4,10.8,86.0,1.26.0,92,0,0,2,2,36.7,472,リアルスティール,エレンシア,ワークフォース,,0.1
25,04,05,3,中山,3,12,,1勝,ダ,1,1200,2,,稍重,アルニラム,牡,4,丹内祐次,58.0,16,5,10,6,1.3,4,12.6,71.8,1.11.8,99,0,0,9,6,36.9,468,リアルスティール,エレンシア,ワークフォース,,-0.1
25,02,08,1,東京,3,12,,1勝,ダ,1,1300,2,,良,アルニラム,牡,4,菅原明良,58.0,16,4,8,4,0.1,2,4.2,79.8,1.19.8,90,0,0,4,4,37.1,476,リアルスティール,エレンシア,ワークフォース,,-0.4
25,01,25,1,中山,8,7,,1勝,ダ,1,1200,2,,良,アルニラム,牡,4,北村宏司,58.0,16,8,16,5,0.6,10,29.0,71.9,1.11.9,99,0,0,4,4,38.1,476,リアルスティール,エレンシア,ワークフォース,,-0.3
24,11,03,5,東京,2,6,,1勝,ダ,1,1400,2,,重,アルニラム,牡,3,北村宏司,57.0,15,8,15,12,1.0,2,3.8,85.4,1.25.4,83,0,0,6,8,37.2,482,リアルスティール,エレンシア,ワークフォース,,0.4
24,10,14,4,東京,4,6,,1勝,ダ,1,1400,2,,良,アルニラム,牡,3,菅原明良,56.0,16,1,1,3,0.5,7,25.9,85.1,1.25.1,101,0,0,6,7,36.1,488,リアルスティール,エレンシア,ワークフォース,,-0.4
24,05,18,2,東京,9,2,,未勝利,ダ,1,1400,2,,良,アルニラム,牡,3,北村宏司,57.0,16,2,4,1,-0.1,3,7.8,85.9,1.25.9,104,0,0,5,3,36.1,484,リアルスティール,エレンシア,ワークフォース,,-1.4
24,04,28,2,東京,4,2,,未勝利,ダ,1,1400,2,,良,アルニラム,牡,3,北村宏司,57.0,16,2,4,3,0.5,3,7.1,85.9,1.25.9,104,0,0,4,4,37.1,484,リアルスティール,エレンシア,ワークフォース,,-0.6
24,02,11,1,東京,6,1,,未勝利,ダ,1,1400,2,,稍重,アルニラム,牡,3,菅原明良,57.0,16,3,6,6,1.1,3,4.6,87.8,1.27.8,78,0,0,3,3,38.8,478,リアルスティール,エレンシア,ワークフォース,,-0.0
24,02,04,1,東京,4,1,,未勝利,ダ,1,1400,2,,良,アルニラム,牡,3,菅原明良,57.0,16,5,10,3,1.3,3,4.5,87.3,1.27.3,90,0,0,8,7,37.4,484,リアルスティール,エレンシア,ワークフォース,,-0.6
24,01,14,1,京都,5,3,,新馬,ダ,1,1400,2,,良,アルニラム,牡,3,菅原明良,57.0,16,1,2,4,0.3,4,13.3,86.6,1.26.6,101,0,0,5,5,38.3,484,リアルスティール,エレンシア,ワークフォース,,-1.1
26,05,23,1,新潟,7,8,,1勝,ダ,1,1800,4,,稍重,リュミナーズ,牝,4,亀田温心,56.0,15,2,3,8,1.3,10,48.3,114.5,1.54.5,90,11,10,10,8,38.9,452,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,-0.4
26,05,02,1,新潟,1,7,,1勝,ダ,1,1800,4,,重,リュミナーズ,牝,4,横山琉人,56.0,15,7,12,6,1.1,3,11.5,116.3,1.56.3,65,13,13,12,11,40.8,444,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,-1.2
26,01,12,1,中山,5,7,,1勝,ダ,1,1800,4,,良,リュミナーズ,牝,4,松岡正海,55.0,15,5,8,4,1.8,4,9.7,115.6,1.55.6,90,11,11,10,4,38.7,450,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,-5.5
25,12,14,5,中京,4,7,,1勝,ダ,1,1800,4,,稍重,リュミナーズ,牝,3,亀田温心,55.0,15,5,8,3,0.1,3,7.8,115.1,1.55.1,86,11,11,9,8,38.3,448,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,-1.6
25,09,27,4,中山,8,6,,1勝,ダ,1,1800,4,,良,リュミナーズ,牝,3,松岡正海,53.0,16,5,10,3,0.1,6,20.9,114.9,1.54.9,97,10,10,4,2,37.7,452,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,-0.6
25,08,09,1,札幌,5,8,,1勝,ダ,1,1700,4,,重,リュミナーズ,牝,3,佐々木大,53.0,11,5,5,8,1.3,6,12.0,106.8,1.46.8,77,10,10,10,9,37.6,452,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,-0.3
25,07,26,1,札幌,1,9,,1勝,ダ,1,1700,4,,良,リュミナーズ,牝,3,松岡正海,53.0,13,7,10,3,0.5,7,22.9,106.0,1.46.0,99,9,9,8,8,37.8,448,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,-0.9
25,07,12,1,函館,9,7,,1勝,ダ,1,1700,4,,良,リュミナーズ,牝,3,松岡正海,53.0,10,8,9,5,0.6,5,16.5,107.0,1.47.0,89,1,2,2,1,38.6,450,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,0.2
25,06,22,1,函館,4,12,,1勝,ダ,1,1700,4,,重,リュミナーズ,牝,3,松岡正海,53.0,12,8,12,7,0.9,6,12.5,106.5,1.46.5,79,6,5,5,4,39.2,444,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,0.1
25,05,11,2,京都,6,6,,1勝,ダ,1,1800,4,,稍重,リュミナーズ,牝,3,松若風馬,55.0,11,5,5,5,1.2,9,56.0,114.5,1.54.5,83,11,11,9,8,37.1,440,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,-0.8
25,04,06,3,中山,4,6,,1勝,ダ,1,1800,4,,稍重,リュミナーズ,牝,3,松岡正海,55.0,14,7,11,9,1.5,10,46.4,114.8,1.54.8,93,8,7,6,5,39.9,446,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,0.0
24,11,30,5,中山,1,2,,未勝利,ダ,1,1800,4,,稍重,リュミナーズ,牝,2,松岡正海,55.0,16,3,6,1,-0.1,10,32.5,115.2,1.55.2,110,13,13,10,6,39.7,446,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,-2.3
24,11,03,3,福島,2,6,,新馬,ダ,1,1700,4,,重,リュミナーズ,牝,2,松岡正海,55.0,15,4,7,6,0.9,12,65.6,108.4,1.48.4,90,13,11,9,11,39.3,450,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,,-0.7
26,07,05,1,函館,8,8,,1勝,ダ,1,1700,4,,良,ファンタイムギフト,セ,4,丹内祐次,58.0,8,1,1,3,0.8,5,8.5,106.0,1.46.0,99,3,3,5,5,37.7,490,ドレフォン,トウカイシェーン,ダイワメジャー,,-0.8
26,06,06,3,東京,1,12,,1勝,ダ,1,1600,2,,良,ファンタイムギフト,セ,4,丹内祐次,58.0,16,3,5,5,1.5,4,14.0,98.6,1.38.6,94,0,0,7,7,37.2,494,ドレフォン,トウカイシェーン,ダイワメジャー,,-0.3
26,05,16,2,東京,7,8,,1勝,ダ,1,1600,2,,良,ファンタイムギフト,セ,4,田辺裕信,58.0,16,6,11,7,0.5,5,13.5,98.4,1.38.4,96,0,0,9,7,36.8,492,ドレフォン,トウカイシェーン,ダイワメジャー,,-0.1
25,12,21,5,中山,6,8,,1勝,ダ,1,1800,4,,重,ファンタイムギフト,牡,3,石川裕紀,57.0,15,8,16,13,1.4,7,13.1,112.7,1.52.7,105,9,9,7,4,38.5,512,ドレフォン,トウカイシェーン,ダイワメジャー,,-3.5
25,11,02,4,東京,11,7,,1勝,ダ,1,1600,2,,重,ファンタイムギフト,牡,3,レーン,57.0,15,4,7,7,1.3,6,14.2,97.1,1.37.1,92,0,0,7,6,37.3,502,ドレフォン,トウカイシェーン,ダイワメジャー,,-4.0
25,10,04,4,東京,1,8,,1勝,ダ,1,1600,2,,良,ファンタイムギフト,牡,3,丹内祐次,56.0,16,4,7,4,0.5,5,10.0,98.6,1.38.6,94,0,0,2,2,37.2,500,ドレフォン,トウカイシェーン,ダイワメジャー,,0.1
25,06,21,3,東京,5,12,,1勝,ダ,1,1600,2,,良,ファンタイムギフト,牡,3,田辺裕信,55.0,16,2,4,5,0.4,4,7.7,97.0,1.37.0,110,0,0,12,11,35.6,498,ドレフォン,トウカイシェーン,ダイワメジャー,,-1.6
25,05,24,2,東京,9,6,,1勝,ダ,1,1600,2,,良,ファンタイムギフト,牡,3,田辺裕信,57.0,13,3,4,3,0.0,11,35.7,97.9,1.37.9,98,0,0,7,8,35.9,498,ドレフォン,トウカイシェーン,ダイワメジャー,,-5.3
25,04,27,2,東京,2,2,,未勝利,ダ,1,1600,2,,稍重,ファンタイムギフト,牡,3,田辺裕信,57.0,16,1,1,1,-0.3,4,7.1,98.2,1.38.2,104,0,0,7,7,37.4,496,ドレフォン,トウカイシェーン,ダイワメジャー,,-1.4
25,03,23,2,中山,8,5,,未勝利,芝,8,1600,3,A,良,ファンタイムギフト,牡,3,田辺裕信,57.0,16,1,2,7,1.1,10,33.3,95.5,1.35.5,98,0,1,2,4,37.0,502,ドレフォン,トウカイシェーン,ダイワメジャー,,0.2
24,12,22,5,中山,8,2,,未勝利,ダ,1,1800,4,,良,ファンタイムギフト,牡,2,マーカン,56.0,16,5,9,9,1.6,3,5.6,119.3,1.59.3,72,5,6,6,3,42.5,500,ドレフォン,トウカイシェーン,ダイワメジャー,,0.3
24,11,24,5,東京,8,3,,未勝利,ダ,1,1600,2,,良,ファンタイムギフト,牡,2,石川裕紀,56.0,16,5,9,9,1.4,4,6.0,99.6,1.39.6,98,0,0,13,12,36.8,512,ドレフォン,トウカイシェーン,ダイワメジャー,,-1.4
24,11,02,5,東京,1,6,,新馬,ダ,1,1600,2,,重,ファンタイムギフト,牡,2,石川裕紀,56.0,16,6,11,3,0.3,4,7.8,99.7,1.39.7,82,0,0,3,3,35.8,502,ドレフォン,トウカイシェーン,ダイワメジャー,,-0.6
26,07,18,1,函館,11,9,湯浜特別,1勝,芝,0,1800,4,B,良,ビービーバザーク,牡,4,和田陽希,58.0,13,5,6,11,1.5,11,66.3,109.1,1.49.1,95,3,3,4,7,37.1,504,シニスターミニスター,カリビアンロマンス,コマンズ,,0.9
