場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,6:10,スワローシチー,牡,4,,,,,,,,
美浦,20260616,火,6:26,スワローシチー,牡,4,65.2,48.1,31.5,15.6,17.1,16.6,15.9,15.6
美浦,20260619,金,5:45,オルグジェシダ,牝,4,64.5,46.6,29.4,14.4,17.9,17.2,15.0,14.4
美浦,20260619,金,5:28,スワローシチー,牡,4,70.0,52.1,34.5,17.2,17.9,17.6,17.3,17.2
美浦,20260619,金,5:43,スワローシチー,牡,4,64.8,47.8,31.1,15.0,17.0,16.7,16.1,15.0
美浦,20260620,土,4:27,スワローシチー,牡,4,69.8,51.8,34.8,17.1,18.0,17.0,17.7,17.1
美浦,20260620,土,4:41,スワローシチー,牡,4,64.9,47.6,30.9,14.7,17.3,16.7,16.2,14.7
美浦,20260621,日,5:59,フィールドノート,牡,4,71.1,52.3,34.6,17.1,18.8,17.7,17.5,17.1
美浦,20260623,火,5:00,フィールドノート,牡,4,70.9,52.5,34.8,17.5,18.4,17.7,17.3,17.5
美浦,20260624,水,5:04,フィールドノート,牡,4,72.3,53.9,35.7,17.5,18.4,18.2,18.2,17.5
美浦,20260626,金,7:04,リアルセンター,牝,5,75.2,54.5,35.5,17.1,20.7,19.0,18.4,17.1
美浦,20260627,土,6:36,リアルセンター,牝,5,68.9,50.0,32.3,15.4,18.9,17.7,16.9,15.4
美浦,20260627,土,5:01,フィールドノート,牡,4,70.0,52.1,34.2,17.0,17.9,17.9,17.2,17.0
栗東,20260628,日,7:01,キシダンチョウ,牡,3,61.2,44.5,29.5,14.6,16.7,15.0,14.9,14.6
美浦,20260628,日,5:00,オルグジェシダ,牝,4,68.6,49.6,32.1,16.0,19.0,17.5,16.1,16.0
美浦,20260630,火,7:00,リアルセンター,牝,5,68.8,49.9,32.5,15.6,18.9,17.4,16.9,15.6
美浦,20260630,火,5:15,オルグジェシダ,牝,4,71.0,51.2,32.2,15.7,19.8,19.0,16.5,15.7
美浦,20260630,火,5:03,スワローシチー,牡,4,69.3,50.9,33.5,16.1,18.4,17.4,17.4,16.1
美浦,20260630,火,7:35,フィールドノート,牡,4,71.5,53.4,35.5,17.4,18.1,17.9,18.1,17.4
栗東,20260630,火,5:22,キシダンチョウ,牡,3,62.1,46.0,30.8,15.3,16.1,15.2,15.5,15.3
美浦,20260701,水,7:59,リアルセンター,牝,5,64.1,46.9,30.6,15.2,17.2,16.3,15.4,15.2
美浦,20260701,水,5:16,オルグジェシダ,牝,4,64.7,48.0,31.0,15.2,16.7,17.0,15.8,15.2
美浦,20260701,水,5:04,スワローシチー,牡,4,65.1,47.5,30.8,15.1,17.6,16.7,15.7,15.1
栗東,20260701,水,5:25,キシダンチョウ,牡,3,57.5,42.7,28.3,14.1,14.8,14.4,14.2,14.1
美浦,20260702,木,5:15,オルグジェシダ,牝,4,66.1,48.3,31.6,15.7,17.8,16.7,15.9,15.7
美浦,20260702,木,5:36,スワローシチー,牡,4,65.1,47.3,30.9,14.9,17.8,16.4,16.0,14.9
栗東,20260702,木,6:23,メイショウキンタイ,牡,4,56.1,40.5,26.6,13.6,15.6,13.9,13.0,13.6
