25,12,14,5,中山,4,12,,1勝,芝,0,1800,4,A,稍重,ケイツールピア,牝,4,石田拓郎,53.0,16,1,2,9,0.6,14,113.9,109.6,1.49.6,95,15,14,13,13,34.6,410,アニマルキングダム,リップグロス,ハーツクライ,,-0.9
25,10,19,4,新潟,2,9,松浜特別,1勝,芝,8,2000,2,A,稍重,ケイツールピア,牝,4,石田拓郎,56.0,15,8,15,4,0.7,14,126.4,120.1,2.00.1,110,0,0,15,14,34.6,406,アニマルキングダム,リップグロス,ハーツクライ,,-0.8
25,09,20,4,中山,6,7,,1勝,芝,0,2000,4,C,良,ケイツールピア,牝,4,石田拓郎,53.0,18,8,16,8,0.8,16,206.6,121.3,2.01.3,97,12,12,14,13,34.6,422,アニマルキングダム,リップグロス,ハーツクライ,,-0.6
25,08,31,3,新潟,4,8,,1勝,芝,8,2000,2,A,良,ケイツールピア,牝,4,遠藤汰月,53.0,9,8,8,7,2.5,7,88.8,119.6,1.59.6,104,0,0,9,9,35.2,416,アニマルキングダム,リップグロス,ハーツクライ,,-0.3
25,08,10,2,新潟,6,11,,1勝,芝,8,2000,2,A,重,ケイツールピア,牝,4,遠藤汰月,53.0,14,4,6,7,0.9,11,55.7,124.0,2.04.0,79,0,0,13,13,34.2,418,アニマルキングダム,リップグロス,ハーツクライ,,-0.7
25,05,24,1,新潟,7,10,石打特別,1勝,芝,8,2000,2,B,良,ケイツールピア,牝,4,小林美駒,56.0,16,4,7,9,0.9,14,104.3,121.8,2.01.8,82,0,0,15,15,34.2,408,アニマルキングダム,リップグロス,ハーツクライ,,-4.8
25,05,04,1,新潟,2,8,,1勝,芝,8,1800,2,B,良,ケイツールピア,牝,4,石田拓郎,53.0,9,8,8,7,1.1,6,15.8,109.4,1.49.4,76,0,0,3,3,35.6,406,アニマルキングダム,リップグロス,ハーツクライ,,0.3
25,04,13,1,福島,2,7,,1勝,芝,0,2000,4,A,良,ケイツールピア,牝,4,舟山瑠泉,53.0,16,2,3,8,1.9,11,60.4,123.0,2.03.0,75,16,16,16,15,36.3,408,アニマルキングダム,リップグロス,ハーツクライ,,-0.8
25,02,02,1,小倉,4,7,,1勝,芝,0,2000,4,A,重,ケイツールピア,牝,4,小林美駒,51.0,18,5,10,18,2.2,12,43.2,124.3,2.04.3,86,17,17,17,16,37.4,400,アニマルキングダム,リップグロス,ハーツクライ,,-0.1
24,10,27,4,新潟,8,9,湯沢特別,1勝,芝,8,2000,2,A,良,ケイツールピア,牝,3,横山琉人,54.0,16,6,11,9,0.8,10,42.8,120.2,2.00.2,98,0,0,8,8,34.7,404,アニマルキングダム,リップグロス,ハーツクライ,,-0.5
24,10,05,4,新潟,1,9,松浜特別,1勝,芝,8,2000,2,A,良,ケイツールピア,牝,3,横山琉人,54.0,14,6,9,5,1.0,11,47.4,119.7,1.59.7,103,0,0,14,14,33.9,406,アニマルキングダム,リップグロス,ハーツクライ,,-0.7
24,08,17,3,新潟,3,12,,1勝,芝,8,1800,2,A,良,ケイツールピア,牝,3,横山琉人,52.0,18,7,15,12,1.2,6,23.1,106.6,1.46.6,104,0,0,16,16,34.2,418,アニマルキングダム,リップグロス,ハーツクライ,,-0.6
24,05,19,1,新潟,8,6,,未勝利,芝,8,1800,2,B,良,ケイツールピア,牝,3,小林美駒,51.0,16,3,5,1,-0.2,1,3.1,109.9,1.49.9,77,0,0,11,9,34.5,412,アニマルキングダム,リップグロス,ハーツクライ,,-1.4
24,05,04,1,新潟,3,5,,未勝利,芝,8,1800,2,B,良,ケイツールピア,牝,3,横山琉人,54.0,16,7,13,3,0.1,2,3.5,108.4,1.48.4,92,0,0,12,12,34.7,416,アニマルキングダム,リップグロス,ハーツクライ,,-1.8
24,02,24,2,中山,1,5,,未勝利,芝,0,2000,4,A,稍重,ケイツールピア,牝,3,横山琉人,54.0,16,5,10,3,0.2,6,17.3,123.1,2.03.1,99,13,13,12,11,35.6,414,アニマルキングダム,リップグロス,ハーツクライ,,-1.6
24,02,03,1,東京,3,5,,新馬,芝,0,1600,2,D,良,ケイツールピア,牝,3,横山琉人,54.0,16,6,11,5,1.2,9,88.5,97.0,1.37.0,96,0,0,12,11,33.4,422,アニマルキングダム,リップグロス,ハーツクライ,,-1.1
26,07,11,2,福島,5,7,,1勝,芝,0,2000,4,B,良,リアルセンター,牝,5,原優介,56.0,11,3,3,7,1.4,9,151.3,119.7,1.59.7,108,9,8,8,9,35.6,514,ゴールドシップ,ヌーナ,Congrats,,0.1
26,05,16,1,新潟,5,9,石打特別,1勝,芝,8,1800,2,B,良,リアルセンター,牝,5,舟山瑠泉,56.0,16,1,1,13,1.3,11,72.8,108.2,1.48.2,88,0,0,10,10,35.1,506,ゴールドシップ,ヌーナ,Congrats,,0.1
26,04,25,1,福島,5,12,,1勝,芝,0,1800,4,B,良,リアルセンター,牝,5,舟山瑠泉,54.0,16,8,15,9,1.1,11,51.3,108.0,1.48.0,101,7,6,6,4,36.9,510,ゴールドシップ,ヌーナ,Congrats,,0.1
26,04,12,1,福島,2,6,,1勝,芝,0,2000,4,A,良,リアルセンター,牝,5,和田陽希,53.0,15,8,14,13,1.5,11,42.3,120.4,2.00.4,101,6,6,6,8,36.3,510,ゴールドシップ,ヌーナ,Congrats,,0.5
26,02,28,1,小倉,11,8,,1勝,芝,0,2000,4,B,稍重,リアルセンター,牝,5,菊沢一樹,56.0,13,8,12,7,1.2,11,76.9,122.2,2.02.2,91,9,10,9,7,37.4,514,ゴールドシップ,ヌーナ,Congrats,,-0.2
26,02,15,1,小倉,8,6,,1勝,芝,0,2000,4,B,稍重,リアルセンター,牝,5,田山旺佑,53.0,16,5,9,14,2.2,12,37.8,123.3,2.03.3,80,2,2,3,4,38.0,520,ゴールドシップ,ヌーナ,Congrats,,1.6
24,09,29,4,中山,9,7,,1勝,芝,8,2200,4,C,良,リアルセンター,牝,3,菅原明良,53.0,17,8,17,10,1.3,8,35.5,134.7,2.14.7,102,2,2,2,2,35.8,496,ゴールドシップ,ヌーナ,Congrats,,0.5
24,09,15,4,中山,4,8,,1勝,芝,0,2000,4,B,良,リアルセンター,牝,3,横山琉人,52.0,17,3,5,4,0.6,4,7.9,118.7,1.58.7,123,12,10,8,8,34.4,498,ゴールドシップ,ヌーナ,Congrats,,-0.7
24,07,21,2,福島,8,7,,未勝利,芝,0,2000,4,B,良,リアルセンター,牝,3,横山琉人,54.0,16,2,4,1,-0.1,6,12.1,121.3,2.01.3,102,1,1,1,1,36.5,494,ゴールドシップ,ヌーナ,Congrats,,-1.0
24,06,30,2,福島,2,7,,未勝利,芝,0,2000,4,A,良,リアルセンター,牝,3,荻野極,55.0,16,6,12,5,1.1,11,81.3,119.2,1.59.2,123,8,8,6,5,36.1,494,ゴールドシップ,ヌーナ,Congrats,,-1.5
24,05,18,1,新潟,7,5,,未勝利,芝,0,2000,4,B,良,リアルセンター,牝,3,荻野極,55.0,16,7,14,11,1.5,11,41.9,126.0,2.06.0,57,1,1,1,1,39.7,490,ゴールドシップ,ヌーナ,Congrats,,1.4
24,04,21,2,東京,2,4,,未勝利,芝,0,2400,4,A,良,リアルセンター,牝,3,岩田望来,55.0,11,2,2,8,0.8,8,51.0,147.9,2.27.9,95,3,3,4,4,34.9,484,ゴールドシップ,ヌーナ,Congrats,,-5.6
24,04,07,3,中山,6,5,,未勝利,芝,0,2000,4,B,重,リアルセンター,牝,3,小林凌大,55.0,17,3,6,7,0.4,13,252.0,123.9,2.03.9,98,5,5,5,4,36.8,486,ゴールドシップ,ヌーナ,Congrats,,-3.4
24,03,17,1,中京,4,3,,未勝利,芝,0,2000,4,B,良,リアルセンター,牝,3,中井裕二,55.0,18,4,7,11,1.5,16,216.5,125.1,2.05.1,67,8,8,8,8,35.4,486,ゴールドシップ,ヌーナ,Congrats,,0.4
24,01,21,1,中山,7,2,,未勝利,ダ,1,1800,4,,不良,リアルセンター,牝,3,木幡巧也,55.0,15,6,10,12,4.3,13,264.8,117.9,1.57.9,68,12,13,12,13,41.1,490,ゴールドシップ,ヌーナ,Congrats,,0.3
24,01,07,1,中山,2,6,,新馬,芝,0,2000,4,C,良,リアルセンター,牝,3,木幡巧也,55.0,17,7,13,14,2.5,14,151.2,124.6,2.04.6,100,9,9,9,9,37.6,492,ゴールドシップ,ヌーナ,Congrats,,0.8
25,12,21,5,阪神,6,7,,1勝,芝,0,2200,4,A,重,メイショウキンタイ,牡,3,和田陽希,53.0,18,2,4,11,1.5,8,22.7,134.2,2.14.2,112,9,8,13,12,37.0,474,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,-0.1
25,11,23,4,京都,6,7,,1勝,芝,8,2400,4,C,良,メイショウキンタイ,牡,3,田山旺佑,53.0,18,8,18,5,0.9,7,17.2,144.8,2.24.8,117,5,5,3,3,35.2,476,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,0.1
25,10,26,4,新潟,4,7,,1勝,芝,8,2000,2,A,稍重,メイショウキンタイ,牡,3,石神深道,53.0,15,7,12,6,0.4,5,7.1,121.9,2.01.9,91,0,0,12,13,34.1,478,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,-0.8
25,08,17,1,札幌,8,3,,未勝利,芝,0,2000,4,A,良,メイショウキンタイ,牡,3,武豊,57.0,15,4,7,3,0.5,1,2.5,122.9,2.02.9,91,10,11,9,4,36.2,474,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,-5.0
