場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260617,水,6:38,オルグジェシダ,牝,4,,,,,85.4,67.5,51.8,37.0,23.3,11.2,,,,17.9,15.7,14.8,13.7,12.1,11.2
美浦,3,1,20260617,水,6:37,カリーン,牝,4,,,,,85.6,69.1,53.9,39.1,25.1,11.7,,,,16.5,15.2,14.8,14.0,13.4,11.7
美浦,3,1,20260617,水,7:46,スワローシチー,牡,4,,,,,86.0,68.2,52.4,37.7,24.0,11.5,,,,17.8,15.8,14.7,13.7,12.5,11.5
美浦,3,1,20260619,金,8:44,カリーン,牝,4,,,,,,,61.3,44.3,28.9,14.2,,,,,,17.0,15.4,14.7,14.2
美浦,3,0,20260621,日,8:59,カリーン,牝,4,,,,,,,59.3,42.2,27.2,13.6,,,,,,17.1,15.0,13.6,13.6
美浦,3,0,20260624,水,6:06,カリーン,牝,4,,,,,86.2,68.6,53.6,38.5,24.2,11.5,,,,17.6,15.0,15.1,14.3,12.7,11.5
美浦,3,0,20260625,木,5:00,フィールドノート,牡,4,,,,,91.6,72.9,56.7,41.1,27.0,13.5,,,,18.7,16.2,15.6,14.1,13.5,13.5
栗東,2,1,20260628,日,6:22,メイショウキンタイ,牡,4,,159.3,139.9,121.8,103.1,84.5,66.0,48.0,31.9,16.1,19.4,18.1,18.7,18.6,18.5,18.0,16.1,15.8,16.1
美浦,3,1,20260628,日,7:56,リアルセンター,牝,5,,,,,90.6,71.3,53.6,37.7,23.4,11.0,,,,19.3,17.7,15.9,14.3,12.4,11.0
美浦,3,1,20260628,日,8:29,カリーン,牝,4,,,,,,,70.0,50.3,32.1,15.4,,,,,,19.7,18.2,16.7,15.4
美浦,3,1,20260628,日,5:02,フィールドノート,牡,4,,,,,92.6,75.0,58.8,43.4,28.2,13.8,,,,17.6,16.2,15.4,15.2,14.4,13.8
栗東,2,1,20260630,火,5:11,メイショウキンタイ,牡,4,,170.1,149.9,128.3,109.0,90.8,71.5,52.1,33.7,16.8,20.2,21.6,19.3,18.2,19.3,19.4,18.4,16.9,16.8
美浦,3,0,20260701,水,6:08,カリーン,牝,4,,,,,86.8,69.6,53.7,38.9,25.1,12.3,,,,17.2,15.9,14.8,13.8,12.8,12.3
美浦,3,0,20260701,水,5:00,フィールドノート,牡,4,,,,,85.3,68.6,53.5,38.5,24.5,11.7,,,,16.7,15.1,15.0,14.0,12.8,11.7
栗東,2,0,20260701,水,6:57,メイショウキンタイ,牡,4,,167.8,146.4,125.6,106.4,88.5,70.5,50.9,32.7,16.9,21.4,20.8,19.2,17.9,18.0,19.6,18.2,15.8,16.9
美浦,3,0,20260702,木,6:18,リアルセンター,牝,5,,,,,83.7,66.0,51.1,37.0,23.5,11.4,,,,17.7,14.9,14.1,13.5,12.1,11.4
美浦,3,0,20260703,金,5:18,カリーン,牝,4,,,,,,,71.8,52.1,33.6,16.1,,,,,,19.7,18.5,17.5,16.1
栗東,2,0,20260704,土,5:53,メイショウキンタイ,牡,4,,174.0,153.0,132.0,112.4,93.8,74.0,53.7,34.3,17.4,21.0,21.0,19.6,18.6,19.8,20.3,19.4,16.9,17.4
美浦,3,1,20260704,土,5:01,フィールドノート,牡,4,,,,,,,66.7,48.1,31.0,15.0,,,,,,18.6,17.1,16.0,15.0
美浦,3,1,20260705,日,7:53,リアルセンター,牝,5,164.8,142.4,123.0,104.6,85.9,68.6,52.1,37.4,23.5,11.2,19.4,18.4,18.7,17.3,16.5,14.7,13.9,12.3,11.2
美浦,3,1,20260705,日,6:27,オルグジェシダ,牝,4,,,,,,,59.8,43.6,28.5,14.4,,,,,,16.2,15.1,14.1,14.4
栗東,2,1,20260707,火,5:00,メイショウキンタイ,牡,4,,165.4,145.4,124.7,106.3,88.1,69.4,50.9,32.9,16.4,20.0,20.7,18.4,18.2,18.7,18.5,18.0,16.5,16.4
美浦,3,0,20260708,水,6:54,リアルセンター,牝,5,,,,,84.1,66.1,50.8,36.7,23.5,11.3,,,,18.0,15.3,14.1,13.2,12.2,11.3
美浦,3,0,20260708,水,4:57,フィールドノート,牡,4,153.1,133.4,115.9,98.9,83.6,68.7,53.3,38.5,24.5,11.9,17.5,17.0,15.3,14.9,15.4,14.8,14.0,12.6,11.9
美浦,3,0,20260709,木,6:24,オルグジェシダ,牝,4,,,,,85.8,68.7,53.3,38.5,24.3,11.5,,,,17.1,15.4,14.8,14.2,12.8,11.5
美浦,3,0,20260709,木,5:36,スワローシチー,牡,4,,,,,86.8,68.7,52.7,38.3,24.5,11.7,,,,18.1,16.0,14.4,13.8,12.8,11.7
美浦,3,0,20260709,木,5:01,ヴァリスマリネリス,牝,3,,,,,83.7,66.6,51.4,36.6,23.0,11.2,,,,17.1,15.2,14.8,13.6,11.8,11.2
栗東,2,0,20260709,木,4:59,メイショウキンタイ,牡,4,,142.9,123.2,103.2,85.2,68.4,52.7,37.4,23.4,11.8,19.7,20.0,18.0,16.8,15.7,15.3,14.0,11.6,11.8
栗東,2,0,20260711,土,7:01,メイショウキンタイ,牡,4,,164.8,144.4,123.7,103.8,86.2,68.2,49.2,30.7,15.1,20.4,20.7,19.9,17.6,18.0,19.0,18.5,15.6,15.1
栗東,2,0,20260711,土,8:29,キシダンチョウ,牡,3,,154.7,128.2,103.7,82.3,66.5,52.4,36.9,22.9,11.5,26.5,24.5,21.4,15.8,14.1,15.5,14.0,11.4,11.5
美浦,3,1,20260711,土,7:15,コスモナエマ,牝,3,,,,,,,68.0,51.0,33.6,17.4,,,,,,17.0,17.4,16.2,17.4
栗東,2,1,20260712,日,7:36,メイショウキンタイ,牡,4,,155.0,136.0,116.8,98.6,81.2,63.7,46.1,29.2,14.5,19.0,19.2,18.2,17.4,17.5,17.6,16.9,14.7,14.5
美浦,3,1,20260712,日,7:18,ケイツールピア,牝,5,,,,,94.5,76.2,58.6,41.9,26.8,13.3,,,,18.3,17.6,16.7,15.1,13.5,13.3
美浦,3,1,20260712,日,5:01,オルグジェシダ,牝,4,,,,,,,51.2,35.7,22.5,11.0,,,,,,15.5,13.2,11.5,11.0
美浦,3,1,20260712,日,8:19,カリーン,牝,4,,,,,,,75.8,55.7,36.5,17.8,,,,,,20.1,19.2,18.7,17.8
美浦,3,1,20260712,日,7:15,コスモナエマ,牝,3,,,,,86.1,69.8,54.7,40.4,26.3,12.9,,,,16.3,15.1,14.3,14.1,13.4,12.9
栗東,2,1,20260714,火,6:55,メイショウキンタイ,牡,4,,155.3,136.3,117.7,99.9,82.7,64.7,47.0,30.2,15.1,19.0,18.6,17.8,17.2,18.0,17.7,16.8,15.1,15.1
美浦,3,0,20260715,水,5:07,ケイツールピア,牝,5,,,,,86.1,67.9,53.1,38.5,24.8,11.9,,,,18.2,14.8,14.6,13.7,12.9,11.9
美浦,3,0,20260715,水,5:01,オルグジェシダ,牝,4,,,,,81.7,65.0,49.8,35.7,22.6,11.0,,,,16.7,15.2,14.1,13.1,11.6,11.0
美浦,3,0,20260715,水,7:49,カリーン,牝,4,,,,,,,63.7,46.6,30.5,14.8,,,,,,17.1,16.1,15.7,14.8
美浦,3,0,20260715,水,7:45,スワローシチー,牡,4,,,,,84.9,67.0,52.3,37.9,24.7,11.8,,,,17.9,14.7,14.4,13.2,12.9,11.8
美浦,3,0,20260715,水,4:57,フィールドノート,牡,4,154.6,133.3,114.8,97.5,82.0,67.2,52.5,37.9,24.3,11.5,18.5,17.3,15.5,14.8,14.7,14.6,13.6,12.8,11.5
美浦,3,0,20260716,木,5:21,トラストモアリズム,牝,4,,,,,87.4,68.6,52.7,37.3,23.5,11.3,,,,18.8,15.9,15.4,13.8,12.2,11.3
美浦,3,0,20260716,木,5:03,ヴァリスマリネリス,牝,3,,,,,82.6,65.5,51.0,37.3,23.6,11.3,,,,17.1,14.5,13.7,13.7,12.3,11.3
美浦,3,0,20260717,金,8:03,カリーン,牝,4,,,,,,,68.6,49.7,32.5,15.9,,,,,,18.9,17.2,16.6,15.9
栗東,2,0,20260718,土,6:26,メイショウキンタイ,牡,4,,153.4,134.6,116.4,99.5,83.1,65.6,47.6,30.0,15.4,18.8,18.2,16.9,16.4,17.5,18.0,17.6,14.6,15.4
栗東,2,0,20260718,土,5:24,キシダンチョウ,牡,3,,136.7,117.9,99.9,83.0,67.1,51.5,37.3,23.4,11.8,18.8,18.0,16.9,15.9,15.6,14.2,13.9,11.6,11.8
美浦,3,1,20260718,土,5:00,フィールドノート,牡,4,,,,,,,67.1,47.9,30.3,14.4,,,,,,19.2,17.6,15.9,14.4
美浦,3,1,20260718,土,7:15,コスモナエマ,牝,3,,,,,,,64.1,47.9,31.4,15.8,,,,,,16.2,16.5,15.6,15.8
美浦,3,1,20260719,日,5:02,ケイツールピア,牝,5,,,,,100.5,80.6,61.4,43.4,26.8,12.4,,,,19.9,19.2,18.0,16.6,14.4,12.4
美浦,3,1,20260719,日,5:06,カリーン,牝,4,,,,,,,58.7,42.1,27.1,13.0,,,,,,16.6,15.0,14.1,13.0
栗東,2,1,20260721,火,7:23,メイショウキンタイ,牡,4,,177.5,153.8,132.7,113.2,93.8,73.9,53.8,34.8,17.6,23.7,21.1,19.5,19.4,19.9,20.1,19.0,17.2,17.6
美浦,3,1,20260722,水,5:05,ケイツールピア,牝,5,,,,,86.7,67.7,52.1,37.7,24.1,11.7,,,,19.0,15.6,14.4,13.6,12.4,11.7
美浦,3,1,20260722,水,7:51,リアルセンター,牝,5,,,,,87.7,69.9,53.8,38.4,23.8,11.3,,,,17.8,16.1,15.4,14.6,12.5,11.3
美浦,3,1,20260722,水,7:35,カリーン,牝,4,,,,,84.3,68.2,53.4,38.1,24.0,11.6,,,,16.1,14.8,15.3,14.1,12.4,11.6
美浦,3,1,20260722,水,7:08,スワローシチー,牡,4,,,,,85.6,67.9,52.0,37.5,24.2,11.9,,,,17.7,15.9,14.5,13.3,12.3,11.9
美浦,3,1,20260722,水,5:00,フィールドノート,牡,4,,,,,84.6,67.4,52.1,37.6,23.6,11.0,,,,17.2,15.3,14.5,14.0,12.6,11.0
