年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,新潟,5,,1勝,,,,,芝,1800,,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,スワローシチー,牡,4,,田辺裕信,58,,0,,,,,,,,,100,107,129,,,差,ミッキースワロー,スコルピオンキッス,French Deputy
2,,2,コスモナエマ,牝,3,,石神深道,51,,0,,,,,,,,,106,110,115,,,先,ダノンバラード,サザンスピード,Southern Image
3,,3,メイショウキンタイ,牡,4,,佐藤翔馬,55,,0,,,,,,,,,112,120,125,,,差,フィエールマン,ビーマイステディ,ヴィクトワールピサ
4,,4,ケイツールピア,牝,5,,石田拓郎,53,,0,,,,,,,,,95,96,110,,,追,アニマルキングダム,リップグロス,ハーツクライ
5,,5,フィールドノート,牡,4,,戸崎圭太,58,,0,,,,,,,,,106,110,105,,,差,ロードカナロア,フィンレイズラッキーチャーム,Twirling Candy
6,,6,カリーン,牝,4,,大野拓弥,56,,0,,,,,,,,,81,111,108,,,差,デクラレーションオブウォー,ムニラー,Kitten's Joy
6,,7,オルグジェシダ,牝,4,,丸山元気,56,,0,,,,,,,,,96,121,120,,,先,モーリス,ソシアルクラブ,キングカメハメハ
7,,8,トラストモアリズム,牝,4,,今村聖奈,54,,0,,,,,,,,,78,103,108,88,93,追,サンダースノー,アイスコールド,タニノギムレット
7,,9,リアルセンター,牝,5,,原優介,56,,0,,,,,,,,,108,118,123,63,68,追,ゴールドシップ,ヌーナ,Congrats
8,,10,ヴァリスマリネリス,牝,3,,荻野極,53,,0,,,,,,,,,112,107,112,,,先,アドマイヤマーズ,エレクトラレーン,Dubawi
8,,11,キシダンチョウ,牡,3,,石川裕紀,55,,0,,,,,,,,,118,112,118,,,追,ロードカナロア,キャリコ,ディープインパクト
