26,06,06,3,阪神,1,10,加古川特別,2勝,ダ,1,1800,4,,良,ゴルデールスカー,牡,6,坂井瑠星,58.0,12,6,8,10,1.8,8,50.6,114.6,1.54.6,83,3,3,3,3,38.2,480,モーリス,マラムデール,フレンチデピュティ,,0.8
26,05,17,1,新潟,6,8,,1勝,ダ,1,1800,4,,良,ゴルデールスカー,牡,6,舟山瑠泉,56.0,10,8,10,1,-0.3,2,3.5,114.4,1.54.4,89,2,2,2,2,38.7,480,モーリス,マラムデール,フレンチデピュティ,,-0.7
26,04,04,2,阪神,3,7,,1勝,ダ,1,1800,4,,稍重,ゴルデールスカー,牡,6,鮫島克駿,58.0,9,6,6,4,0.4,5,21.7,112.9,1.52.9,102,7,7,7,8,37.3,480,モーリス,マラムデール,フレンチデピュティ,,-1.1
26,03,14,1,阪神,7,12,,1勝,ダ,1,1800,4,,良,ゴルデールスカー,牡,6,国分優作,58.0,8,1,1,4,1.2,5,20.0,115.2,1.55.2,83,6,6,7,5,36.9,480,モーリス,マラムデール,フレンチデピュティ,,-0.8
26,01,11,1,京都,4,6,,1勝,ダ,1,1800,4,,良,ゴルデールスカー,牡,6,亀田温心,58.0,14,8,14,12,2.0,12,50.7,115.3,1.55.3,77,2,2,2,2,39.0,488,モーリス,マラムデール,フレンチデピュティ,,1.1
25,12,20,5,中京,5,6,,1勝,ダ,1,1800,4,,稍重,ゴルデールスカー,牡,5,亀田温心,58.0,16,5,10,3,0.9,8,29.5,114.8,1.54.8,89,4,5,5,5,38.2,486,モーリス,マラムデール,フレンチデピュティ,,-0.4
25,10,25,3,京都,8,7,,1勝,ダ,1,1800,4,,良,ゴルデールスカー,牡,5,西村淳也,58.0,11,6,6,5,0.7,10,40.5,113.4,1.53.4,95,5,5,4,5,39.0,480,モーリス,マラムデール,フレンチデピュティ,,-0.1
25,08,03,1,札幌,4,7,,1勝,ダ,1,1700,4,,良,ゴルデールスカー,牡,5,キング,58.0,12,2,2,8,2.2,6,9.5,108.0,1.48.0,79,4,6,8,9,40.2,470,モーリス,マラムデール,フレンチデピュティ,,0.0
25,06,28,1,函館,5,12,,1勝,ダ,1,1700,4,,稍重,ゴルデールスカー,牡,5,岩田康誠,58.0,14,3,3,8,1.1,1,4.2,106.2,1.46.2,91,6,6,7,5,38.4,476,モーリス,マラムデール,フレンチデピュティ,,-0.3
25,06,14,1,函館,1,12,,1勝,ダ,1,1700,4,,良,ゴルデールスカー,牡,5,岩田康誠,58.0,14,4,6,2,0.3,3,5.1,106.1,1.46.1,98,12,12,1,1,37.6,470,モーリス,マラムデール,フレンチデピュティ,,-0.8
25,04,05,2,阪神,3,6,,1勝,ダ,1,1800,4,,良,ゴルデールスカー,牡,5,和田竜二,58.0,7,3,3,2,0.8,3,4.5,113.5,1.53.5,100,4,4,4,2,37.9,470,モーリス,マラムデール,フレンチデピュティ,,-8.3
25,03,23,2,中京,4,7,,1勝,ダ,1,1800,4,,良,ゴルデールスカー,牡,5,シュタル,58.0,16,1,1,3,0.0,7,16.7,114.9,1.54.9,90,4,2,4,4,37.1,468,モーリス,マラムデール,フレンチデピュティ,,-0.5
25,02,02,1,京都,2,7,,1勝,ダ,1,1800,4,,稍重,ゴルデールスカー,牡,5,坂井瑠星,58.0,13,4,4,7,0.8,6,16.2,115.1,1.55.1,80,9,8,10,10,38.8,466,モーリス,マラムデール,フレンチデピュティ,,-1.3
25,01,11,1,中京,3,7,,1勝,ダ,1,1800,4,,良,ゴルデールスカー,牡,5,坂井瑠星,58.0,16,1,2,5,0.3,11,52.8,113.6,1.53.6,103,8,7,8,7,38.3,468,モーリス,マラムデール,フレンチデピュティ,,-1.2
24,12,15,4,中京,6,7,,1勝,ダ,1,1400,2,,良,ゴルデールスカー,牡,4,西塚洸二,57.0,16,3,6,8,0.7,5,11.4,85.2,1.25.2,97,0,0,11,11,37.5,470,モーリス,マラムデール,フレンチデピュティ,,-0.5
24,12,01,4,中京,2,6,,1勝,ダ,1,1200,2,,良,ゴルデールスカー,牡,4,松山弘平,58.0,16,8,15,6,0.7,9,32.2,73.1,1.13.1,92,0,0,15,13,35.5,470,モーリス,マラムデール,フレンチデピュティ,,-1.2
24,08,03,1,札幌,5,7,,1勝,ダ,1,1000,2,,良,ゴルデールスカー,牡,4,池添謙一,58.0,11,6,6,9,0.9,6,26.9,60.0,1.00.0,90,0,0,11,10,35.3,464,モーリス,マラムデール,フレンチデピュティ,,-0.3
24,07,20,1,札幌,1,7,,1勝,芝,0,1200,2,A,良,ゴルデールスカー,牡,4,池添謙一,58.0,11,2,2,6,0.5,11,104.4,69.2,1.09.2,98,0,0,11,9,34.6,468,モーリス,マラムデール,フレンチデピュティ,,-0.5
24,07,06,1,函館,9,9,北斗特別,1勝,芝,0,2000,4,B,良,ゴルデールスカー,牡,4,菱田裕二,58.0,11,2,2,11,1.6,9,49.7,123.8,2.03.8,72,5,5,5,10,37.7,472,モーリス,マラムデール,フレンチデピュティ,,0.9
24,04,20,3,京都,1,6,,1勝,芝,8,1800,2,A,良,ゴルデールスカー,牡,4,河原田菜,54.0,13,4,5,7,0.8,7,72.9,106.2,1.46.2,110,0,0,9,10,34.1,466,モーリス,マラムデール,フレンチデピュティ,,-0.4
24,04,14,2,阪神,8,8,,1勝,ダ,1,1400,2,,良,ゴルデールスカー,牡,4,池添謙一,58.0,12,8,11,10,1.5,8,20.1,86.6,1.26.6,82,0,0,5,5,38.4,470,モーリス,マラムデール,フレンチデピュティ,,0.9
24,03,02,1,阪神,3,8,,1勝,ダ,1,1400,2,,稍重,ゴルデールスカー,牡,4,池添謙一,58.0,14,4,6,8,1.1,4,8.3,85.8,1.25.8,85,0,0,10,10,37.7,470,モーリス,マラムデール,フレンチデピュティ,,-0.3
24,02,03,2,京都,3,12,,1勝,ダ,1,1400,2,,良,ゴルデールスカー,牡,4,池添謙一,58.0,16,8,15,4,0.6,4,8.6,85.3,1.25.3,94,0,0,5,7,37.0,474,モーリス,マラムデール,フレンチデピュティ,,-0.6
23,11,25,3,京都,7,8,,1勝,ダ,1,1400,2,,良,ゴルデールスカー,牡,3,鮫島克駿,57.0,15,8,15,9,1.4,9,52.4,85.1,1.25.1,96,0,0,13,12,37.1,466,モーリス,マラムデール,フレンチデピュティ,,-4.5
23,11,05,3,京都,2,6,,1勝,ダ,1,1400,2,,良,ゴルデールスカー,牡,3,鮫島克駿,57.0,15,5,8,5,0.3,7,26.1,85.0,1.25.0,97,0,0,14,11,36.6,468,モーリス,マラムデール,フレンチデピュティ,,-1.7
23,08,13,2,札幌,2,6,,1勝,ダ,1,1700,4,,良,ゴルデールスカー,牡,3,荻野琢真,55.0,14,1,1,13,2.4,8,76.8,109.3,1.49.3,66,4,4,8,9,39.1,462,モーリス,マラムデール,フレンチデピュティ,,0.8
23,07,30,1,札幌,4,6,,1勝,ダ,1,1700,4,,良,ゴルデールスカー,牡,3,和田竜二,55.0,13,2,2,6,1.3,11,59.0,106.6,1.46.6,93,8,8,8,6,38.3,464,モーリス,マラムデール,フレンチデピュティ,,-0.2
23,07,15,2,函館,5,9,湯浜特別,1勝,ダ,1,1700,4,,不良,ゴルデールスカー,牡,3,和田竜二,55.0,14,7,12,7,0.6,11,67.2,105.3,1.45.3,87,5,5,4,4,37.9,462,モーリス,マラムデール,フレンチデピュティ,,-0.2
23,04,22,1,京都,1,5,,1勝,ダ,1,1400,2,,良,ゴルデールスカー,牡,3,鮫島克駿,56.0,16,7,14,9,2.5,13,82.7,87.2,1.27.2,78,0,0,15,13,39.4,464,モーリス,マラムデール,フレンチデピュティ,,-0.8
23,02,25,2,中山,1,7,,1勝,ダ,1,1800,4,,良,ゴルデールスカー,牡,3,石橋脩,56.0,12,3,3,10,2.5,10,30.9,115.7,1.55.7,87,10,10,10,10,39.5,470,モーリス,マラムデール,フレンチデピュティ,,0.1
22,12,24,6,阪神,7,3,,未勝利,ダ,1,1400,2,,稍重,ゴルデールスカー,牡,2,Ｃ．デム,55.0,16,4,8,1,0.0,5,8.0,86.2,1.26.2,96,0,0,15,12,37.2,462,モーリス,マラムデール,フレンチデピュティ,,-2.2
22,10,30,4,阪神,9,3,,未勝利,芝,0,1400,2,A,良,ゴルデールスカー,牡,2,坂井瑠星,55.0,14,1,1,7,0.6,2,4.5,83.1,1.23.1,92,0,0,4,4,36.0,456,モーリス,マラムデール,フレンチデピュティ,,0.1
22,10,16,4,新潟,2,4,,未勝利,芝,8,1600,2,A,良,ゴルデールスカー,牡,2,西村淳也,55.0,10,8,9,5,0.2,2,5.6,98.0,1.38.0,72,0,0,2,2,33.6,462,モーリス,マラムデール,フレンチデピュティ,,0.1
22,08,07,2,新潟,4,5,,新馬,芝,8,1600,2,A,良,ゴルデールスカー,牡,2,ホー,54.0,16,1,1,4,0.6,7,12.6,96.3,1.36.3,100,0,0,4,4,35.9,456,モーリス,マラムデール,フレンチデピュティ,,0.3
26,05,31,3,京都,12,9,與杼特別,2勝,ダ,1,1800,4,,良,アリエスキング,牡,5,田口貫太,58.0,10,7,8,5,1.0,3,6.0,112.1,1.52.1,101,3,3,4,4,37.2,464,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,-5.7
26,04,12,2,阪神,6,8,川西特別,2勝,ダ,1,1800,4,,良,アリエスキング,牡,5,田口貫太,58.0,11,2,2,4,0.3,5,15.0,111.4,1.51.4,115,3,4,4,4,36.5,460,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,-0.7
25,11,02,4,東京,11,12,清里特別,2勝,ダ,1,1600,2,,重,アリエスキング,牡,4,戸崎圭太,58.0,13,4,4,11,1.0,4,9.8,98.4,1.38.4,70,0,0,4,4,36.6,462,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,0.7
25,10,19,3,京都,7,12,聚楽第特別,2勝,ダ,1,1800,4,,良,アリエスキング,牡,4,田口貫太,58.0,14,6,10,11,2.1,4,6.4,113.0,1.53.0,92,6,6,7,11,38.5,470,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,0.6
25,08,10,3,中京,6,8,揖斐川特別,2勝,ダ,1,1800,4,,良,アリエスキング,牡,4,田口貫太,58.0,12,3,3,3,0.5,6,14.7,113.1,1.53.1,98,5,6,6,6,37.1,462,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,-1.0
25,04,26,2,東京,1,12,,2勝,ダ,1,1600,2,,稍重,アリエスキング,牡,4,戸崎圭太,58.0,16,4,7,4,0.8,2,6.9,97.0,1.37.0,97,0,0,9,9,37.2,464,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,-1.2
25,02,16,1,京都,6,7,,1勝,ダ,1,1800,4,,稍重,アリエスキング,牡,4,田口貫太,56.0,13,7,11,1,-0.1,1,2.1,114.2,1.54.2,88,3,2,3,2,37.9,462,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,-0.6
24,10,06,5,京都,2,6,,1勝,ダ,1,1800,4,,良,アリエスキング,牡,3,田口貫太,55.0,8,4,4,5,1.7,3,4.7,114.1,1.54.1,89,5,6,6,6,37.5,446,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,-0.5
24,09,15,3,中京,4,8,,1勝,ダ,1,1800,4,,重,アリエスキング,牡,3,戸崎圭太,55.0,12,5,5,2,0.4,2,3.0,110.9,1.50.9,116,3,3,4,5,36.8,454,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,-1.1
24,04,27,1,新潟,1,9,わらび賞,1勝,ダ,1,1800,4,,良,アリエスキング,牡,3,永島まな,57.0,14,7,12,11,2.7,2,3.4,116.2,1.56.2,72,10,12,10,11,39.1,450,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,0.4
24,03,30,2,阪神,3,5,,1勝,ダ,1,1800,4,,稍重,アリエスキング,牡,3,田口貫太,56.0,11,7,8,3,0.8,3,5.1,113.0,1.53.0,99,4,3,3,3,38.7,454,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,-1.1
23,12,03,5,阪神,2,1,,未勝利,ダ,1,1800,4,,良,アリエスキング,牡,2,田口貫太,54.0,13,7,11,1,-0.2,1,1.7,115.9,1.55.9,95,4,4,4,4,38.9,448,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,-1.5
23,11,18,3,京都,5,2,,未勝利,ダ,1,1800,4,,重,アリエスキング,牡,2,田口貫太,54.0,16,4,7,2,0.5,3,9.2,112.7,1.52.7,106,6,7,4,4,38.1,452,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,-2.2
23,08,06,2,新潟,4,6,,新馬,ダ,1,1800,4,,良,アリエスキング,牡,2,田口貫太,52.0,14,6,9,2,1.3,3,6.2,116.1,1.56.1,95,5,5,4,4,38.9,456,シニスターミニスター,ピシーズクイーン,アグネスデジタル,,-1.0
26,02,22,1,阪神,2,12,,2勝,ダ,1,1400,2,,良,アレ,牡,5,ハマーハ,58.0,16,4,8,14,1.8,6,14.6,86.1,1.26.1,82,0,0,6,9,37.8,510,シルバーステート,ルックアミリオン,フレンチデピュティ,,0.8
26,01,31,2,京都,1,9,長浜特別,2勝,ダ,1,1400,2,,良,アレ,牡,5,武豊,58.0,13,8,13,10,1.5,5,7.1,86.7,1.26.7,76,0,0,3,3,37.6,512,シルバーステート,ルックアミリオン,フレンチデピュティ,,1.0
25,11,22,4,京都,5,8,,2勝,ダ,1,1400,2,,良,アレ,牡,4,川田将雅,58.0,16,5,10,4,0.1,1,3.0,84.2,1.24.2,101,0,0,10,8,37.0,516,シルバーステート,ルックアミリオン,フレンチデピュティ,,-1.0
25,10,26,3,京都,9,12,嵯峨野特別,2勝,ダ,1,1400,2,,重,アレ,牡,4,西村淳也,56.0,16,5,9,3,0.5,9,28.8,83.3,1.23.3,101,0,0,10,10,36.4,514,シルバーステート,ルックアミリオン,フレンチデピュティ,,-0.8
25,09,21,4,阪神,7,12,,2勝,ダ,1,1400,2,,良,アレ,牡,4,西村淳也,58.0,15,3,5,11,1.8,7,17.3,85.0,1.25.0,93,0,0,11,10,36.7,514,シルバーステート,ルックアミリオン,フレンチデピュティ,,-3.9
24,05,18,3,京都,9,6,,1勝,ダ,1,1400,2,,良,アレ,牡,3,川田将雅,57.0,15,2,2,1,0.0,3,4.6,84.4,1.24.4,106,0,0,9,8,36.5,504,シルバーステート,ルックアミリオン,フレンチデピュティ,,-1.5
24,02,17,2,京都,7,3,,未勝利,ダ,1,1400,2,,稍重,アレ,牡,3,ルメート,57.0,16,6,11,1,-0.1,1,2.6,85.6,1.25.6,104,0,0,7,7,37.8,500,シルバーステート,ルックアミリオン,フレンチデピュティ,,-1.3
24,01,27,2,京都,1,4,,新馬,ダ,1,1400,2,,良,アレ,牡,3,ルメート,57.0,16,8,16,2,0.3,1,3.5,86.4,1.26.4,103,0,0,4,4,38.4,498,シルバーステート,ルックアミリオン,フレンチデピュティ,,-1.9
26,05,09,3,京都,5,9,久御山特別,2勝,芝,8,1600,2,C,良,ステラスプレンダー,牝,5,吉村誠之,56.0,11,2,2,11,1.6,9,94.3,93.8,1.33.8,102,0,0,2,5,35.6,456,ロードカナロア,スクールミストレス,Equal Stripes,,0.8
