場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260624,水,8:25,モズタチアガレ,牡,4,59.0,43.1,28.6,14.0,15.9,14.5,14.6,14.0
栗東,20260626,金,5:27,チュウワチーフ,牡,4,72.5,53.8,35.9,18.3,18.7,17.9,17.6,18.3
栗東,20260627,土,7:10,チュウワチーフ,牡,4,64.7,47.9,31.8,15.7,16.8,16.1,16.1,15.7
栗東,20260628,日,6:29,アレ,牡,5,68.1,50.6,33.3,16.6,17.5,17.3,16.7,16.6
栗東,20260628,日,6:21,モズタチアガレ,牡,4,59.4,43.3,28.6,14.3,16.1,14.7,14.3,14.3
栗東,20260628,日,7:04,チュウワチーフ,牡,4,56.2,41.4,27.2,13.7,14.8,14.2,13.5,13.7
栗東,20260630,火,6:28,アレ,牡,5,64.2,47.9,31.9,15.7,16.3,16.0,16.2,15.7
栗東,20260630,火,7:09,チュウワチーフ,牡,4,63.0,46.9,31.3,15.3,16.1,15.6,16.0,15.3
栗東,20260701,水,6:28,アレ,牡,5,56.8,41.7,27.1,13.5,15.1,14.6,13.6,13.5
栗東,20260701,水,8:27,モズタチアガレ,牡,4,54.3,39.5,25.9,13.0,14.8,13.6,12.9,13.0
栗東,20260701,水,7:00,チュウワチーフ,牡,4,64.9,47.2,31.5,15.6,17.7,15.7,15.9,15.6
栗東,20260702,木,5:07,チュウワチーフ,牡,4,56.7,41.2,26.4,13.4,15.5,14.8,13.0,13.4
栗東,20260703,金,7:27,アリエスキング,牡,5,68.8,50.7,32.7,15.8,18.1,18.0,16.9,15.8
栗東,20260703,金,6:28,アレ,牡,5,63.8,46.9,31.3,15.6,16.9,15.6,15.7,15.6
栗東,20260704,土,5:02,ゴルデールスカー,牡,6,68.1,48.8,31.6,15.2,19.3,17.2,16.4,15.2
栗東,20260704,土,7:24,アリエスキング,牡,5,73.5,53.8,35.0,17.1,19.7,18.8,17.9,17.1
栗東,20260704,土,7:35,ステラスプレンダー,牝,5,67.9,48.9,31.8,15.5,19.0,17.1,16.3,15.5
栗東,20260704,土,7:28,ザックザク,牡,4,70.0,51.9,34.0,17.0,18.1,17.9,17.0,17.0
栗東,20260704,土,6:02,モズケイスター,牡,4,66.4,48.1,31.7,16.5,18.3,16.4,15.2,16.5
栗東,20260704,土,5:45,スーパージョック,牡,4,68.3,49.6,32.7,16.3,18.7,16.9,16.4,16.3
栗東,20260704,土,6:57,チュウワチーフ,牡,4,65.3,49.1,32.3,16.3,16.2,16.8,16.0,16.3
栗東,20260705,日,6:17,ゴルデールスカー,牡,6,56.2,40.5,26.7,13.2,15.7,13.8,13.5,13.2
栗東,20260705,日,7:23,アリエスキング,牡,5,56.6,41.6,27.2,13.1,15.0,14.4,14.1,13.1
栗東,20260705,日,5:06,アレ,牡,5,57.0,41.5,26.8,13.1,15.5,14.7,13.7,13.1
栗東,20260705,日,5:13,ステラスプレンダー,牝,5,57.4,42.2,27.9,13.8,15.2,14.3,14.1,13.8
栗東,20260705,日,7:06,ザックザク,牡,4,60.0,43.3,27.9,13.6,16.7,15.4,14.3,13.6
栗東,20260705,日,5:01,モズケイスター,牡,4,59.4,42.8,27.6,13.5,16.6,15.2,14.1,13.5
栗東,20260705,日,5:49,スーパージョック,牡,4,67.3,48.9,31.6,15.5,18.4,17.3,16.1,15.5
栗東,20260705,日,8:06,モズタチアガレ,牡,4,57.1,42.6,28.9,14.9,14.5,13.7,14.0,14.9
栗東,20260705,日,5:06,チュウワチーフ,牡,4,53.2,38.8,25.2,12.6,14.4,13.6,12.6,12.6
栗東,20260705,日,7:31,ゼロヴィジビリティ,牡,3,60.8,43.8,28.3,13.9,17.0,15.5,14.4,13.9
栗東,20260707,火,6:17,ゴルデールスカー,牡,6,65.5,47.5,31.2,15.7,18.0,16.3,15.5,15.7
栗東,20260707,火,7:04,アリエスキング,牡,5,65.6,48.6,31.9,15.4,17.0,16.7,16.5,15.4
栗東,20260707,火,6:28,アレ,牡,5,65.0,48.0,31.9,16.0,17.0,16.1,15.9,16.0
栗東,20260707,火,7:40,ステラスプレンダー,牝,5,66.4,48.6,31.5,15.5,17.8,17.1,16.0,15.5
栗東,20260707,火,7:29,ザックザク,牡,4,66.9,48.4,31.9,16.0,18.5,16.5,15.9,16.0
栗東,20260707,火,5:30,スーパージョック,牡,4,67.0,48.8,31.7,15.7,18.2,17.1,16.0,15.7
栗東,20260707,火,5:42,チュウワチーフ,牡,4,63.3,46.6,30.3,15.0,16.7,16.3,15.3,15.0
栗東,20260707,火,7:18,ゼロヴィジビリティ,牡,3,65.0,46.5,29.9,14.7,18.5,16.6,15.2,14.7
美浦,20260708,水,7:04,ヘリテージブルーム,牡,3,70.2,51.3,33.0,16.5,18.9,18.3,16.5,16.5
栗東,20260708,水,6:27,ゴルデールスカー,牡,6,64.6,47.5,30.9,15.4,17.1,16.6,15.5,15.4
栗東,20260708,水,7:02,アリエスキング,牡,5,54.6,39.8,25.2,12.3,14.8,14.6,12.9,12.3
栗東,20260708,水,7:50,ステラスプレンダー,牝,5,53.4,38.2,25.0,12.6,15.2,13.2,12.4,12.6
栗東,20260708,水,5:26,スーパージョック,牡,4,68.3,48.5,31.2,15.6,19.8,17.3,15.6,15.6
栗東,20260708,水,8:36,モズタチアガレ,牡,4,54.7,39.4,25.5,13.0,15.3,13.9,12.5,13.0
栗東,20260708,水,6:58,チュウワチーフ,牡,4,64.8,47.9,30.9,14.8,16.9,17.0,16.1,14.8
美浦,20260709,木,5:02,ヘリテージブルーム,牡,3,57.7,41.8,27.7,13.8,15.9,14.1,13.9,13.8
栗東,20260709,木,5:28,スーパージョック,牡,4,65.6,47.3,30.8,15.2,18.3,16.5,15.6,15.2
栗東,20260709,木,5:06,チュウワチーフ,牡,4,54.1,39.4,25.4,12.7,14.7,14.0,12.7,12.7
栗東,20260710,金,5:15,アリエスキング,牡,5,79.2,58.8,38.4,19.0,20.4,20.4,19.4,19.0
栗東,20260710,金,7:42,アレ,牡,5,64.2,47.4,31.1,15.3,16.8,16.3,15.8,15.3
栗東,20260710,金,7:34,ステラスプレンダー,牝,5,63.6,45.9,30.2,15.0,17.7,15.7,15.2,15.0
栗東,20260710,金,5:01,モズケイスター,牡,4,72.5,52.0,33.8,16.7,20.5,18.2,17.1,16.7
栗東,20260710,金,7:36,ポートデラメール,牝,4,68.0,48.8,31.8,15.9,19.2,17.0,15.9,15.9
栗東,20260710,金,6:59,ヤマニンバロネス,牝,4,67.1,49.4,32.5,16.1,17.7,16.9,16.4,16.1
栗東,20260710,金,6:21,エブリーポッシブル,牝,3,60.7,44.9,30.3,15.8,15.8,14.6,14.5,15.8
栗東,20260711,土,6:11,ゴルデールスカー,牡,6,65.6,47.6,31.2,15.9,18.0,16.4,15.3,15.9
栗東,20260711,土,5:17,ステラスプレンダー,牝,5,63.8,46.4,30.3,14.6,17.4,16.1,15.7,14.6
栗東,20260711,土,5:17,ザックザク,牡,4,66.1,47.9,31.5,15.6,18.2,16.4,15.9,15.6
栗東,20260711,土,6:03,モズケイスター,牡,4,65.3,47.9,32.2,17.1,17.4,15.7,15.1,17.1
栗東,20260711,土,7:34,ポートデラメール,牝,4,69.1,49.4,31.8,15.8,19.7,17.6,16.0,15.8
栗東,20260711,土,5:18,ヤマニンバロネス,牝,4,68.2,50.3,33.3,16.6,17.9,17.0,16.7,16.6
栗東,20260711,土,5:20,チュウワチーフ,牡,4,64.6,47.0,30.9,15.2,17.6,16.1,15.7,15.2
栗東,20260711,土,7:18,ゼロヴィジビリティ,牡,3,60.9,44.2,29.3,14.7,16.7,14.9,14.6,14.7
美浦,20260711,土,5:01,ヘリテージブルーム,牡,3,68.1,50.0,32.9,16.0,18.1,17.1,16.9,16.0
栗東,20260712,日,6:15,ゴルデールスカー,牡,6,58.8,43.2,28.4,14.1,15.6,14.8,14.3,14.1
栗東,20260712,日,5:06,アレ,牡,5,59.7,44.0,28.0,13.6,15.7,16.0,14.4,13.6
栗東,20260712,日,5:04,モズケイスター,牡,4,60.5,44.6,30.5,15.3,15.9,14.1,15.2,15.3
栗東,20260712,日,7:50,スーパージョック,牡,4,70.2,51.0,33.3,16.5,19.2,17.7,16.8,16.5
栗東,20260712,日,5:49,モズタチアガレ,牡,4,59.4,43.9,28.6,13.7,15.5,15.3,14.9,13.7
栗東,20260712,日,6:08,ヤマニンバロネス,牝,4,57.1,41.7,27.4,13.6,15.4,14.3,13.8,13.6
栗東,20260712,日,5:08,チュウワチーフ,牡,4,52.7,38.0,25.3,12.6,14.7,12.7,12.7,12.6
栗東,20260712,日,7:19,ゼロヴィジビリティ,牡,3,59.9,44.3,29.7,14.6,15.6,14.6,15.1,14.6
栗東,20260712,日,6:10,エブリーポッシブル,牝,3,56.1,40.3,26.2,13.1,15.8,14.1,13.1,13.1
美浦,20260714,火,4:58,ホウオウゴールド,牡,4,62.7,45.2,28.9,14.3,17.5,16.3,14.6,14.3
美浦,20260714,火,6:34,ヘリテージブルーム,牡,3,68.4,50.1,32.6,15.8,18.3,17.5,16.8,15.8
栗東,20260714,火,8:03,アレ,牡,5,69.4,50.2,32.8,16.2,19.2,17.4,16.6,16.2
栗東,20260714,火,7:33,ステラスプレンダー,牝,5,63.0,46.3,30.4,14.8,16.7,15.9,15.6,14.8
栗東,20260714,火,5:27,ジェミート,牡,4,67.8,49.4,31.9,15.3,18.4,17.5,16.6,15.3
栗東,20260714,火,5:14,ザックザク,牡,4,64.4,47.3,30.8,15.0,17.1,16.5,15.8,15.0
栗東,20260714,火,5:01,モズケイスター,牡,4,70.4,50.8,32.9,16.3,19.6,17.9,16.6,16.3
栗東,20260714,火,7:40,スーパージョック,牡,4,71.9,52.1,34.5,17.7,19.8,17.6,16.8,17.7
栗東,20260714,火,7:34,ポートデラメール,牝,4,67.9,48.3,31.3,15.5,19.6,17.0,15.8,15.5
栗東,20260714,火,5:07,ヤマニンバロネス,牝,4,66.7,48.7,31.7,15.4,18.0,17.0,16.3,15.4
栗東,20260714,火,5:07,チュウワチーフ,牡,4,64.6,47.8,31.7,15.8,16.8,16.1,15.9,15.8
栗東,20260714,火,7:27,ゼロヴィジビリティ,牡,3,62.6,45.5,30.0,14.9,17.1,15.5,15.1,14.9
栗東,20260714,火,6:25,エブリーポッシブル,牝,3,64.2,45.8,29.3,14.5,18.4,16.5,14.8,14.5
美浦,20260715,水,4:58,ホウオウゴールド,牡,4,65.2,47.8,31.8,16.0,17.4,16.0,15.8,16.0
