場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260704,土,6:22,アレ,牡,5,,160.1,141.6,123.4,105.5,88.2,70.8,51.7,33.5,16.6,18.5,18.2,17.9,17.3,17.4,19.1,18.2,16.9,16.6
栗東,2,0,20260708,水,4:59,アレ,牡,5,,137.6,117.7,98.6,81.4,66.4,52.2,37.5,23.6,11.8,19.9,19.1,17.2,15.0,14.2,14.7,13.9,11.8,11.8
栗東,2,0,20260708,水,7:21,ザックザク,牡,4,,,,,,,74.5,54.1,34.8,17.5,,,,,,20.4,19.3,17.3,17.5
栗東,2,0,20260709,木,5:03,ゴルデールスカー,牡,6,,151.1,128.0,107.6,88.6,71.1,55.1,39.5,25.0,11.9,23.1,20.4,19.0,17.5,16.0,15.6,14.5,13.1,11.9
栗東,2,0,20260709,木,5:08,ザックザク,牡,4,,157.0,135.4,115.4,96.3,79.3,62.5,44.8,27.7,13.5,21.6,20.0,19.1,17.0,16.8,17.7,17.1,14.2,13.5
栗東,2,0,20260709,木,5:02,ゼロヴィジビリティ,牡,3,,,,,83.6,68.3,53.2,38.0,23.5,11.4,,,,15.3,15.1,15.2,14.5,12.1,11.4
栗東,2,0,20260710,金,5:23,スーパージョック,牡,4,,132.8,113.0,94.6,79.0,64.8,51.0,36.7,23.2,11.7,19.8,18.4,15.6,14.2,13.8,14.3,13.5,11.5,11.7
栗東,2,0,20260711,土,5:04,アリエスキング,牡,5,,174.7,150.6,128.1,107.8,89.3,71.7,52.6,33.6,16.5,24.1,22.5,20.3,18.5,17.6,19.1,19.0,17.1,16.5
栗東,2,0,20260711,土,6:24,アレ,牡,5,,163.6,143.6,124.2,105.8,88.7,71.5,52.7,34.2,17.1,20.0,19.4,18.4,17.1,17.2,18.8,18.5,17.1,17.1
栗東,2,0,20260711,土,6:28,エブリーポッシブル,牝,3,,165.8,149.1,131.3,111.8,92.6,73.3,53.6,34.3,17.0,16.7,17.8,19.5,19.2,19.3,19.7,19.3,17.3,17.0
美浦,3,1,20260711,土,5:10,ヘリテージブルーム,牡,3,,,,,,,66.0,48.5,31.1,15.5,,,,,,17.5,17.4,15.6,15.5
栗東,2,1,20260712,日,5:03,アリエスキング,牡,5,,146.9,127.0,106.9,86.8,69.4,53.4,38.4,23.8,11.6,19.9,20.1,20.1,17.4,16.0,15.0,14.6,12.2,11.6
栗東,2,1,20260712,日,6:22,ステラスプレンダー,牝,5,,148.9,127.7,107.8,89.0,72.8,56.4,40.4,25.4,12.1,21.2,19.9,18.8,16.2,16.4,16.0,15.0,13.3,12.1
栗東,2,1,20260712,日,7:31,ジェミート,牡,4,,141.4,126.0,108.3,89.6,71.7,55.0,40.0,25.4,12.4,15.4,17.7,18.7,17.9,16.7,15.0,14.6,13.0,12.4
栗東,2,1,20260712,日,5:08,ザックザク,牡,4,,154.0,130.7,107.4,88.1,72.0,55.6,39.6,25.5,12.9,23.3,23.3,19.3,16.1,16.4,16.0,14.1,12.6,12.9
栗東,2,1,20260712,日,5:27,ポートデラメール,牝,4,,152.3,130.8,110.2,92.0,74.8,58.3,42.3,26.7,13.4,21.5,20.6,18.2,17.2,16.5,16.0,15.6,13.3,13.4
美浦,3,1,20260712,日,5:03,ホウオウゴールド,牡,4,,,,,87.3,69.5,53.7,38.2,24.2,11.7,,,,17.8,15.8,15.5,14.0,12.5,11.7
美浦,3,1,20260712,日,5:09,ヘリテージブルーム,牡,3,,,,,87.1,70.0,53.5,38.7,24.3,11.7,,,,17.1,16.5,14.8,14.4,12.6,11.7
栗東,2,1,20260714,火,5:01,ゴルデールスカー,牡,6,,154.4,134.4,114.2,95.9,79.3,62.7,46.5,30.7,15.4,20.0,20.2,18.3,16.6,16.6,16.2,15.8,15.3,15.4
栗東,2,1,20260714,火,5:08,アリエスキング,牡,5,,,,,,95.6,73.5,53.3,33.8,16.7,,,,,22.1,20.2,19.5,17.1,16.7
栗東,2,0,20260715,水,6:35,ゴルデールスカー,牡,6,,130.1,112.3,95.5,79.8,65.6,52.0,37.8,24.1,12.1,17.8,16.8,15.7,14.2,13.6,14.2,13.7,12.0,12.1
栗東,2,0,20260715,水,5:02,アリエスキング,牡,5,,145.6,124.6,104.9,85.9,71.0,55.1,38.8,23.5,11.1,21.0,19.7,19.0,14.9,15.9,16.3,15.3,12.4,11.1
栗東,2,0,20260715,水,4:59,アレ,牡,5,,139.6,119.2,99.5,82.0,66.9,51.9,36.8,22.8,11.3,20.4,19.7,17.5,15.1,15.0,15.1,14.0,11.5,11.3
栗東,2,0,20260715,水,7:50,ジェミート,牡,4,,143.0,123.9,103.8,85.2,68.8,53.4,38.2,23.9,12.1,19.1,20.1,18.6,16.4,15.4,15.2,14.3,11.8,12.1
