年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,中京,6,四日市特別,2勝,,,,,ダ,1400,,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,スーパージョック,牡,4,,松若風馬,58,,0,,,,,,,,,86,,,86,105,追,デクラレーションオブウォー,イチリュウ,キングヘイロー
1,,2,モズケイスター,牡,4,,柴田裕一,58,,0,,,,,,,,,96,,,113,108,差,モズアスコット,モズレディーモー,Uncle Mo
2,,3,ヤマニンバロネス,牝,4,,太宰啓介,56,,0,,,,,,,,,93,,,100,95,追,シニスターミニスター,ヤマニンバステト,ディープインパクト
2,,4,ステラスプレンダー,牝,5,,国分優作,56,,0,,,,,,,,,102,109,104,100,92,差,ロードカナロア,スクールミストレス,Equal Stripes
3,,5,アリエスキング,牡,5,,Ｍ．デム,58,,0,,,,,,,,,101,,,97,116,先,シニスターミニスター,ピシーズクイーン,アグネスデジタル
3,,6,ゼロヴィジビリティ,牡,3,,坂井瑠星,55,,0,,,,,,,,,114,96,91,114,109,逃,ディスクリートキャット,ブルーミスト,スクリーンヒーロー
4,,7,ホウオウゴールド,牡,4,,田山旺佑,58,,0,,,,,,,,,95,,,108,83,追,ディーマジェスティ,クニコチャン,ゴールドアリュール
4,,8,ジェミート,牡,4,,角田大和,58,,0,,,,,,,,,87,,,112,107,追,モーニン,オスカークイーン,シニスターミニスター
5,,9,ポートデラメール,牝,4,,団野大成,56,,0,,,,,,,,,102,96,91,108,103,差,ナダル,ジュベルアリ,ディープインパクト
5,,10,モズタチアガレ,牡,4,,西塚洸二,58,,0,,,,,,,,,94,,,110,105,差,モズアスコット,カッチャウカモネ,タートルボウル
6,,11,チュウワチーフ,牡,4,,コレット,58,,0,,,,,,,,,93,,,114,100,差,Tom's d'Etat,Figure,Overanalyze
6,,12,エブリーポッシブル,牝,3,,岩田望来,53,,0,,,,,,,,,92,,,113,108,先,ニューイヤーズデイ,オールポッシブル,ダイワメジャー
7,,13,ヘリテージブルーム,牡,3,,松山弘平,55,,0,,,,,,,,,101,103,98,116,111,先,ミスチヴィアスアレックス,オールドパサデナ,Empire Maker
7,,14,ザックザク,牡,4,,西村淳也,58,,0,,,,,,,,,98,,,104,100,先,フォーウィールドライブ,ケージーハッピー,ジェイドロバリー
8,,15,ゴルデールスカー,牡,6,,幸英明,58,,0,,,,,,,,,83,100,110,98,103,先,モーリス,マラムデール,フレンチデピュティ
8,,16,アレ,牡,5,,川田将雅,58,,0,,,,,,,,,82,,,106,101,差,シルバーステート,ルックアミリオン,フレンチデピュティ
