26,04,26,1,福島,6,11,モルガナイトＳ　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1200,2,B,良,ショウナンハクラク,牡,7,小沢大仁,56.0,16,4,7,5, 0.4,14,42.3,67.9,1.07.9, 94,0,0,15,13,33.0,480,Frankel,"Shonan Adela","Deep Impact",55.8
26,02,15,1,小倉,8,11,北九州短距離Ｓ　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1200,2,B,稍,ショウナンハクラク,牡,7,角田大和,57.0,18,8,16,13, 0.7,12,33.2,69.1,1.09.1, 91,0,0,16,16,34.1,478,Frankel,"Shonan Adela","Deep Impact",52.6
25,12,20,5,阪神,5,11,タンザナイトＳ　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1200,2,A,良,ショウナンハクラク,牡,6,池添謙一,56.0,16,6,12,10, 0.8,14,48.2,68.1,1.08.1, 91,0,0,13,12,33.0,480,Frankel,"Shonan Adela","Deep Impact",56.4
25,11,09,3,福島,2,11,みちのくＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1200,2,A,良,ショウナンハクラク,牡,6,小崎綾也,57.0,16,6,11,3, 0.2,8,18.5,68.5,1.08.5, 97,0,0,13,13,33.9,470,Frankel,"Shonan Adela","Deep Impact",52.1
25,10,04,3,京都,1,11,オパールＳ　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1200,2,A,重,ショウナンハクラク,牡,6,池添謙一,56.0,18,3,5,15, 1.0,9,25.0,68.7,1.08.7, 89,0,0,18,17,33.6,478,Frankel,"Shonan Adela","Deep Impact",54.5
25,08,03,2,新潟,4,7,アイビスサマーダッシュ　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1000,0,A,良,ショウナンハクラク,牡,6,三浦皇成,57.0,18,4,7,7, 0.5,14,90.5,54.2,0.54.2, 96,0,0,0,15,31.4,478,Frankel,"Shonan Adela","Deep Impact",58.9
25,07,12,2,福島,5,11,安達太良Ｓ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1200,2,B,良,ショウナンハクラク,牡,6,三浦皇成,57.0,14,1,1,4, 0.2,4,9.6,69.7,1.09.7, 98,0,0,5,5,34.7,472,Frankel,"Shonan Adela","Deep Impact",50.9
25,04,13,3,中山,6,11,春雷Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1200,2,B,稍,ショウナンハクラク,牡,6,シュタル,56.0,14,3,4,5, 0.3,9,19.7,68.3,1.08.3, 98,0,0,4,4,34.4,478,Frankel,"Shonan Adela","Deep Impact",48.5
25,03,01,2,中山,1,11,オーシャンＳ　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1200,2,A,良,ショウナンハクラク,牡,6,津村明秀,57.0,15,3,4,6, 0.7,14,133.8,67.8,1.07.8, 96,0,0,7,7,33.3,476,Frankel,"Shonan Adela","Deep Impact",53.6
24,08,18,2,中京,4,11,ＣＢＣ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1200,2,A,良,ショウナンハクラク,牡,5,小沢大仁,56.0,18,7,13,15, 0.7,12,65.4,68.2,1.08.2, 92,0,0,13,11,33.8,472,Frankel,"Shonan Adela","Deep Impact",51.8
