場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260620,土,5:05,カウンターセブン,牡,4,,,,,91.4,71.8,55.9,40.4,26.0,12.7,,,,19.6,15.9,15.5,14.4,13.3,12.7
美浦,D,右,20260625,木,5:04,カウンターセブン,牡,4,,,,,89.3,70.0,53.6,38.7,25.1,12.5,,,,19.3,16.4,14.9,13.6,12.6,12.5
美浦,D,左,20260627,土,7:45,カウンターセブン,牡,4,199.4,173.2,150.2,129.0,108.9,89.5,70.3,51.4,33.0,15.9,23.0,21.2,20.1,19.4,19.2,18.9,18.4,17.1,15.9
美浦,D,左,20260628,日,7:59,カウンターセブン,牡,4,192.0,169.1,148.6,128.5,109.2,90.7,72.1,53.7,35.8,17.9,20.5,20.1,19.3,18.5,18.6,18.4,17.9,17.9,17.9
美浦,D,右,20260701,水,7:32,カウンターセブン,牡,4,,,,,80.1,64.7,50.9,37.6,24.6,12.1,,,,15.4,13.8,13.3,13.0,12.5,12.1
美浦,D,左,20260704,土,5:33,カウンターセブン,牡,4,,,,,,,56.3,39.7,24.7,11.5,,,,,,16.6,15.0,13.2,11.5
美浦,D,右,20260708,水,5:01,カウンターセブン,牡,4,,,,,,,49.5,36.3,23.8,11.8,,,,,,13.2,12.5,12.0,11.8
美浦,D,左,20260628,日,7:00,クムシラコ,牡,8,,,,,91.9,72.0,53.5,37.5,23.4,11.1,,,,19.9,18.5,16.0,14.1,12.3,11.1
美浦,D,右,20260702,木,5:08,クムシラコ,牡,8,,,,,85.8,67.2,51.6,37.0,23.6,11.3,,,,18.6,15.6,14.6,13.4,12.3,11.3
美浦,D,左,20260705,日,7:06,クムシラコ,牡,8,,,,,93.3,73.0,53.8,38.5,23.8,10.9,,,,20.3,19.2,15.3,14.7,12.9,10.9
美浦,D,右,20260708,水,5:03,クムシラコ,牡,8,,,,,82.8,64.5,49.6,35.7,22.6,10.8,,,,18.3,14.9,13.9,13.1,11.8,10.8
美浦,D,左,20260623,火,6:12,クリエープキー,牝,3,,,,,,,51.0,36.6,23.7,11.6,,,,,,14.4,12.9,12.1,11.6
美浦,D,右,20260625,木,5:45,シークレットヴァウ,牡,5,,,,,84.5,67.7,52.8,38.4,24.6,12.1,,,,16.8,14.9,14.4,13.8,12.5,12.1
美浦,D,右,20260702,木,6:17,シークレットヴァウ,牡,5,,,,,86.1,67.9,52.3,37.4,23.8,11.4,,,,18.2,15.6,14.9,13.6,12.4,11.4
美浦,D,右,20260708,水,6:51,シークレットヴァウ,牡,5,,,,,85.0,67.9,52.7,38.2,24.2,11.7,,,,17.1,15.2,14.5,14.0,12.5,11.7
栗東,C,右,20260618,木,5:38,ゾンニッヒ,牡,8,,,,,,,52.4,37.1,22.7,11.1,,,,,,15.3,14.4,11.6,11.1
栗東,C,右,20260624,水,4:58,ゾンニッヒ,牡,8,,141.4,121.1,101.1,82.9,67.2,52.5,37.1,22.7,11.2,20.3,20.0,18.2,15.7,14.7,15.4,14.4,11.5,11.2
栗東,C,右,20260701,水,7:51,ゾンニッヒ,牡,8,,141.8,120.9,101.3,83.8,68.5,53.7,38.2,23.2,11.1,20.9,19.6,17.5,15.3,14.8,15.5,15.0,12.1,11.1
美浦,D,右,20260624,水,5:20,マイネルジェロディ,牡,8,,,,,85.1,68.5,52.8,37.9,24.4,12.3,,,,16.6,15.7,14.9,13.5,12.1,12.3
美浦,D,右,20260701,水,5:18,マイネルジェロディ,牡,8,,,,,82.3,64.2,50.2,36.6,23.4,11.3,,,,18.1,14.0,13.6,13.2,12.1,11.3
美浦,D,左,20260705,日,5:21,マイネルジェロディ,牡,8,,,,,92.1,73.0,55.9,40.5,25.6,12.1,,,,19.1,17.1,15.4,14.9,13.5,12.1
美浦,D,右,20260708,水,6:02,マイネルジェロディ,牡,8,,,,,80.1,63.4,49.1,35.3,22.9,11.2,,,,16.7,14.3,13.8,12.4,11.7,11.2
栗東,C,右,20260624,水,5:50,マサノカナリア,牝,5,,,,,,,72.6,51.0,32.5,15.8,,,,,,21.6,18.5,16.7,15.8
栗東,C,右,20260701,水,7:58,マサノカナリア,牝,5,,,,,,,109.1,77.8,48.8,23.3,,,,,,31.3,29.0,25.5,23.3
栗東,C,右,20260702,木,5:51,マサノカナリア,牝,5,,141.8,120.8,100.8,83.0,67.3,52.2,37.5,23.5,11.6,21.0,20.0,17.8,15.7,15.1,14.7,14.0,11.9,11.6
栗東,C,左,20260707,火,5:55,マサノカナリア,牝,5,,,,,,92.3,68.6,48.8,31.1,15.7,,,,,23.7,19.8,17.7,15.4,15.7
美浦,D,右,20260624,水,7:51,レッドアヴァンティ,牡,7,,,,,85.3,66.9,51.8,37.9,24.4,11.9,,,,18.4,15.1,13.9,13.5,12.5,11.9
美浦,D,右,20260702,木,5:11,レッドアヴァンティ,牡,7,,,,,83.6,66.1,50.8,36.7,23.4,11.6,,,,17.5,15.3,14.1,13.3,11.8,11.6
美浦,D,右,20260710,金,5:13,レッドアヴァンティ,牡,7,,,,,,,74.3,53.2,34.9,16.9,,,,,,21.1,18.3,18.0,16.9
