場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260627,土,6:35,クムシラコ,牡,8,64.9,47.2,30.5,14.9,17.7,16.7,15.6,14.9
美浦,20260630,火,7:51,クムシラコ,牡,8,65.2,47.7,30.5,14.8,17.5,17.2,15.7,14.8
美浦,20260701,水,7:58,クムシラコ,牡,8,63.0,45.5,29.5,14.3,17.5,16.0,15.2,14.3
美浦,20260704,土,7:51,クムシラコ,牡,8,64.8,47.8,31.8,15.9,17.0,16.0,15.9,15.9
美浦,20260707,火,5:02,クムシラコ,牡,8,66.5,47.7,30.3,14.8,18.8,17.4,15.5,14.8
美浦,20260710,金,5:44,クムシラコ,牡,8,67.4,50.3,32.7,15.8,17.1,17.6,16.9,15.8
美浦,20260707,火,6:43,クリエープキー,牝,3,53.0,39.0,24.4,12.2,14.0,14.6,12.2,12.2
美浦,20260628,日,7:05,シークレットヴァウ,牡,5,58.9,41.1,26.5,12.7,17.8,14.6,13.8,12.7
美浦,20260705,日,8:33,シークレットヴァウ,牡,5,58.9,42.5,27.4,13.1,16.4,15.1,14.3,13.1
栗東,20260621,日,8:09,ショウナンハクラク,牡,7,59.1,42.4,27.4,13.4,16.7,15.0,14.0,13.4
栗東,20260624,水,5:45,ショウナンハクラク,牡,7,57.0,40.0,25.2,12.3,17.0,14.8,12.9,12.3
栗東,20260628,日,7:41,ショウナンハクラク,牡,7,56.0,40.2,25.8,12.9,15.8,14.4,12.9,12.9
栗東,20260701,水,5:39,ショウナンハクラク,牡,7,53.9,38.3,25.0,12.7,15.6,13.3,12.3,12.7
栗東,20260705,日,5:48,ショウナンハクラク,牡,7,55.1,39.5,25.2,12.3,15.6,14.3,12.9,12.3
栗東,20260708,水,5:50,ショウナンハクラク,牡,7,55.4,39.2,25.1,12.6,16.2,14.1,12.5,12.6
栗東,20260620,土,8:06,ゾンニッヒ,牡,8,64.9,47.4,32.1,15.7,17.5,15.3,16.4,15.7
栗東,20260621,日,5:25,ゾンニッヒ,牡,8,58.2,42.2,26.8,12.7,16.0,15.4,14.1,12.7
栗東,20260623,火,6:09,ゾンニッヒ,牡,8,64.7,47.0,30.9,15.3,17.7,16.1,15.6,15.3
栗東,20260626,金,5:59,ゾンニッヒ,牡,8,63.4,45.5,29.8,15.5,17.9,15.7,14.3,15.5
栗東,20260627,土,5:14,ゾンニッヒ,牡,8,65.0,46.8,31.3,15.5,18.2,15.5,15.8,15.5
栗東,20260628,日,7:31,ゾンニッヒ,牡,8,56.9,40.2,25.4,12.6,16.7,14.8,12.8,12.6
栗東,20260630,火,5:12,ゾンニッヒ,牡,8,65.1,47.7,31.5,15.3,17.4,16.2,16.2,15.3
栗東,20260703,金,5:12,ゾンニッヒ,牡,8,64.4,45.1,29.9,14.9,19.3,15.2,15.0,14.9
栗東,20260704,土,5:11,ゾンニッヒ,牡,8,65.0,48.1,31.6,15.5,16.9,16.5,16.1,15.5
栗東,20260705,日,5:15,ゾンニッヒ,牡,8,56.5,40.6,25.3,12.3,15.9,15.3,13.0,12.3
栗東,20260707,火,6:07,ゾンニッヒ,牡,8,64.9,47.8,31.5,15.7,17.1,16.3,15.8,15.7
栗東,20260708,水,7:49,ゾンニッヒ,牡,8,53.7,38.9,24.5,12.1,14.8,14.4,12.4,12.1
美浦,20260618,木,7:06,マイネルジェロディ,牡,8,65.8,48.7,31.3,15.1,17.1,17.4,16.2,15.1
美浦,20260619,金,6:27,マイネルジェロディ,牡,8,62.1,45.7,30.0,14.8,16.4,15.7,15.2,14.8
美浦,20260620,土,7:51,マイネルジェロディ,牡,8,63.6,47.7,31.9,16.2,15.9,15.8,15.7,16.2
美浦,20260621,日,5:31,マイネルジェロディ,牡,8,56.2,41.4,27.3,13.2,14.8,14.1,14.1,13.2
美浦,20260623,火,5:28,マイネルジェロディ,牡,8,66.2,49.3,32.9,16.7,16.9,16.4,16.2,16.7
美浦,20260626,金,6:03,マイネルジェロディ,牡,8,70.1,51.8,34.7,17.2,18.3,17.1,17.5,17.2
美浦,20260627,土,5:17,マイネルジェロディ,牡,8,68.1,50.8,33.2,16.5,17.3,17.6,16.7,16.5
美浦,20260628,日,7:17,マイネルジェロディ,牡,8,57.2,41.7,27.2,13.6,15.5,14.5,13.6,13.6
美浦,20260630,火,7:17,マイネルジェロディ,牡,8,66.7,49.6,33.1,17.0,17.1,16.5,16.1,17.0
美浦,20260703,金,7:19,マイネルジェロディ,牡,8,66.5,48.8,32.3,16.1,17.7,16.5,16.2,16.1
美浦,20260704,土,5:27,マイネルジェロディ,牡,8,67.6,49.3,32.2,16.1,18.3,17.1,16.1,16.1
美浦,20260707,火,5:28,マイネルジェロディ,牡,8,67.6,49.6,32.5,16.2,18.0,17.1,16.3,16.2
栗東,20260625,木,7:16,マサノカナリア,牝,5,56.4,41.3,26.7,13.5,15.1,14.6,13.2,13.5
栗東,20260628,日,7:59,マサノカナリア,牝,5,56.3,41.0,26.3,13.1,15.3,14.7,13.2,13.1
栗東,20260705,日,5:38,マサノカナリア,牝,5,55.6,39.8,25.0,12.1,15.8,14.8,12.9,12.1
栗東,20260708,水,5:17,マサノカナリア,牝,5,54.5,38.9,25.0,12.4,15.6,13.9,12.6,12.4
美浦,20260618,木,5:40,レッドアヴァンティ,牡,7,67.9,49.8,33.1,16.5,18.1,16.7,16.6,16.5
美浦,20260620,土,7:35,レッドアヴァンティ,牡,7,54.3,39.2,25.9,13.0,15.1,13.3,12.9,13.0
美浦,20260623,火,7:59,レッドアヴァンティ,牡,7,66.9,49.4,32.3,15.9,17.5,17.1,16.4,15.9
美浦,20260627,土,5:09,レッドアヴァンティ,牡,7,54.4,40.1,26.8,13.5,14.3,13.3,13.3,13.5
美浦,20260630,火,7:57,レッドアヴァンティ,牡,7,63.9,47.7,31.3,15.6,16.2,16.4,15.7,15.6
美浦,20260705,日,5:08,レッドアヴァンティ,牡,7,56.1,40.9,26.9,13.4,15.2,14.0,13.5,13.4
美浦,20260708,水,7:50,レッドアヴァンティ,牡,7,52.1,37.8,24.9,12.6,14.3,12.9,12.3,12.6
