場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260701,水,8:01,オブラプリーマ,牝,3,64.6,48.0,31.1,15.1,16.6,16.9,16.0,15.1
美浦,20260704,土,5:21,オブラプリーマ,牝,3,62.5,45.7,29.8,14.4,16.8,15.9,15.4,14.4
美浦,20260705,日,5:27,オブラプリーマ,牝,3,56.0,41.4,26.9,13.0,14.6,14.5,13.9,13.0
美浦,20260707,火,5:24,オブラプリーマ,牝,3,66.1,49.0,31.7,14.6,17.1,17.3,17.1,14.6
美浦,20260708,水,5:20,オブラプリーマ,牝,3,63.0,46.4,30.2,14.8,16.6,16.2,15.4,14.8
美浦,20260711,土,5:22,オブラプリーマ,牝,3,61.1,45.2,29.3,14.6,15.9,15.9,14.7,14.6
美浦,20260712,日,5:28,オブラプリーマ,牝,3,56.2,41.2,26.5,12.9,15.0,14.7,13.6,12.9
美浦,20260714,火,5:23,オブラプリーマ,牝,3,64.5,47.7,30.9,14.6,16.8,16.8,16.3,14.6
美浦,20260705,日,4:58,オメガストリーム,牝,4,59.7,44.1,29.3,14.7,15.6,14.8,14.6,14.7
栗東,20260627,土,6:57,ドリームプレミア,牡,3,64.4,47.2,31.6,15.8,17.2,15.6,15.8,15.8
栗東,20260628,日,7:01,ドリームプレミア,牡,3,58.7,43.4,28.1,13.8,15.3,15.3,14.3,13.8
栗東,20260630,火,6:59,ドリームプレミア,牡,3,63.0,46.9,30.9,15.5,16.1,16.0,15.4,15.5
栗東,20260701,水,5:31,ドリームプレミア,牡,3,55.1,40.3,25.8,12.6,14.8,14.5,13.2,12.6
栗東,20260709,木,5:29,ドリームプレミア,牡,3,67.3,49.1,32.3,16.2,18.2,16.8,16.1,16.2
栗東,20260710,金,7:03,ドリームプレミア,牡,3,68.2,49.6,32.7,16.2,18.6,16.9,16.5,16.2
栗東,20260711,土,7:10,ドリームプレミア,牡,3,63.4,46.3,30.7,15.4,17.1,15.6,15.3,15.4
栗東,20260712,日,7:07,ドリームプレミア,牡,3,64.3,47.2,31.3,15.9,17.1,15.9,15.4,15.9
栗東,20260714,火,7:03,ドリームプレミア,牡,3,63.5,45.7,29.9,15.0,17.8,15.8,14.9,15.0
栗東,20260715,水,6:44,ドリームプレミア,牡,3,54.8,40.2,26.4,13.0,14.6,13.8,13.4,13.0
美浦,20260703,金,4:57,ノリマル,牡,3,65.8,47.8,31.0,15.4,18.0,16.8,15.6,15.4
美浦,20260704,土,4:58,ノリマル,牡,3,68.3,50.1,32.9,16.7,18.2,17.2,16.2,16.7
美浦,20260705,日,4:57,ノリマル,牡,3,67.4,49.2,32.1,16.0,18.2,17.1,16.1,16.0
美浦,20260707,火,4:57,ノリマル,牡,3,67.3,49.5,32.1,15.9,17.8,17.4,16.2,15.9
美浦,20260707,火,5:12,ノリマル,牡,3,64.7,48.1,32.0,15.6,16.6,16.1,16.4,15.6
美浦,20260708,水,4:58,ノリマル,牡,3,67.5,49.3,32.5,16.1,18.2,16.8,16.4,16.1
美浦,20260708,水,5:13,ノリマル,牡,3,64.0,46.9,30.3,14.4,17.1,16.6,15.9,14.4
美浦,20260709,木,4:57,ノリマル,牡,3,68.1,49.9,32.9,16.2,18.2,17.0,16.7,16.2
美浦,20260709,木,5:13,ノリマル,牡,3,66.4,48.7,32.1,15.9,17.7,16.6,16.2,15.9
美浦,20260710,金,4:57,ノリマル,牡,3,68.1,48.8,31.5,15.7,19.3,17.3,15.8,15.7
美浦,20260711,土,4:57,ノリマル,牡,3,67.9,49.3,32.4,16.0,18.6,16.9,16.4,16.0
美浦,20260714,火,4:57,ノリマル,牡,3,66.9,49.1,32.1,16.0,17.8,17.0,16.1,16.0
美浦,20260714,火,5:13,ノリマル,牡,3,64.8,47.6,31.4,15.8,17.2,16.2,15.6,15.8
美浦,20260702,木,5:02,パッセージピーク,牡,3,65.5,48.0,31.6,15.5,17.5,16.4,16.1,15.5
美浦,20260702,木,5:16,パッセージピーク,牡,3,53.9,39.6,26.0,12.6,14.3,13.6,13.4,12.6
美浦,20260704,土,5:23,パッセージピーク,牡,3,68.9,50.4,33.0,16.4,18.5,17.4,16.6,16.4
