場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260702,木,5:20,オブラプリーマ,牝,3,,,,,84.1,67.0,51.8,36.8,23.4,11.5,,,,17.1,15.2,15.0,13.4,11.9,11.5
美浦,D,右,20260709,木,6:50,オブラプリーマ,牝,3,,,,,83.5,67.1,52.7,38.1,23.6,11.1,,,,16.4,14.4,14.6,14.5,12.5,11.1
美浦,D,右,20260715,水,6:50,オブラプリーマ,牝,3,,,,,83.2,67.0,52.3,37.8,23.8,11.5,,,,16.2,14.7,14.5,14.0,12.3,11.5
美浦,D,右,20260708,水,6:06,オメガストリーム,牝,4,,,,,89.8,70.1,53.9,39.1,24.8,12.0,,,,19.7,16.2,14.8,14.3,12.8,12.0
美浦,D,左,20260711,土,5:01,オメガストリーム,牝,4,178.8,149.4,126.4,105.0,85.8,69.8,54.0,39.3,25.2,12.0,23.0,21.4,19.2,16.0,15.8,14.7,14.1,13.2,12.0
美浦,D,右,20260715,水,6:02,オメガストリーム,牝,4,,,,,86.0,68.9,53.0,38.0,24.3,12.0,,,,17.1,15.9,15.0,13.7,12.3,12.0
美浦,D,右,20260708,水,5:11,テイキットイージー,牡,5,,,,,87.3,70.0,54.2,39.6,25.7,12.6,,,,17.3,15.8,14.6,13.9,13.1,12.6
美浦,D,左,20260712,日,7:16,テイキットイージー,牡,5,,,,,88.6,72.2,57.0,42.0,27.1,13.4,,,,16.4,15.2,15.0,14.9,13.7,13.4
美浦,D,右,20260715,水,5:29,テイキットイージー,牡,5,,,,,82.3,65.4,50.9,37.4,24.6,12.2,,,,16.9,14.5,13.5,12.8,12.4,12.2
栗東,C,右,20260625,木,5:30,ドリームプレミア,牡,3,,143.6,123.0,103.2,84.6,68.8,53.6,37.9,23.1,11.3,20.6,19.8,18.6,15.8,15.2,15.7,14.8,11.8,11.3
美浦,D,左,20260704,土,5:07,ノリマル,牡,3,,,,,,,69.4,50.0,32.1,15.6,,,,,,19.4,17.9,16.5,15.6
美浦,D,左,20260705,日,5:05,ノリマル,牡,3,,,,,,,66.5,47.5,30.3,14.7,,,,,,19.0,17.2,15.6,14.7
美浦,D,右,20260710,金,5:06,ノリマル,牡,3,,,,,,,65.2,47.5,30.4,14.7,,,,,,17.7,17.1,15.7,14.7
美浦,D,左,20260711,土,5:05,ノリマル,牡,3,,,,,,,65.6,47.7,31.2,15.1,,,,,,17.9,16.5,16.1,15.1
美浦,D,左,20260712,日,5:01,ノリマル,牡,3,,,,,85.8,68.6,53.6,39.3,25.1,12.0,,,,17.2,15.0,14.3,14.2,13.1,12.0
美浦,D,右,20260715,水,5:02,ノリマル,牡,3,,,,,84.0,66.1,50.5,36.5,23.4,11.4,,,,17.9,15.6,14.0,13.1,12.0,11.4
美浦,D,左,20260628,日,7:50,パッセージピーク,牡,3,,,,,107.6,87.3,67.9,49.5,32.0,15.6,,,,20.3,19.4,18.4,17.5,16.4,15.6
美浦,D,左,20260705,日,5:12,パッセージピーク,牡,3,,,,,104.9,84.7,65.5,47.7,30.9,15.2,,,,20.2,19.2,17.8,16.8,15.7,15.2
美浦,D,右,20260709,木,5:03,パッセージピーク,牡,3,,,,,81.2,64.9,50.3,36.5,23.5,11.5,,,,16.3,14.6,13.8,13.0,12.0,11.5
美浦,D,右,20260715,水,5:03,パッセージピーク,牡,3,,,,,83.7,66.4,51.4,37.2,24.1,11.7,,,,17.3,15.0,14.2,13.1,12.4,11.7
美浦,D,右,20260701,水,6:10,ビーンスターク,セ,5,,,,,,,56.2,40.8,26.4,13.4,,,,,,15.4,14.4,13.0,13.4
美浦,D,左,20260705,日,5:09,ビーンスターク,セ,5,,,,,92.4,71.9,55.6,40.2,26.3,13.1,,,,20.5,16.3,15.4,13.9,13.2,13.1
美浦,D,右,20260708,水,5:20,ビーンスターク,セ,5,,,,,84.9,68.5,53.5,39.7,25.5,12.6,,,,16.4,15.0,13.8,14.2,12.9,12.6
美浦,D,右,20260708,水,5:04,ビリングス,セ,4,,,,,86.1,68.7,53.2,38.3,24.3,11.4,,,,17.4,15.5,14.9,14.0,12.9,11.4
美浦,D,左,20260711,土,5:04,ビリングス,セ,4,,,,,,,66.4,47.7,30.9,15.3,,,,,,18.7,16.8,15.6,15.3
美浦,D,右,20260702,木,5:19,マーキュリーダイム,牝,4,161.7,138.5,118.9,100.4,83.6,68.7,54.2,39.9,26.1,12.9,19.6,18.5,16.8,14.9,14.5,14.3,13.8,13.2,12.9
美浦,D,左,20260705,日,5:21,マーキュリーダイム,牝,4,,,,,93.1,73.0,55.8,40.0,25.1,11.7,,,,20.1,17.2,15.8,14.9,13.4,11.7
美浦,D,右,20260709,木,6:11,マーキュリーダイム,牝,4,,,,,83.7,66.6,51.4,36.9,23.4,11.1,,,,17.1,15.2,14.5,13.5,12.3,11.1
美浦,D,左,20260712,日,5:22,マーキュリーダイム,牝,4,,,,,88.7,71.1,55.6,41.0,26.4,12.8,,,,17.6,15.5,14.6,14.6,13.6,12.8
美浦,D,右,20260715,水,6:03,マーキュリーダイム,牝,4,,,,,84.1,67.6,52.8,37.3,23.8,11.3,,,,16.5,14.8,15.5,13.5,12.5,11.3
美浦,D,右,20260626,金,5:09,マイネルボス,牡,4,,,,,89.2,72.3,55.3,39.5,25.0,11.9,,,,16.9,17.0,15.8,14.5,13.1,11.9
美浦,D,右,20260701,水,6:03,マイネルボス,牡,4,,,,,84.7,67.1,52.1,37.5,24.2,12.0,,,,17.6,15.0,14.6,13.3,12.2,12.0
美浦,D,右,20260715,水,7:19,マイネルボス,牡,4,,,,,89.4,71.4,55.3,40.3,25.9,12.7,,,,18.0,16.1,15.0,14.4,13.2,12.7
美浦,D,右,20260715,水,5:06,リリエンフェルト,牝,5,,,,,83.9,67.0,52.4,38.2,24.6,12.0,,,,16.9,14.6,14.2,13.6,12.6,12.0
