26,06,28,2,福島,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,リリエンフェルト,牝,5,石田拓郎,53.0,13,4,4,8, 1.0,11,199.0,159.6,2.39.6,,10,10,10,9,34.7,470,ルーラーシップ,リリカルホワイト,ダイワメジャー,58.0
26,06,06,3,東京,1,9,稲城特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2400,4,C,良,リリエンフェルト,牝,5,原田和真,56.0,12,5,6,12, 1.8,12,179.5,146.4,2.26.4, 84,8,8,9,10,34.6,470,ルーラーシップ,リリカルホワイト,ダイワメジャー,57.7
26,03,31,P,園田,4,2,,(不明),ダ,1,1400,2,,稍,リリエンフェルト,牝,5,広瀬航,55.0,10,8,10,1,-0.1,3,,93.9,1.33.9,,4,4,3,3,,469,ルーラーシップ,リリカルホワイト,ダイワメジャー,
26,03,12,4,姫路,6,4,,(不明),ダ,1,1400,2,,良,リリエンフェルト,牝,5,広瀬航,55.0,10,6,6,3, 0.2,1,,96.4,1.36.4,,4,4,3,3,,476,ルーラーシップ,リリカルホワイト,ダイワメジャー,
26,02,25,3,姫路,4,3,,(不明),ダ,1,1400,2,,不,リリエンフェルト,牝,5,広瀬航,56.0,10,1,1,4, 1.3,4,,96.6,1.36.6,,5,3,4,4,,469,ルーラーシップ,リリカルホワイト,ダイワメジャー,
25,11,06,I,園田,2,6,,(不明),ダ,1,1400,2,,良,リリエンフェルト,牝,4,広瀬航,55.0,10,7,7,1,-0.7,1,,93.7,1.33.7,,2,2,1,1,,465,ルーラーシップ,リリカルホワイト,ダイワメジャー,
25,10,15,G,園田,1,6,,(不明),ダ,1,1400,2,,良,リリエンフェルト,牝,4,広瀬航,55.0,10,4,4,3, 2.0,4,,93.2,1.33.2,,7,7,6,3,,464,ルーラーシップ,リリカルホワイト,ダイワメジャー,
25,09,25,E,園田,5,3,,(不明),ダ,1,1400,2,,良,リリエンフェルト,牝,4,広瀬航,55.0,10,4,4,1,-1.1,3,,92.6,1.32.6,,8,7,1,1,,458,ルーラーシップ,リリカルホワイト,ダイワメジャー,
25,09,11,D,園田,5,3,,(不明),ダ,1,1400,2,,不,リリエンフェルト,牝,4,広瀬航,55.0,10,1,1,6, 1.1,9,,95.2,1.35.2,,6,6,6,6,,458,ルーラーシップ,リリカルホワイト,ダイワメジャー,
25,08,13,B,園田,4,7,,(不明),ダ,1,1400,2,,稍,リリエンフェルト,牝,4,広瀬航,55.0,8,5,5,5, 2.2,5,,95.7,1.35.7,,7,6,5,4,,448,ルーラーシップ,リリカルホワイト,ダイワメジャー,
25,05,05,4,園田,1,5,,(不明),ダ,1,1400,2,,良,リリエンフェルト,牝,4,広瀬航,56.0,10,4,4,8, 2.7,9,,94.8,1.34.8,,9,9,8,8,,465,ルーラーシップ,リリカルホワイト,ダイワメジャー,
25,04,16,2,園田,2,6,,(不明),ダ,1,1400,2,,稍,リリエンフェルト,牝,4,広瀬航,55.0,10,6,6,5, 0.7,2,,95.6,1.35.6,,7,8,6,6,,460,ルーラーシップ,リリカルホワイト,ダイワメジャー,
25,03,25,P,園田,1,6,,(不明),ダ,1,1400,2,,良,リリエンフェルト,牝,4,広瀬航,54.0,11,7,9,7, 2.1,5,,95,1.35.0,,11,11,8,8,,460,ルーラーシップ,リリカルホワイト,ダイワメジャー,
25,03,05,4,姫路,4,5,,(不明),ダ,1,1400,2,,不,リリエンフェルト,牝,4,広瀬航,54.0,9,5,5,1,-0.6,1,,95.1,1.35.1,,6,6,2,2,,458,ルーラーシップ,リリカルホワイト,ダイワメジャー,
25,02,12,2,姫路,5,5,,(不明),ダ,1,1400,2,,良,リリエンフェルト,牝,4,広瀬航,54.0,12,1,1,5, 1.1,5,,96.2,1.36.2,,10,10,7,4,,456,ルーラーシップ,リリカルホワイト,ダイワメジャー,
24,10,29,G,園田,4,6,,(不明),ダ,1,1400,2,,稍,リリエンフェルト,牝,3,広瀬航,54.0,10,2,2,8, 1.8,3,,95.8,1.35.8,,10,10,10,8,,443,ルーラーシップ,リリカルホワイト,ダイワメジャー,
24,10,06,4,新潟,2,9,萬代橋特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2400,4,A,良,リリエンフェルト,牝,3,武藤雅,53.0,16,7,13,15, 2.4,8,26.3,147.5,2.27.5, 77,8,6,2,2,39.0,452,ルーラーシップ,リリカルホワイト,ダイワメジャー,42.7
24,09,01,3,新潟,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2200,4,A,良,リリエンフェルト,牝,3,木幡巧也,55.0,18,1,2,3, 0.2,5,10.1,134.3,2.14.3, 98,15,16,6,4,35.8,448,ルーラーシップ,リリカルホワイト,ダイワメジャー,53.2
24,08,24,3,新潟,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,リリエンフェルト,牝,3,木幡巧也,55.0,18,4,8,3, 0.2,4,7.4,120.9,2.00.9, 98,12,12,3,2,36.1,450,ルーラーシップ,リリカルホワイト,ダイワメジャー,50.7
24,07,06,2,福島,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,リリエンフェルト,牝,3,石川裕紀,55.0,16,4,8,9, 0.9,6,13.7,122.2,2.02.2, 93,14,13,14,12,34.9,442,ルーラーシップ,リリカルホワイト,ダイワメジャー,57.2
24,05,11,1,新潟,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,リリエンフェルト,牝,3,岩田康誠,55.0,15,8,14,9, 0.8,2,3.3,124.1,2.04.1, 92,2,2,2,2,37.4,448,ルーラーシップ,リリカルホワイト,ダイワメジャー,49.4
24,04,14,3,中山,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2200,4,B,良,リリエンフェルト,牝,3,幸英明,55.0,18,3,5,3, 0.3,4,8.0,134.1,2.14.1, 97,3,3,3,3,35.9,454,ルーラーシップ,リリカルホワイト,ダイワメジャー,52.6
24,03,16,2,中山,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2200,4,A,良,リリエンフェルト,牝,3,石川裕紀,55.0,17,4,8,5, 0.8,5,15.4,136.2,2.16.2, 95,3,5,4,4,35.8,460,ルーラーシップ,リリカルホワイト,ダイワメジャー,55.2
24,01,08,1,中山,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,リリエンフェルト,牝,3,キングス,55.0,16,7,13,11, 3.2,3,5.1,120.1,2.00.1, 69,14,13,11,11,42.4,454,ルーラーシップ,リリカルホワイト,ダイワメジャー,41.6
23,10,22,4,東京,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,A,良,リリエンフェルト,牝,2,石川裕紀,55.0,9,7,7,3, 0.4,3,5.1,122.1,2.02.1, 97,0,6,6,6,34.9,440,ルーラーシップ,リリカルホワイト,ダイワメジャー,57.1
23,09,30,4,中山,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,リリエンフェルト,牝,2,石川裕紀,55.0,14,3,3,4, 0.5,5,10.3,123.9,2.03.9, 97,9,8,10,9,34.9,444,ルーラーシップ,リリカルホワイト,ダイワメジャー,59.3
23,07,23,2,福島,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,B,良,リリエンフェルト,牝,2,木幡巧也,55.0,10,6,6,5, 1.4,2,4.3,125.1,2.05.1, 85,7,8,4,4,38.1,446,ルーラーシップ,リリカルホワイト,ダイワメジャー,47.9
