26,07,18,1,函館,11,9,湯浜特別,1勝,芝,0,1800,4,B,良,マイバラード,牡,6,横山琉人,58.0,13,7,11,7,0.7,13,123.5,108.3,1.48.3,102,13,12,13,12,35.5,474,ダノンバラード,マイネアロマ,ロージズインメイ,,-0.7
26,07,04,1,函館,7,9,恵山特別,1勝,芝,0,1800,4,A,良,マイバラード,牡,6,長浜鴻緒,58.0,9,2,2,6,0.5,7,12.9,109.1,1.49.1,95,9,8,5,6,34.9,472,ダノンバラード,マイネアロマ,ロージズインメイ,,0.0
26,06,21,1,函館,4,12,,1勝,芝,0,1800,4,A,良,マイバラード,牡,6,長浜鴻緒,57.0,10,7,7,3,0.3,9,70.5,107.3,1.47.3,112,9,9,8,8,34.6,468,ダノンバラード,マイネアロマ,ロージズインメイ,,-0.7
26,03,01,1,小倉,12,9,唐戸特別,1勝,芝,0,2000,4,B,良,マイバラード,牡,6,吉田隼人,58.0,18,8,17,11,0.5,16,72.4,123.3,2.03.3,68,7,7,3,4,36.1,484,ダノンバラード,マイネアロマ,ロージズインメイ,,0.5
26,02,22,1,小倉,10,9,高千穂特別,1勝,芝,0,1800,4,B,良,マイバラード,牡,6,菊沢一樹,58.0,12,8,12,5,0.9,11,80.6,107.3,1.47.3,102,10,10,10,9,34.8,484,ダノンバラード,マイネアロマ,ロージズインメイ,,-0.6
26,02,07,1,小倉,5,9,戸畑特別,1勝,芝,0,2000,4,A,稍重,マイバラード,牡,6,菊沢一樹,58.0,13,6,8,9,1.3,9,34.4,122.3,2.02.3,90,7,6,6,5,36.8,486,ダノンバラード,マイネアロマ,ロージズインメイ,,0.2
26,01,25,1,小倉,2,12,,1勝,芝,0,2000,4,A,良,マイバラード,牡,6,菊沢一樹,58.0,14,4,5,6,0.3,9,19.4,120.3,2.00.3,98,6,5,5,5,34.0,482,ダノンバラード,マイネアロマ,ロージズインメイ,,-0.2
25,12,27,5,中山,7,7,,1勝,芝,8,2200,4,A,良,マイバラード,牡,5,松山弘平,58.0,18,3,6,12,0.7,12,38.3,135.4,2.15.4,94,18,18,5,5,36.3,490,ダノンバラード,マイネアロマ,ロージズインメイ,,0.3
25,08,24,2,札幌,2,9,ルスツ特別,1勝,芝,0,2000,4,B,良,マイバラード,牡,5,松岡正海,58.0,13,5,7,6,1.3,9,23.0,122.6,2.02.6,84,3,3,3,3,37.3,478,ダノンバラード,マイネアロマ,ロージズインメイ,,0.2
25,08,10,1,札幌,6,9,,1勝,芝,0,2000,4,A,良,マイバラード,牡,5,松岡正海,58.0,9,8,8,3,0.6,6,34.7,121.6,2.01.6,94,5,5,4,4,35.3,474,ダノンバラード,マイネアロマ,ロージズインメイ,,-0.6
