年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,札幌,4,,1勝,,,,,芝,1800,,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,アイドクレース,牝,3,,横山武史,53,,0,,,,,,,,,110,116,121,,,先,ダノンバラード,ビジュティエ,オルフェーヴル
2,,2,ドーギッド,牝,4,,古川奈穂,54,,0,,,,,,,,,91,119,124,74,80,先,オルフェーヴル,インフレキシビリティ,Scat Daddy
3,,3,エイカイカッシーナ,牝,4,,河原田菜,52,,0,,,,,,,,,93,93,104,,,差,エピファネイア,ノーブルスコア,ディープインパクト
4,,4,ブルースカイブルー,牡,3,,池添謙一,55,,0,,,,,,,,,117,117,105,,,先,ハービンジャー,エマノン,ハーツクライ
5,,5,マイバラード,牡,6,,斎藤新,58,,0,,,,,,,,,102,105,120,,,追,ダノンバラード,マイネアロマ,ロージズインメイ
6,,6,ゴールドジェスター,セ,4,,黛弘人,58,,0,,,,,,,,,109,113,118,,,追,シルバーステート,ゴールドシスター,スクリーンヒーロー
6,,7,ミリオンクラウン,牡,3,,舟山瑠泉,54,,0,,,,,,,,,95,87,96,95,90,先,リーチザクラウン,サンヘレナ,パイロ
7,,8,リリーズブルーム,牝,5,,原田和真,56,,0,,,,,,,,,103,90,104,99,94,差,ブリックスアンドモルタル,キングスミール,Theatrical
7,,9,エイトスターズ,牝,6,,吉田隼人,56,,0,,,,,,,,,101,103,115,90,85,差,ジャスタウェイ,インザスポットライト,Exceed And Excel
8,,10,マイネルマスター,牡,3,,佐々木大,55,,0,,,,,,,,,113,106,113,,,先,シルバーステート,コスモバルバラ,ロージズインメイ
8,,11,アドミラルシップ,牡,5,,丹内祐次,58,,0,,,,,,,,,108,116,121,,,先,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ
