26,06,27,2,小倉,1,11,薩摩Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,重,ジューンエオス,牝,4,西村淳也,56.0,15,2,2,3, 0.5,4,6.4,103.4,1.43.4,,3,2,4,4,37.1,498,Constitution,"Lights of Medina",Eskendereya,47.5
26,03,21,2,中山,7,10,韓国馬事会杯　　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1800,4,,良,ジューンエオス,牝,4,高倉稜,56.0,13,3,3,11, 0.9,9,20.8,114.3,1.54.3, 89,9,8,12,11,37.9,488,Constitution,"Lights of Medina",Eskendereya,50.8
26,02,28,1,小倉,B,10,早鞆特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,重,ジューンエオス,牝,4,富田暁,53.0,16,7,14,1,-0.3,5,8.5,102.5,1.42.5,101,3,3,3,2,37.6,488,Constitution,"Lights of Medina",Eskendereya,44.1
25,12,28,5,中山,8,8,ハッピーエンドカップ　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ジューンエオス,牝,3,松山弘平,55.0,13,1,1,12, 5.2,5,12.6,118.1,1.58.1, 52,1,1,2,4,43.3,488,Constitution,"Lights of Medina",Eskendereya,36.4
25,12,07,5,阪神,2,9,豊中特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ジューンエオス,牝,3,吉村誠之,55.0,13,5,6,12, 2.5,1,2.4,114.6,1.54.6, 73,4,4,5,5,40.3,490,Constitution,"Lights of Medina",Eskendereya,42.2
25,07,19,2,小倉,7,10,熊本城特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,重,ジューンエオス,牝,3,高倉稜,53.0,16,8,16,2, 0.2,4,6.5,103.4,1.43.4,105,2,2,2,2,36.8,486,Constitution,"Lights of Medina",Eskendereya,48.7
25,07,06,2,小倉,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ジューンエオス,牝,3,高倉稜,53.0,16,4,8,1,-0.0,3,10.0,105.4,1.45.4,108,1,1,1,1,37.9,486,Constitution,"Lights of Medina",Eskendereya,47.1
25,05,03,2,東京,3,10,スイートピーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,2,A,良,ジューンエオス,牝,3,Ｍ．デム,55.0,13,3,3,13, 2.7,11,124.5,108.6,1.48.6, 69,0,1,1,1,36.5,470,Constitution,"Lights of Medina",Eskendereya,48.8
25,04,19,2,阪神,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ジューンエオス,牝,3,松山弘平,55.0,7,7,7,4, 1.6,4,17.1,119.5,1.59.5, 88,2,2,2,1,37.1,474,Constitution,"Lights of Medina",Eskendereya,45.2
25,02,02,1,小倉,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,ジューンエオス,牝,3,高倉稜,55.0,8,2,2,5, 0.7,3,4.0,105.4,1.45.4, 94,1,1,1,1,36.4,482,Constitution,"Lights of Medina",Eskendereya,53.4
24,12,08,7,京都,4,11,阪神ジュベナイルフィリーズ　　　　　　　　　　　　　　　　　,Ｇ１,芝,8,1600,2,C,良,ジューンエオス,牝,2,藤岡佑介,55.0,18,3,5,15, 1.6,17,243.9,95,1.35.0, 81,0,0,16,15,35.4,486,Constitution,"Lights of Medina",Eskendereya,51.0
24,10,26,5,京都,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ジューンエオス,牝,2,岩田望来,55.0,11,1,1,1,-0.5,2,3.1,114.5,1.54.5,105,1,1,1,1,38.3,478,Constitution,"Lights of Medina",Eskendereya,49.5
24,10,06,4,東京,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1600,2,,重,ジューンエオス,牝,2,小崎綾也,55.0,16,2,3,2, 0.1,3,5.0,96.9,1.36.9,101,0,0,1,1,36.4,478,Constitution,"Lights of Medina",Eskendereya,49.7
26,06,21,3,阪神,6,10,姫路Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1800,4,,重,メイショウシナノ,牡,6,菱田裕二,58.0,16,1,2,9, 1.9,11,52.1,112.6,1.52.6,,13,13,13,13,37.9,512,サトノダイヤモンド,アルボナンザ,キングカメハメハ,48.5
26,05,16,3,京都,7,10,上賀茂Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1900,4,,良,メイショウシナノ,牡,6,田口貫太,58.0,15,5,8,7, 0.7,12,43.7,119.3,1.59.3, 94,13,14,14,13,36.0,506,サトノダイヤモンド,アルボナンザ,キングカメハメハ,56.8
26,03,15,1,阪神,8,10,甲南Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1800,4,,良,メイショウシナノ,牡,6,富田暁,55.0,14,3,3,4, 1.0,6,20.3,112.3,1.52.3, 94,12,12,12,12,36.9,502,サトノダイヤモンド,アルボナンザ,キングカメハメハ,52.2
