場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260705,日,5:27,アレナパラシオ,牡,5,69.4,50.5,32.6,16.0,18.9,17.9,16.6,16.0
栗東,20260707,火,5:30,アレナパラシオ,牡,5,68.8,49.7,32.5,16.4,19.1,17.2,16.1,16.4
栗東,20260710,金,5:30,アレナパラシオ,牡,5,66.4,48.4,31.7,15.7,18.0,16.7,16.0,15.7
栗東,20260711,土,5:28,アレナパラシオ,牡,5,66.2,47.6,30.7,15.2,18.6,16.9,15.5,15.2
栗東,20260714,火,5:27,アレナパラシオ,牡,5,65.2,47.5,31.2,15.3,17.7,16.3,15.9,15.3
栗東,20260627,土,7:00,インザモーメント,セ,5,66.0,48.5,31.9,15.9,17.5,16.6,16.0,15.9
栗東,20260717,金,7:04,インザモーメント,セ,5,69.2,52.1,34.8,17.5,17.1,17.3,17.3,17.5
栗東,20260704,土,7:36,カミノレアル,牡,4,65.3,47.5,31.3,15.7,17.8,16.2,15.6,15.7
栗東,20260705,日,7:34,カミノレアル,牡,4,57.3,42.0,27.0,13.2,15.3,15.0,13.8,13.2
栗東,20260707,火,7:32,カミノレアル,牡,4,65.3,47.8,31.2,15.4,17.5,16.6,15.8,15.4
栗東,20260708,水,7:51,カミノレアル,牡,4,53.3,38.7,25.5,13.0,14.6,13.2,12.5,13.0
栗東,20260710,金,7:31,カミノレアル,牡,4,66.8,47.8,30.5,14.7,19.0,17.3,15.8,14.7
栗東,20260711,土,7:33,カミノレアル,牡,4,65.3,47.6,30.6,15.2,17.7,17.0,15.4,15.2
栗東,20260712,日,7:40,カミノレアル,牡,4,54.4,39.6,25.9,12.9,14.8,13.7,13.0,12.9
栗東,20260714,火,7:31,カミノレアル,牡,4,64.7,47.1,30.9,15.6,17.6,16.2,15.3,15.6
栗東,20260715,水,7:45,カミノレアル,牡,4,54.5,39.6,25.2,12.6,14.9,14.4,12.6,12.6
栗東,20260626,金,6:27,カルパ,牡,5,70.8,50.9,33.2,16.6,19.9,17.7,16.6,16.6
栗東,20260703,金,6:23,カルパ,牡,5,62.8,44.8,28.8,14.6,18.0,16.0,14.2,14.6
栗東,20260705,日,5:09,カルパ,牡,5,62.8,45.1,29.6,14.6,17.7,15.5,15.0,14.6
栗東,20260707,火,5:16,カルパ,牡,5,60.8,44.6,29.2,14.6,16.2,15.4,14.6,14.6
栗東,20260708,水,5:07,カルパ,牡,5,61.6,45.3,30.1,15.0,16.3,15.2,15.1,15.0
栗東,20260709,木,6:30,カルパ,牡,5,55.2,39.6,25.1,12.1,15.6,14.5,13.0,12.1
栗東,20260712,日,7:25,カルパ,牡,5,58.7,43.1,28.7,14.5,15.6,14.4,14.2,14.5
栗東,20260714,火,7:28,カルパ,牡,5,61.3,45.9,30.4,14.8,15.4,15.5,15.6,14.8
栗東,20260715,水,5:06,カルパ,牡,5,53.9,39.3,25.7,12.7,14.6,13.6,13.0,12.7
栗東,20260717,金,7:26,カルパ,牡,5,60.6,44.8,30.3,15.3,15.8,14.5,15.0,15.3
栗東,20260703,金,6:25,グランキングオー,牡,4,65.6,47.6,31.2,15.6,18.0,16.4,15.6,15.6
栗東,20260704,土,5:45,グランキングオー,牡,4,82.3,58.1,36.4,17.7,24.2,21.7,18.7,17.7
栗東,20260705,日,7:58,グランキングオー,牡,4,67.7,49.2,32.0,15.7,18.5,17.2,16.3,15.7
