場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260704,土,5:26,アレナパラシオ,牡,5,,178.8,155.3,133.9,113.1,93.3,74.3,54.2,35.2,17.9,23.5,21.4,20.8,19.8,19.0,20.1,19.0,17.3,17.9
栗東,C,右,20260708,水,5:23,アレナパラシオ,牡,5,,148.2,127.1,106.9,87.9,71.2,55.6,39.7,24.6,12.0,21.1,20.2,19.0,16.7,15.6,15.9,15.1,12.6,12.0
栗東,C,左,20260712,日,5:24,アレナパラシオ,牡,5,,141.4,122.5,104.1,87.9,72.4,56.4,41.3,26.5,13.2,18.9,18.4,16.2,15.5,16.0,15.1,14.8,13.3,13.2
栗東,C,右,20260715,水,5:22,アレナパラシオ,牡,5,,147.1,127.1,107.1,88.4,70.6,54.9,39.3,24.3,11.7,20.0,20.0,18.7,17.8,15.7,15.6,15.0,12.6,11.7
栗東,C,左,20260628,日,6:53,インザモーメント,セ,5,,162.8,142.4,122.7,104.9,87.5,68.9,50.2,32.3,16.1,20.4,19.7,17.8,17.4,18.6,18.7,17.9,16.2,16.1
栗東,C,左,20260630,火,6:51,インザモーメント,セ,5,,152.8,133.6,115.3,98.2,81.4,64.1,47.1,30.7,15.0,19.2,18.3,17.1,16.8,17.3,17.0,16.4,15.7,15.0
栗東,C,右,20260701,水,6:53,インザモーメント,セ,5,,141.9,120.5,100.1,82.0,67.1,52.4,37.4,23.5,11.7,21.4,20.4,18.1,14.9,14.7,15.0,13.9,11.8,11.7
栗東,C,右,20260703,金,6:51,インザモーメント,セ,5,,154.0,135.1,116.0,98.5,81.5,65.0,47.8,31.1,15.6,18.9,19.1,17.5,17.0,16.5,17.2,16.7,15.5,15.6
栗東,C,右,20260704,土,6:51,インザモーメント,セ,5,,166.5,145.9,125.1,105.7,87.5,69.8,51.4,33.3,16.4,20.6,20.8,19.4,18.2,17.7,18.4,18.1,16.9,16.4
栗東,C,左,20260705,日,6:51,インザモーメント,セ,5,,144.7,125.9,106.4,89.2,73.4,57.1,41.3,27.0,13.7,18.8,19.5,17.2,15.8,16.3,15.8,14.3,13.3,13.7
栗東,C,左,20260707,火,6:52,インザモーメント,セ,5,,168.8,148.1,127.2,108.0,89.7,70.4,51.4,33.4,16.7,20.7,20.9,19.2,18.3,19.3,19.0,18.0,16.7,16.7
栗東,C,右,20260708,水,6:54,インザモーメント,セ,5,,139.2,119.2,100.1,82.5,66.9,51.7,37.2,23.5,11.7,20.0,19.1,17.6,15.6,15.2,14.5,13.7,11.8,11.7
栗東,C,右,20260710,金,6:53,インザモーメント,セ,5,,161.8,139.8,118.6,98.5,80.8,63.7,46.8,29.7,14.7,22.0,21.2,20.1,17.7,17.1,16.9,17.1,15.0,14.7
栗東,C,右,20260711,土,6:53,インザモーメント,セ,5,,172.2,150.5,128.6,107.5,88.4,70.0,51.3,32.2,15.9,21.7,21.9,21.1,19.1,18.4,18.7,19.1,16.3,15.9
栗東,C,左,20260712,日,6:51,インザモーメント,セ,5,,170.1,149.4,128.1,108.1,88.8,69.1,50.3,32.4,16.0,20.7,21.3,20.0,19.3,19.7,18.8,17.9,16.4,16.0
栗東,C,左,20260714,火,6:52,インザモーメント,セ,5,,164.6,145.3,124.9,105.8,87.4,68.7,49.1,31.1,15.5,19.3,20.4,19.1,18.4,18.7,19.6,18.0,15.6,15.5
栗東,C,右,20260715,水,6:53,インザモーメント,セ,5,,139.2,119.8,101.0,83.1,67.8,53.4,38.3,24.2,12.0,19.4,18.8,17.9,15.3,14.4,15.1,14.1,12.2,12.0
栗東,C,右,20260717,金,6:54,インザモーメント,セ,5,,,,,,,74.2,55.7,37.2,18.1,,,,,,18.5,18.5,19.1,18.1
栗東,C,左,20260628,日,7:14,サイモンシュバリエ,牡,4,,,,,,88.5,67.0,49.0,32.0,15.9,,,,,21.5,18.0,17.0,16.1,15.9
栗東,C,右,20260704,土,8:06,サイモンシュバリエ,牡,4,,192.1,156.8,127.9,104.4,85.6,67.7,48.8,30.4,15.0,35.3,28.9,23.5,18.8,17.9,18.9,18.4,15.4,15.0
栗東,C,左,20260712,日,7:22,サイモンシュバリエ,牡,4,,166.0,142.5,119.8,100.2,81.9,64.5,46.9,30.0,14.9,23.5,22.7,19.6,18.3,17.4,17.6,16.9,15.1,14.9
栗東,C,左,20260705,日,5:24,テーオールビー,牝,5,,,,,,89.9,66.9,48.2,31.1,15.4,,,,,23.0,18.7,17.1,15.7,15.4
栗東,C,左,20260707,火,5:25,テーオールビー,牝,5,,,,,,95.2,70.5,51.2,32.9,16.8,,,,,24.7,19.3,18.3,16.1,16.8
栗東,C,右,20260708,水,7:18,テーオールビー,牝,5,,,,,,,71.7,52.1,32.6,16.1,,,,,,19.6,19.5,16.5,16.1
栗東,C,右,20260709,木,5:27,テーオールビー,牝,5,,,,,,,68.5,49.7,32.2,16.2,,,,,,18.8,17.5,16.0,16.2
栗東,C,右,20260710,金,7:21,テーオールビー,牝,5,,,,,,,64.8,46.3,29.5,14.7,,,,,,18.5,16.8,14.8,14.7
栗東,C,右,20260711,土,7:42,テーオールビー,牝,5,,,,,,,62.8,46.4,30.1,14.8,,,,,,16.4,16.3,15.3,14.8
栗東,C,左,20260714,火,7:53,プロミシングスター,牡,5,,152.4,133.4,114.6,97.5,81.6,64.7,47.0,29.9,15.1,19.0,18.8,17.1,15.9,16.9,17.7,17.1,14.8,15.1
栗東,C,左,20260707,火,7:11,マッシャーブルム,牡,5,,,,,,105.4,81.8,59.3,37.8,19.9,,,,,23.6,22.5,21.5,17.9,19.9
栗東,C,左,20260712,日,5:35,マッシャーブルム,牡,5,,,,,,91.5,70.1,50.5,32.5,16.5,,,,,21.4,19.6,18.0,16.0,16.5
栗東,C,右,20260715,水,5:32,マッシャーブルム,牡,5,,,,,,,55.7,38.4,23.2,10.9,,,,,,17.3,15.2,12.3,10.9
栗東,C,右,20260703,金,5:21,メイショウオーロラ,牝,6,,143.4,121.5,101.0,82.0,65.9,51.3,37.3,24.2,12.5,21.9,20.5,19.0,16.1,14.6,14.0,13.1,11.7,12.5
栗東,C,右,20260708,水,5:21,メイショウオーロラ,牝,6,,144.0,123.3,102.8,83.7,67.5,52.3,37.3,23.3,11.6,20.7,20.5,19.1,16.2,15.2,15.0,14.0,11.7,11.6
栗東,C,右,20260715,水,5:21,メイショウオーロラ,牝,6,,151.5,131.2,105.8,85.4,68.8,52.2,36.5,22.6,11.3,20.3,25.4,20.4,16.6,16.6,15.7,13.9,11.3,11.3
栗東,C,右,20260708,水,5:19,メイショウシナノ,牡,6,,142.0,121.2,101.2,82.6,67.3,52.9,37.7,24.3,12.6,20.8,20.0,18.6,15.3,14.4,15.2,13.4,11.7,12.6
栗東,C,右,20260715,水,5:17,メイショウシナノ,牡,6,,141.7,121.6,101.4,82.9,67.0,51.9,37.1,23.4,11.9,20.1,20.2,18.5,15.9,15.1,14.8,13.7,11.5,11.9
栗東,C,右,20260708,水,5:13,モズカトレア,牝,4,,145.4,122.7,101.8,84.0,69.0,53.7,37.8,23.1,11.3,22.7,20.9,17.8,15.0,15.3,15.9,14.7,11.8,11.3
