26,07,05,2,小倉,4,12,,1勝,ダ,1,1700,4,,不良,ブラックドレス,牝,5,永島まな,54.0,16,8,16,11,2.7,13,117.8,105.1,1.45.1,93,9,10,12,9,38.7,452,ブラックタイド,ココ,ロージズインメイ,,0.2
26,06,07,3,阪神,2,7,,1勝,ダ,1,1800,4,,稍重,ブラックドレス,牝,5,菱田裕二,56.0,16,1,1,8,1.0,16,264.7,113.5,1.53.5,96,8,7,9,6,38.1,456,ブラックタイド,ココ,ロージズインメイ,,-0.2
26,04,19,2,阪神,8,8,,1勝,ダ,1,1800,4,,良,ブラックドレス,牝,5,柴田裕一,54.0,11,1,1,7,2.0,11,196.0,114.2,1.54.2,93,2,2,2,3,39.1,446,ブラックタイド,ココ,ロージズインメイ,,0.1
26,03,22,1,中京,4,6,,1勝,芝,0,2000,4,A,良,ブラックドレス,牝,5,永島まな,54.0,17,7,13,17,2.6,17,333.3,122.1,2.02.1,93,4,4,6,6,36.6,444,ブラックタイド,ココ,ロージズインメイ,,1.9
26,02,01,1,小倉,4,7,,1勝,ダ,1,1700,4,,良,ブラックドレス,牝,5,柴田裕一,54.0,15,7,12,11,1.3,15,133.3,108.0,1.48.0,80,12,12,11,13,38.6,446,ブラックタイド,ココ,ロージズインメイ,,0.0
25,09,21,4,阪神,7,8,,1勝,ダ,1,1800,4,,良,ブラックドレス,牝,4,永島まな,54.0,13,8,12,9,1.6,8,66.5,117.2,1.57.2,63,2,2,2,2,39.2,442,ブラックタイド,ココ,ロージズインメイ,,1.0
25,08,30,4,中京,3,7,,1勝,ダ,1,1800,4,,良,ブラックドレス,牝,4,永島まな,54.0,10,3,3,8,2.7,8,70.4,116.2,1.56.2,77,3,3,5,5,38.8,438,ブラックタイド,ココ,ロージズインメイ,,0.9
25,08,09,3,中京,5,9,,1勝,ダ,1,1800,4,,良,ブラックドレス,牝,4,永島まな,54.0,9,7,7,3,2.2,5,25.0,115.4,1.55.4,85,5,6,5,5,40.0,434,ブラックタイド,ココ,ロージズインメイ,,0.3
25,07,27,3,中京,2,9,,1勝,ダ,1,1800,4,,良,ブラックドレス,牝,4,永島まな,54.0,9,4,4,4,1.1,6,25.0,115.4,1.55.4,85,2,2,2,2,39.3,430,ブラックタイド,ココ,ロージズインメイ,,0.3
25,07,06,2,小倉,4,12,,1勝,ダ,1,1700,4,,良,ブラックドレス,牝,4,川端海翼,53.0,16,4,7,14,2.8,9,47.3,108.2,1.48.2,78,5,5,11,10,39.8,434,ブラックタイド,ココ,ロージズインメイ,,0.9
25,04,20,1,福島,4,12,,1勝,ダ,1,1700,4,,良,ブラックドレス,牝,4,川端海翼,53.0,15,7,13,6,1.4,6,15.0,107.9,1.47.9,89,2,2,2,2,38.9,434,ブラックタイド,ココ,ロージズインメイ,,-0.1
25,03,22,1,阪神,7,6,,1勝,ダ,1,1800,4,,良,ブラックドレス,牝,4,幸英明,56.0,10,2,2,9,2.2,2,3.1,118.1,1.58.1,54,2,2,3,3,40.9,436,ブラックタイド,ココ,ロージズインメイ,,1.1
25,03,02,1,小倉,12,8,,1勝,ダ,1,1700,4,,重,ブラックドレス,牝,4,柴田裕一,53.0,14,5,8,2,0.0,6,17.1,105.9,1.45.9,84,1,1,1,1,38.2,438,ブラックタイド,ココ,ロージズインメイ,,-0.6
25,02,15,1,小倉,7,7,,1勝,ダ,1,1700,4,,良,ブラックドレス,牝,4,川端海翼,52.0,11,4,4,3,0.4,9,36.1,106.9,1.46.9,91,2,1,1,1,38.9,434,ブラックタイド,ココ,ロージズインメイ,,0.1
25,01,25,1,小倉,1,8,,1勝,ダ,1,1700,4,,良,ブラックドレス,牝,4,永島まな,53.0,16,6,11,10,2.3,12,91.5,107.3,1.47.3,87,3,2,2,2,39.1,436,ブラックタイド,ココ,ロージズインメイ,,0.5
24,09,08,3,中京,2,6,,1勝,ダ,1,1800,4,,良,ブラックドレス,牝,3,柴田裕一,50.0,10,6,6,7,2.8,4,32.0,114.0,1.54.0,99,2,2,2,3,39.3,436,ブラックタイド,ココ,ロージズインメイ,,0.6
24,08,18,2,中京,4,7,,1勝,ダ,1,1800,4,,良,ブラックドレス,牝,3,柴田裕一,50.0,13,8,13,5,1.6,10,63.8,114.5,1.54.5,94,7,7,3,3,38.5,430,ブラックタイド,ココ,ロージズインメイ,,-0.4
24,07,13,3,小倉,5,7,,1勝,ダ,1,1700,4,,良,ブラックドレス,牝,3,田口貫太,52.0,16,8,16,7,1.0,12,60.5,106.7,1.46.7,93,3,3,4,7,38.9,428,ブラックタイド,ココ,ロージズインメイ,,0.2
24,04,14,2,阪神,8,5,,1勝,ダ,1,1800,4,,良,ブラックドレス,牝,3,角田大河,54.0,15,2,3,11,2.8,14,127.2,116.1,1.56.1,72,12,12,14,13,40.5,420,ブラックタイド,ココ,ロージズインメイ,,-0.4
24,03,23,1,中京,5,1,,未勝利,ダ,1,1800,4,,稍重,ブラックドレス,牝,3,永島まな,52.0,16,1,2,1,-0.1,1,4.6,114.9,1.54.9,101,3,3,3,3,39.0,426,ブラックタイド,ココ,ロージズインメイ,,-0.5
24,03,03,2,小倉,8,6,,未勝利,ダ,1,1700,4,,稍重,ブラックドレス,牝,3,永島まな,52.0,14,3,3,3,0.8,6,19.8,108.4,1.48.4,82,5,5,9,8,38.4,422,ブラックタイド,ココ,ロージズインメイ,,-1.6
