場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260627,土,8:25,アンティスマ,牝,3,,167.5,147.7,127.9,108.7,90.5,72.4,53.3,34.6,17.1,19.8,19.8,19.2,18.2,18.1,19.1,18.7,17.5,17.1
栗東,2,1,20260628,日,6:22,アンティスマ,牝,3,,150.0,129.5,108.3,88.2,70.3,53.8,38.3,23.7,11.2,20.5,21.2,20.1,17.9,16.5,15.5,14.6,12.5,11.2
栗東,2,0,20260701,水,8:16,アンティスマ,牝,3,,161.3,139.7,118.8,98.7,80.3,61.8,43.6,26.1,12.3,21.6,20.9,20.1,18.4,18.5,18.2,17.5,13.8,12.3
栗東,2,0,20260704,土,7:07,シャンドラテ,牝,3,,165.3,146.4,127.9,109.6,92.2,74.0,55.0,35.8,18.0,18.9,18.5,18.3,17.4,18.2,19.0,19.2,17.8,18.0
栗東,2,1,20260705,日,6:29,シャンドラテ,牝,3,,151.3,132.4,112.6,93.9,76.6,59.2,41.7,26.1,12.6,18.9,19.8,18.7,17.3,17.4,17.5,15.6,13.5,12.6
栗東,2,1,20260707,火,6:59,シャンドラテ,牝,3,,162.1,142.5,122.4,104.6,87.4,69.2,50.2,31.8,15.9,19.6,20.1,17.8,17.2,18.2,19.0,18.4,15.9,15.9
栗東,2,0,20260708,水,6:19,シャンドラテ,牝,3,,142.0,122.9,103.8,86.2,70.2,54.6,38.3,23.2,11.2,19.1,19.1,17.6,16.0,15.6,16.3,15.1,12.0,11.2
栗東,2,0,20260710,金,7:02,シャンドラテ,牝,3,,174.8,151.8,128.2,108.8,90.8,72.1,53.3,34.1,17.0,23.0,23.6,19.4,18.0,18.7,18.8,19.2,17.1,17.0
栗東,2,0,20260711,土,5:06,シャンドラテ,牝,3,,161.7,141.4,119.4,99.5,81.8,64.3,45.7,28.2,13.5,20.3,22.0,19.9,17.7,17.5,18.6,17.5,14.7,13.5
栗東,2,0,20260715,水,5:40,アンティスマ,牝,3,,162.2,142.7,123.5,104.8,87.2,69.9,51.5,33.8,16.6,19.5,19.2,18.7,17.6,17.3,18.4,17.7,17.2,16.6
