場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260623,火,5:09,ブラックドレス,牝,5,64.3,46.5,30.7,15.2,17.8,15.8,15.5,15.2
栗東,20260623,火,5:24,シャンパンスター,牝,3,64.7,47.3,31.2,15.3,17.4,16.1,15.9,15.3
栗東,20260623,火,7:56,クイーンズホリデー,牝,3,66.7,49.5,33.2,16.6,17.2,16.3,16.6,16.6
栗東,20260623,火,6:56,アンティスマ,牝,3,67.5,49.4,32.9,16.5,18.1,16.5,16.4,16.5
栗東,20260624,水,5:09,ブラックドレス,牝,5,55.6,39.9,25.8,12.4,15.7,14.1,13.4,12.4
栗東,20260624,水,5:18,シャンパンスター,牝,3,54.6,38.8,25.5,12.8,15.8,13.3,12.7,12.8
栗東,20260624,水,7:48,クイーンズホリデー,牝,3,55.2,40.0,25.8,12.6,15.2,14.2,13.2,12.6
栗東,20260624,水,5:23,アンティスマ,牝,3,58.7,43.2,28.2,14.0,15.5,15.0,14.2,14.0
栗東,20260624,水,7:20,シエーナカラー,牝,3,65.0,47.5,31.4,15.3,17.5,16.1,16.1,15.3
栗東,20260625,木,5:12,シエーナカラー,牝,3,56.5,40.6,26.3,13.1,15.9,14.3,13.2,13.1
栗東,20260626,金,5:07,ブラックドレス,牝,5,72.7,53.1,34.2,16.5,19.6,18.9,17.7,16.5
栗東,20260626,金,7:05,アンティスマ,牝,3,67.5,49.4,32.4,16.2,18.1,17.0,16.2,16.2
栗東,20260627,土,5:12,ブラックドレス,牝,5,70.7,50.5,32.8,16.0,20.2,17.7,16.8,16.0
栗東,20260627,土,5:15,シエーナカラー,牝,3,67.2,48.7,31.2,15.3,18.5,17.5,15.9,15.3
栗東,20260628,日,5:08,ブラックドレス,牝,5,70.8,51.4,33.5,16.6,19.4,17.9,16.9,16.6
栗東,20260628,日,5:13,シエーナカラー,牝,3,58.8,42.6,27.8,13.7,16.2,14.8,14.1,13.7
栗東,20260630,火,5:10,ブラックドレス,牝,5,66.3,48.1,31.9,15.7,18.2,16.2,16.2,15.7
栗東,20260630,火,8:17,アンティスマ,牝,3,65.2,47.3,31.7,16.0,17.9,15.6,15.7,16.0
栗東,20260630,火,5:15,シエーナカラー,牝,3,67.0,48.9,32.1,16.3,18.1,16.8,15.8,16.3
