場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260621,日,5:20,キセキノエンジェル,牝,7,73.6,53.1,34.7,17.1,20.5,18.4,17.6,17.1
美浦,20260623,火,5:52,キセキノエンジェル,牝,7,64.2,47.7,31.4,15.6,16.5,16.3,15.8,15.6
美浦,20260624,水,7:52,キセキノエンジェル,牝,7,63.1,45.7,29.8,14.6,17.4,15.9,15.2,14.6
美浦,20260625,木,5:44,キセキノエンジェル,牝,7,65.9,49.3,33.3,16.4,16.6,16.0,16.9,16.4
美浦,20260626,金,8:24,キセキノエンジェル,牝,7,53.5,39.1,25.8,12.8,14.4,13.3,13.0,12.8
美浦,20260628,日,5:51,キセキノエンジェル,牝,7,63.8,47.5,31.8,15.9,16.3,15.7,15.9,15.9
美浦,20260630,火,7:54,キセキノエンジェル,牝,7,65.6,49.2,32.3,15.7,16.4,16.9,16.6,15.7
美浦,20260701,水,5:03,キセキノエンジェル,牝,7,52.5,38.0,24.8,12.1,14.5,13.2,12.7,12.1
美浦,20260621,日,4:39,クシマトゥルー,牝,3,60.8,44.6,29.5,14.2,16.2,15.1,15.3,14.2
美浦,20260625,木,7:19,クシマトゥルー,牝,3,53.9,39.1,25.1,12.4,14.8,14.0,12.7,12.4
美浦,20260628,日,5:11,クシマトゥルー,牝,3,58.9,42.7,28.1,13.6,16.2,14.6,14.5,13.6
美浦,20260630,火,5:04,クシマトゥルー,牝,3,66.5,48.9,31.7,15.6,17.6,17.2,16.1,15.6
美浦,20260701,水,5:02,クシマトゥルー,牝,3,67.3,48.7,31.5,15.2,18.6,17.2,16.3,15.2
美浦,20260702,木,7:08,クシマトゥルー,牝,3,54.6,39.5,26.0,12.9,15.1,13.5,13.1,12.9
美浦,20260620,土,8:48,ミッキーマドンナ,牝,4,65.3,48.5,32.1,16.2,16.8,16.4,15.9,16.2
美浦,20260621,日,8:46,ミッキーマドンナ,牝,4,56.8,41.6,26.7,13.2,15.2,14.9,13.5,13.2
美浦,20260623,火,7:47,ミッキーマドンナ,牝,4,67.6,50.6,33.6,17.0,17.0,17.0,16.6,17.0
美浦,20260618,木,5:36,ルージュスティーズ,牝,4,56.8,41.2,26.9,13.0,15.6,14.3,13.9,13.0
美浦,20260620,土,5:27,ルージュスティーズ,牝,4,65.9,48.4,31.1,15.5,17.5,17.3,15.6,15.5
美浦,20260621,日,7:36,ルージュスティーズ,牝,4,55.3,40.4,26.1,12.7,14.9,14.3,13.4,12.7
美浦,20260623,火,5:21,ルージュスティーズ,牝,4,64.7,47.4,31.3,15.3,17.3,16.1,16.0,15.3
美浦,20260624,水,7:07,ルージュスティーズ,牝,4,64.9,47.4,30.8,15.3,17.5,16.6,15.5,15.3
美浦,20260625,木,5:09,ルージュスティーズ,牝,4,53.8,39.0,25.2,12.5,14.8,13.8,12.7,12.5
美浦,20260627,土,5:07,ルージュスティーズ,牝,4,66.4,48.2,31.7,15.9,18.2,16.5,15.8,15.9
美浦,20260630,火,5:16,ルージュスティーズ,牝,4,65.9,47.9,30.6,14.7,18.0,17.3,15.9,14.7
