26,06,28,1,函館,6,9,臥牛山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ナムラヒナギク,牝,3,小沢大仁,53.0,10,2,2,8, 1.1,5,11.0,108,1.48.0,,2,2,2,2,36.3,486,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,48.8
26,06,14,1,函館,2,9,八雲特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ナムラヒナギク,牝,3,小沢大仁,53.0,10,6,6,3, 0.3,4,9.7,108.1,1.48.1, 99,8,8,9,6,34.5,488,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,56.7
26,05,23,3,京都,9,9,メルボルンＴ　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,D,良,ナムラヒナギク,牝,3,田口貫太,55.0,11,8,11,6, 0.4,10,32.1,93.3,1.33.3, 94,0,0,2,2,34.8,484,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,50.9
26,05,09,3,京都,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,C,良,ナムラヒナギク,牝,3,Ｍ．デム,55.0,8,8,8,6, 0.6,6,14.2,94,1.34.0, 92,0,0,7,7,34.0,480,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,55.9
26,02,21,1,阪神,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,A,良,ナムラヒナギク,牝,3,田口貫太,55.0,18,2,3,1,-0.1,5,13.9,94.2,1.34.2,101,0,0,4,5,34.4,484,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,54.3
26,02,07,2,京都,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,良,ナムラヒナギク,牝,3,田口貫太,55.0,14,7,12,3, 0.1,9,13.1,95.3,1.35.3, 97,0,0,5,4,35.6,484,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,50.6
26,01,12,1,京都,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,ナムラヒナギク,牝,3,小沢大仁,55.0,18,6,11,5, 0.4,12,38.9,82.6,1.22.6, 99,0,0,14,14,35.2,484,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,51.0
25,12,28,5,阪神,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,ナムラヒナギク,牝,2,田口貫太,55.0,17,6,12,5, 0.3,4,11.5,81.7,1.21.7, 98,0,0,8,8,35.3,490,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,48.6
25,09,28,4,阪神,9,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,ナムラヒナギク,牝,2,田口貫太,55.0,14,7,11,6, 0.6,2,5.6,82.3,1.22.3, 94,0,0,10,9,35.3,474,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,49.9
25,09,14,4,阪神,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,ナムラヒナギク,牝,2,田口貫太,55.0,10,3,3,3, 0.8,6,19.3,81.5,1.21.5, 96,0,0,7,6,34.9,474,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,50.1
