場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260619,金,8:02,サトノリアン,牡,5,,,,,,,65.4,48.8,32.0,15.7,,,,,,16.6,16.8,16.3,15.7
美浦,D,右,20260620,土,4:45,サトノリアン,牡,5,,,,,,,71.9,51.1,33.1,16.2,,,,,,20.8,18.0,16.9,16.2
美浦,D,右,20260621,日,4:47,サトノリアン,牡,5,,,,,96.1,77.6,60.4,44.2,28.4,13.7,,,,18.5,17.2,16.2,15.8,14.7,13.7
美浦,D,左,20260623,火,7:26,サトノリアン,牡,5,,,,,,,73.5,52.7,33.2,15.9,,,,,,20.8,19.5,17.3,15.9
美浦,D,右,20260624,水,7:26,サトノリアン,牡,5,,,,,85.5,67.9,52.8,38.4,25.0,12.6,,,,17.6,15.1,14.4,13.4,12.4,12.6
美浦,D,右,20260626,金,7:28,サトノリアン,牡,5,,,,,,,74.0,54.2,35.5,17.0,,,,,,19.8,18.7,18.5,17.0
美浦,D,左,20260627,土,5:29,サトノリアン,牡,5,,,,,88.8,70.3,54.0,39.4,25.8,12.9,,,,18.5,16.3,14.6,13.6,12.9,12.9
栗東,C,右,20260620,土,4:39,シーリュウシー,牡,5,,,,,,,71.1,51.6,32.5,15.8,,,,,,19.5,19.1,16.7,15.8
栗東,C,左,20260623,火,5:09,シーリュウシー,牡,5,,,,,,79.8,62.3,45.3,29.2,14.5,,,,,17.5,17.0,16.1,14.7,14.5
栗東,C,右,20260624,水,4:59,シーリュウシー,牡,5,,148.1,124.1,102.5,83.9,68.3,53.5,38.6,24.2,12.3,24.0,21.6,18.6,15.6,14.8,14.9,14.4,11.9,12.3
栗東,C,右,20260627,土,5:09,シーリュウシー,牡,5,,,,,,,63.0,45.6,29.0,14.3,,,,,,17.4,16.6,14.7,14.3
栗東,C,左,20260630,火,5:04,シャローファースト,牡,3,,,,,,114.1,89.7,65.5,42.5,20.8,,,,,24.4,24.2,23.0,21.7,20.8
栗東,C,左,20260630,火,5:06,シャローファースト,牡,3,,161.6,140.1,119.7,101.1,83.3,65.1,47.5,30.8,15.1,21.5,20.4,18.6,17.8,18.2,17.6,16.7,15.7,15.1
美浦,D,右,20260701,水,5:07,ステイアンビシャス,牡,4,,,,,89.3,70.8,54.5,39.1,24.7,11.5,,,,18.5,16.3,15.4,14.4,13.2,11.5
美浦,D,左,20260705,日,6:32,ステイアンビシャス,牡,4,175.2,149.6,129.1,110.1,91.0,74.1,57.3,41.1,25.4,11.6,20.5,19.0,19.1,16.9,16.8,16.2,15.7,13.8,11.6
栗東,C,右,20260625,木,5:11,ダイシンレアレア,牡,4,,147.5,126.9,106.4,87.6,71.5,56.0,40.1,24.9,12.3,20.6,20.5,18.8,16.1,15.5,15.9,15.2,12.6,12.3
栗東,C,右,20260701,水,6:25,ダイシンレアレア,牡,4,,139.3,119.3,100.3,83.0,68.1,53.8,38.3,23.7,11.9,20.0,19.0,17.3,14.9,14.3,15.5,14.6,11.8,11.9
栗東,C,右,20260703,金,5:22,ダイシンレアレア,牡,4,,190.0,165.2,140.9,118.5,98.6,78.5,57.5,36.2,17.8,24.8,24.3,22.4,19.9,20.1,21.0,21.3,18.4,17.8
美浦,D,右,20260625,木,5:11,ブレイクザアイス,セ,7,,,,,86.3,68.6,53.7,38.6,24.9,12.2,,,,17.7,14.9,15.1,13.7,12.7,12.2
美浦,D,右,20260702,木,5:13,ブレイクザアイス,セ,7,,,,,86.7,68.6,53.2,38.4,24.4,12.0,,,,18.1,15.4,14.8,14.0,12.4,12.0
栗東,C,右,20260624,水,7:16,ミスターエメラルド,牡,3,,,,,,,74.0,53.3,34.6,17.4,,,,,,20.7,18.7,17.2,17.4
