場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260628,日,5:24,サトノリアン,牡,5,71.9,53.0,35.3,17.4,18.9,17.7,17.9,17.4
美浦,20260630,火,5:23,サトノリアン,牡,5,53.2,38.4,25.3,12.7,14.8,13.1,12.6,12.7
栗東,20260619,金,5:45,シーリュウシー,牡,5,62.6,46.6,30.9,15.7,16.0,15.7,15.2,15.7
栗東,20260621,日,5:30,シーリュウシー,牡,5,57.8,42.5,27.9,14.0,15.3,14.6,13.9,14.0
栗東,20260626,金,5:14,シーリュウシー,牡,5,65.2,47.4,30.8,15.6,17.8,16.6,15.2,15.6
栗東,20260628,日,5:15,シーリュウシー,牡,5,56.9,41.5,27.1,13.3,15.4,14.4,13.8,13.3
栗東,20260624,水,5:05,シャローファースト,牡,3,64.9,48.9,33.2,16.6,16.0,15.7,16.6,16.6
栗東,20260625,木,5:03,シャローファースト,牡,3,54.4,39.9,26.2,13.0,14.5,13.7,13.2,13.0
栗東,20260628,日,5:04,シャローファースト,牡,3,56.1,41.2,27.6,14.0,14.9,13.6,13.6,14.0
栗東,20260701,水,7:04,シャローファースト,牡,3,53.8,39.9,26.8,13.5,13.9,13.1,13.3,13.5
栗東,20260703,金,7:07,シャローファースト,牡,3,70.3,51.6,33.8,16.6,18.7,17.8,17.2,16.6
美浦,20260626,金,5:06,ステイアンビシャス,牡,4,72.5,52.8,33.8,16.1,19.7,19.0,17.7,16.1
美浦,20260627,土,5:03,ステイアンビシャス,牡,4,67.1,48.7,31.9,15.7,18.4,16.8,16.2,15.7
美浦,20260628,日,4:58,ステイアンビシャス,牡,4,76.6,55.3,36.3,17.5,21.3,19.0,18.8,17.5
美浦,20260628,日,5:13,ステイアンビシャス,牡,4,60.1,43.1,28.1,13.8,17.0,15.0,14.3,13.8
美浦,20260630,火,6:55,ステイアンビシャス,牡,4,70.4,51.6,33.4,15.9,18.8,18.2,17.5,15.9
美浦,20260701,水,4:59,ステイアンビシャス,牡,4,79.7,57.8,38.3,18.7,21.9,19.5,19.6,18.7
美浦,20260703,金,5:06,ステイアンビシャス,牡,4,71.0,51.6,33.3,16.0,19.4,18.3,17.3,16.0
美浦,20260704,土,6:55,ステイアンビシャス,牡,4,68.2,49.9,32.2,15.9,18.3,17.7,16.3,15.9
美浦,20260707,火,5:07,ステイアンビシャス,牡,4,66.8,48.2,31.2,15.4,18.6,17.0,15.8,15.4
栗東,20260624,水,5:25,ダイシンレアレア,牡,4,69.3,51.7,33.8,16.3,17.6,17.9,17.5,16.3
栗東,20260627,土,5:24,ダイシンレアレア,牡,4,69.0,50.1,33.0,16.4,18.9,17.1,16.6,16.4
栗東,20260628,日,5:22,ダイシンレアレア,牡,4,58.0,42.4,27.3,13.4,15.6,15.1,13.9,13.4
栗東,20260630,火,5:21,ダイシンレアレア,牡,4,66.0,48.2,31.5,15.4,17.8,16.7,16.1,15.4
美浦,20260621,日,4:33,ブレイクザアイス,セ,7,66.1,48.3,30.9,15.1,17.8,17.4,15.8,15.1
美浦,20260623,火,5:13,ブレイクザアイス,セ,7,66.2,48.0,30.8,14.8,18.2,17.2,16.0,14.8
美浦,20260624,水,7:48,ブレイクザアイス,セ,7,62.3,45.3,29.0,14.3,17.0,16.3,14.7,14.3
美浦,20260627,土,7:38,ブレイクザアイス,セ,7,64.7,47.3,30.7,15.0,17.4,16.6,15.7,15.0
美浦,20260628,日,7:30,ブレイクザアイス,セ,7,57.0,41.9,27.1,13.3,15.1,14.8,13.8,13.3
美浦,20260630,火,7:44,ブレイクザアイス,セ,7,64.0,46.6,29.8,14.5,17.4,16.8,15.3,14.5
美浦,20260701,水,7:51,ブレイクザアイス,セ,7,62.4,45.5,29.6,14.3,16.9,15.9,15.3,14.3
美浦,20260704,土,5:08,ブレイクザアイス,セ,7,64.3,47.5,30.8,15.1,16.8,16.7,15.7,15.1
美浦,20260705,日,8:11,ブレイクザアイス,セ,7,56.3,41.4,26.2,12.8,14.9,15.2,13.4,12.8
美浦,20260707,火,7:40,ブレイクザアイス,セ,7,67.5,49.2,31.4,14.9,18.3,17.8,16.5,14.9
美浦,20260708,水,5:10,ブレイクザアイス,セ,7,55.6,39.7,25.1,12.4,15.9,14.6,12.7,12.4
栗東,20260619,金,7:45,ミスターエメラルド,牡,3,71.3,52.0,34.3,17.1,19.3,17.7,17.2,17.1
栗東,20260621,日,4:32,ミスターエメラルド,牡,3,66.7,47.7,30.9,15.2,19.0,16.8,15.7,15.2
栗東,20260623,火,5:02,ミスターエメラルド,牡,3,70.3,51.2,33.8,16.3,19.1,17.4,17.5,16.3
栗東,20260626,金,5:29,ミスターエメラルド,牡,3,73.1,53.9,35.9,18.2,19.2,18.0,17.7,18.2
栗東,20260628,日,5:02,ミスターエメラルド,牡,3,61.1,44.4,29.0,14.1,16.7,15.4,14.9,14.1
栗東,20260702,木,5:01,ミスターエメラルド,牡,3,58.5,42.1,28.4,14.7,16.4,13.7,13.7,14.7
