26,05,09,2,東京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,良,ブレイクザアイス,セ,7,黛弘人,58.0,14,1,1,6, 1.0,10,61.5,133.4,2.13.4, 89,8,8,8,8,38.5,470,ラニ,チェストケハーツ,ハーツクライ,48.6
26,04,18,3,中山,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2400,6,,良,ブレイクザアイス,セ,7,黛弘人,58.0,16,2,4,6, 1.8,13,61.0,155.3,2.35.3, 91,10,9,11,13,39.7,470,ラニ,チェストケハーツ,ハーツクライ,47.1
26,03,21,2,中山,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2400,6,,良,ブレイクザアイス,セ,7,黛弘人,58.0,16,5,9,8, 1.4,10,40.8,158.9,2.38.9, 86,11,10,8,9,39.7,476,ラニ,チェストケハーツ,ハーツクライ,50.1
26,01,05,1,中山,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2400,6,,稍,ブレイクザアイス,セ,7,黛弘人,58.0,13,3,3,4, 1.3,9,40.2,158.3,2.38.3, 92,7,7,2,2,41.4,478,ラニ,チェストケハーツ,ハーツクライ,44.1
25,12,21,5,中京,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブレイクザアイス,セ,6,黛弘人,58.0,16,1,2,9, 1.3,12,71.0,114.4,1.54.4, 91,13,12,11,10,38.6,476,ラニ,チェストケハーツ,ハーツクライ,48.2
25,11,24,3,福島,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ブレイクザアイス,セ,6,石神深道,55.0,15,2,3,8, 0.8,7,14.5,107.7,1.47.7, 91,10,9,12,11,38.6,472,ラニ,チェストケハーツ,ハーツクライ,47.6
25,11,09,3,福島,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ブレイクザアイス,セ,6,石神深道,55.0,15,2,3,4, 0.8,8,29.1,106.5,1.46.5,100,9,7,9,8,37.4,466,ラニ,チェストケハーツ,ハーツクライ,50.8
25,09,14,4,中山,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブレイクザアイス,セ,6,黛弘人,58.0,16,3,6,7, 2.5,11,105.8,114.1,1.54.1, 82,9,9,9,10,38.3,454,ラニ,チェストケハーツ,ハーツクライ,49.0
25,05,31,2,東京,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,不,ブレイクザアイス,牡,6,松岡正海,58.0,16,8,16,11, 2.0,11,71.4,97.4,1.37.4, 83,0,0,16,15,36.6,476,ラニ,チェストケハーツ,ハーツクライ,49.7
25,05,11,2,東京,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,稍,ブレイクザアイス,牡,6,松岡正海,58.0,12,6,7,7, 1.0,8,43.2,97.3,1.37.3, 95,0,0,9,7,37.0,472,ラニ,チェストケハーツ,ハーツクライ,47.8
25,03,08,2,中山,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブレイクザアイス,牡,6,黛弘人,58.0,16,6,12,10, 1.5,10,26.8,115.6,1.55.6, 88,12,12,10,11,38.9,474,ラニ,チェストケハーツ,ハーツクライ,48.6
24,03,30,3,中山,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ブレイクザアイス,牡,5,黛弘人,58.0,16,8,15,3, 0.6,7,22.6,112.4,1.52.4, 99,11,11,8,8,37.6,468,ラニ,チェストケハーツ,ハーツクライ,49.5
24,02,24,2,中山,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブレイクザアイス,牡,5,原優介,57.0,12,4,4,9, 1.4,3,7.2,114.4,1.54.4, 90,9,9,9,10,38.0,478,ラニ,チェストケハーツ,ハーツクライ,50.5
24,02,03,1,東京,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,ブレイクザアイス,牡,5,松岡正海,58.0,16,6,12,4, 0.1,8,16.6,98.6,1.38.6,100,0,0,9,7,36.9,476,ラニ,チェストケハーツ,ハーツクライ,50.3
24,01,20,1,中山,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブレイクザアイス,牡,5,原優介,57.0,15,2,3,3, 0.2,11,70.9,114.5,1.54.5,101,15,15,15,13,38.4,476,ラニ,チェストケハーツ,ハーツクライ,49.1
23,12,09,4,中京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブレイクザアイス,牡,4,荻野極,58.0,11,7,8,7, 2.0,7,46.4,114.3,1.54.3, 90,7,7,4,6,39.8,472,ラニ,チェストケハーツ,ハーツクライ,43.6
23,11,19,3,福島,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,ブレイクザアイス,牡,4,鷲頭虎太,55.0,15,1,1,6, 0.8,11,40.9,105.7,1.45.7, 93,9,9,11,11,36.8,468,ラニ,チェストケハーツ,ハーツクライ,52.1
23,10,01,4,中山,9,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブレイクザアイス,牡,4,松岡正海,58.0,13,3,3,8, 1.5,11,68.2,115.4,1.55.4, 93,12,12,12,12,38.0,460,ラニ,チェストケハーツ,ハーツクライ,51.8
23,09,02,2,札幌,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,ブレイクザアイス,牡,4,松岡正海,58.0,14,6,10,4, 0.7,11,54.7,107.3,1.47.3, 93,12,12,13,12,37.9,464,ラニ,チェストケハーツ,ハーツクライ,49.9
23,08,13,2,札幌,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ブレイクザアイス,牡,4,松岡正海,58.0,13,8,12,6, 0.5,9,55.8,107.5,1.47.5, 95,12,12,11,11,37.6,458,ラニ,チェストケハーツ,ハーツクライ,51.4
23,06,10,3,東京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,稍,ブレイクザアイス,牡,4,松岡正海,58.0,16,4,8,7, 1.2,15,200.7,131.3,2.11.3, 90,15,15,11,10,37.4,460,ラニ,チェストケハーツ,ハーツクライ,50.4
23,05,21,1,新潟,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブレイクザアイス,牡,4,松岡正海,58.0,15,3,5,4, 1.0,10,30.2,115,1.55.0, 88,10,10,10,8,38.0,462,ラニ,チェストケハーツ,ハーツクライ,51.3
23,02,26,2,小倉,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,ブレイクザアイス,牡,4,丹内祐次,57.0,16,4,7,14, 1.9,9,41.1,107.4,1.47.4, 81,13,14,13,12,38.8,466,ラニ,チェストケハーツ,ハーツクライ,46.4
23,02,12,2,小倉,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,ブレイクザアイス,牡,4,幸英明,57.0,16,8,15,5, 1.0,9,29.1,104.9,1.44.9, 94,10,9,9,9,38.5,462,ラニ,チェストケハーツ,ハーツクライ,44.1
23,02,04,1,小倉,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,ブレイクザアイス,牡,4,勝浦正樹,57.0,13,7,11,6, 1.2,5,19.5,107.3,1.47.3, 90,9,9,7,7,38.9,464,ラニ,チェストケハーツ,ハーツクライ,45.9
23,01,15,1,小倉,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,ブレイクザアイス,牡,4,勝浦正樹,57.0,16,1,1,11, 1.7,8,19.9,104.9,1.44.9, 88,14,14,10,14,38.0,468,ラニ,チェストケハーツ,ハーツクライ,46.0
22,08,07,1,札幌,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ブレイクザアイス,牡,3,勝浦正樹,54.0,14,3,3,7, 0.9,5,12.7,107.5,1.47.5, 90,13,13,13,13,37.4,450,ラニ,チェストケハーツ,ハーツクライ,52.2
22,07,03,2,福島,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ブレイクザアイス,牡,3,Ｍ．デム,56.0,15,4,6,1,-0.1,2,4.1,106.4,1.46.4,106,6,6,4,3,37.4,446,ラニ,チェストケハーツ,ハーツクライ,50.6
22,05,29,2,東京,C,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,稍,ブレイクザアイス,牡,3,三浦皇成,56.0,16,6,12,6, 1.6,5,12.7,99.1,1.39.1, 91,0,0,7,7,37.7,450,ラニ,チェストケハーツ,ハーツクライ,47.7
22,05,08,1,新潟,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ブレイクザアイス,牡,3,三浦皇成,56.0,13,6,8,3, 0.4,4,6.4,115.2,1.55.2, 95,3,3,3,3,39.5,460,ラニ,チェストケハーツ,ハーツクライ,45.8
22,04,16,3,中山,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,重,ブレイクザアイス,牡,3,三浦皇成,56.0,13,7,10,3, 0.1,7,23.6,114.4,1.54.4, 98,7,7,6,4,38.9,450,ラニ,チェストケハーツ,ハーツクライ,47.0
22,03,21,2,中山,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,重,ブレイクザアイス,牡,3,三浦皇成,56.0,16,8,15,8, 1.7,10,69.9,116.2,1.56.2, 87,6,6,5,6,39.8,460,ラニ,チェストケハーツ,ハーツクライ,46.0
22,02,27,2,中山,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ブレイクザアイス,牡,3,三浦皇成,56.0,15,7,13,7, 1.6,4,8.7,74.8,1.14.8, 86,0,0,5,5,38.8,466,ラニ,チェストケハーツ,ハーツクライ,42.8
21,10,24,5,新潟,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,不,ブレイクザアイス,牡,2,勝浦正樹,55.0,15,5,8,6, 1.0,10,63.6,72.4,1.12.4, 91,0,0,10,10,37.5,442,ラニ,チェストケハーツ,ハーツクライ,43.1
21,09,26,4,中山,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,ブレイクザアイス,牡,2,勝浦正樹,54.0,16,4,7,6, 2.2,12,102.1,73.9,1.13.9, 86,0,0,8,8,38.1,446,ラニ,チェストケハーツ,ハーツクライ,44.0
26,05,24,3,京都,A,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,シャローファースト,牡,3,団野大成,57.0,16,4,8,7, 1.5,3,7.5,120.3,2.00.3, 89,4,5,3,4,39.7,530,クリソベリル,ミセスワタナベ,Tapizar,43.7
26,05,02,3,京都,3,11,ユニコーンＳ　　　　　　　　　　　　　　　　　　　　,Ｇ３,ダ,1,1900,4,,稍,シャローファースト,牡,3,菱田裕二,57.0,12,6,8,5, 1.0,12,158.0,118.5,1.58.5, 88,2,2,2,2,37.9,524,クリソベリル,ミセスワタナベ,Tapizar,48.2
26,03,15,1,阪神,8,9,ゆきやなぎ賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2400,4,A,良,シャローファースト,牡,3,斎藤新,57.0,7,1,1,7, 1.0,7,38.6,147.5,2.27.5, 87,1,1,1,1,36.9,520,クリソベリル,ミセスワタナベ,Tapizar,49.9
26,03,01,1,阪神,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,2000,4,,良,シャローファースト,牡,3,岩田望来,57.0,12,8,12,1,-0.1,7,28.0,127.8,2.07.8, 98,1,1,1,1,38.4,524,クリソベリル,ミセスワタナベ,Tapizar,49.8
26,01,10,1,京都,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,良,シャローファースト,牡,3,岩田康誠,57.0,14,6,10,6, 0.4,6,15.3,123,2.03.0, 93,8,8,4,4,38.3,520,クリソベリル,ミセスワタナベ,Tapizar,52.1
25,12,21,5,阪神,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,シャローファースト,牡,2,坂井瑠星,56.0,12,6,7,9, 1.6,7,39.1,116.7,1.56.7, 84,10,9,9,9,39.4,516,クリソベリル,ミセスワタナベ,Tapizar,48.1
25,12,06,5,阪神,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,シャローファースト,牡,2,坂井瑠星,56.0,16,4,8,5, 1.8,10,42.7,115.5,1.55.5, 90,12,10,9,8,38.3,524,クリソベリル,ミセスワタナベ,Tapizar,50.8
25,09,20,4,阪神,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,シャローファースト,牡,2,岩田康誠,55.0,10,5,5,4, 0.6,7,44.2,115.9,1.55.9, 95,9,8,6,5,40.1,518,クリソベリル,ミセスワタナベ,Tapizar,44.5
25,08,30,4,中京,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,シャローファースト,牡,2,岩田康誠,55.0,14,4,6,7, 1.4,11,65.2,116.9,1.56.9, 85,11,11,8,8,39.4,518,クリソベリル,ミセスワタナベ,Tapizar,48.4
25,08,03,3,中京,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,シャローファースト,牡,2,岩田康誠,55.0,15,6,10,7, 2.7,7,24.2,119.1,1.59.1, 76,13,13,11,11,40.3,526,クリソベリル,ミセスワタナベ,Tapizar,47.8
26,05,09,2,東京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,良,シドニーホバート,牡,4,松若風馬,58.0,14,3,4,11, 3.1,4,13.0,135.5,2.15.5, 68,1,1,1,3,41.2,514,ストロングリターン,ベガスナイト,"Coronado's Quest",41.6
26,03,08,1,阪神,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2000,4,,良,シドニーホバート,牡,4,斎藤新,58.0,9,4,4,8, 2.7,4,4.9,130,2.10.0, 75,1,1,1,2,41.2,520,ストロングリターン,ベガスナイト,"Coronado's Quest",42.4
26,02,15,1,小倉,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2400,6,,稍,シドニーホバート,牡,4,斎藤新,57.0,15,7,13,9, 2.5,4,7.8,156.1,2.36.1, 79,1,1,1,3,40.8,512,ストロングリターン,ベガスナイト,"Coronado's Quest",44.2
26,01,24,1,小倉,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2400,6,,良,シドニーホバート,牡,4,斎藤新,57.0,7,4,4,3, 0.4,3,10.3,155.9,2.35.9, 99,1,1,1,1,38.3,516,ストロングリターン,ベガスナイト,"Coronado's Quest",52.3
25,11,15,3,福島,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2400,6,,良,シドニーホバート,牡,3,斎藤新,56.0,16,7,14,9, 1.9,4,6.6,156.5,2.36.5, 82,3,4,4,5,41.4,518,ストロングリターン,ベガスナイト,"Coronado's Quest",42.7
25,11,02,3,京都,B,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,シドニーホバート,牡,3,吉村誠之,55.0,15,1,1,12, 3.3,7,15.2,115.2,1.55.2, 69,1,1,11,12,40.0,524,ストロングリターン,ベガスナイト,"Coronado's Quest",44.0
25,10,11,4,東京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,3,A,良,シドニーホバート,牡,3,坂井瑠星,56.0,10,8,10,8, 1.7,5,11.2,119.3,1.59.3, 84,0,5,4,5,35.3,520,ストロングリターン,ベガスナイト,"Coronado's Quest",52.0
25,07,26,3,中京,1,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,シドニーホバート,牡,3,松山弘平,55.0,11,6,6,9, 1.7,2,4.3,115.2,1.55.2, 80,5,5,4,6,39.7,522,ストロングリターン,ベガスナイト,"Coronado's Quest",45.1
25,05,31,2,京都,B,9,鳳雛Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),ダ,1,1800,4,,良,シドニーホバート,牡,3,松山弘平,57.0,9,1,1,9, 3.0,3,5.1,116.8,1.56.8, 63,3,3,4,5,39.3,514,ストロングリターン,ベガスナイト,"Coronado's Quest",48.6
25,05,11,2,東京,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,稍,シドニーホバート,牡,3,松山弘平,57.0,16,3,5,3, 1.0,1,3.9,130.1,2.10.1, 94,2,1,1,1,37.8,514,ストロングリターン,ベガスナイト,"Coronado's Quest",47.7
25,03,16,1,阪神,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,シドニーホバート,牡,3,坂井瑠星,57.0,11,4,4,1,-1.1,1,1.7,113.8,1.53.8,106,1,1,2,1,38.5,514,ストロングリターン,ベガスナイト,"Coronado's Quest",47.8
25,01,11,1,中京,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,シドニーホバート,牡,3,坂井瑠星,57.0,16,5,10,3, 0.8,2,4.4,114.6,1.54.6, 98,3,3,6,7,39.0,510,ストロングリターン,ベガスナイト,"Coronado's Quest",46.9
24,12,22,7,京都,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,D,良,シドニーホバート,牡,2,荻野極,56.0,18,3,6,6, 0.9,3,6.9,95.7,1.35.7, 93,0,0,11,9,35.8,508,ストロングリターン,ベガスナイト,"Coronado's Quest",50.4
24,12,01,4,中京,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,3,A,良,シドニーホバート,牡,2,坂井瑠星,56.0,15,6,10,2, 0.5,3,7.1,95.4,1.35.4,100,0,2,2,2,34.7,504,ストロングリターン,ベガスナイト,"Coronado's Quest",55.0
24,11,10,6,京都,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,良,シドニーホバート,牡,2,松山弘平,56.0,14,1,1,7, 1.1,6,11.9,95,1.35.0, 92,0,0,7,7,35.7,504,ストロングリターン,ベガスナイト,"Coronado's Quest",49.7
24,09,08,3,中京,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,3,A,良,シドニーホバート,牡,2,坂井瑠星,55.0,7,3,3,2, 0.1,4,14.1,94.6,1.34.6, 99,0,1,1,1,36.0,498,ストロングリターン,ベガスナイト,"Coronado's Quest",47.7
24,08,17,2,中京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,良,シドニーホバート,牡,2,坂井瑠星,55.0,18,6,12,4, 0.6,4,11.4,82.6,1.22.6, 94,0,0,4,5,35.0,496,ストロングリターン,ベガスナイト,"Coronado's Quest",52.0
26,06,21,1,函館,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ディースプレマシー,牡,4,古川吉洋,58.0,12,5,6,7, 0.6,9,34.9,107.1,1.47.1,,10,10,8,8,37.1,454,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",52.9
26,06,13,1,函館,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,ディースプレマシー,牡,4,富田暁,58.0,12,6,8,4, 0.4,11,80.0,105.7,1.45.7, 94,8,8,7,6,38.8,462,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",44.0
26,04,11,3,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ディースプレマシー,牡,4,石橋脩,58.0,16,8,16,10, 1.7,9,28.6,114.2,1.54.2, 87,16,16,15,13,38.4,456,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",48.7
26,03,29,3,中山,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ディースプレマシー,牡,4,石橋脩,58.0,15,3,5,7, 1.2,5,9.9,115,1.55.0, 89,10,11,10,10,39.5,454,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",45.6
26,03,07,2,中山,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ディースプレマシー,牡,4,石橋脩,58.0,14,4,6,2, 1.2,10,93.7,114.9,1.54.9, 98,9,8,4,4,38.8,456,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",48.1
26,02,14,1,東京,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,良,ディースプレマシー,牡,4,石橋脩,57.0,16,6,12,10, 1.0,10,59.6,134.5,2.14.5, 91,16,16,13,10,37.6,458,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",53.1
26,01,18,1,中山,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ディースプレマシー,牡,4,石橋脩,57.0,14,6,10,5, 1.1,5,26.9,116.7,1.56.7, 88,13,12,8,9,38.9,454,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",50.0
26,01,04,1,中山,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ディースプレマシー,牡,4,石橋脩,57.0,16,1,1,3, 0.9,11,106.5,114.7,1.54.7, 96,14,14,12,11,39.4,456,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",45.6
25,11,23,5,東京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,良,ディースプレマシー,牡,3,木幡巧也,56.0,16,4,7,13, 2.5,9,23.1,135.1,2.15.1, 80,12,11,12,10,38.5,454,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",50.4
25,11,02,4,東京,B,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,重,ディースプレマシー,牡,3,木幡巧也,57.0,16,1,1,13, 2.4,9,104.0,98.2,1.38.2, 84,0,0,12,12,37.9,454,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",45.5
25,08,10,2,新潟,6,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,不,ディースプレマシー,牡,3,木幡巧也,55.0,15,7,13,8, 1.2,8,26.9,113.8,1.53.8, 87,10,11,9,10,38.6,450,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",47.4
25,07,27,2,新潟,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ディースプレマシー,牡,3,木幡巧也,57.0,15,2,3,1,-0.1,4,6.6,113.8,1.53.8,106,9,8,6,6,38.5,450,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",47.8
25,03,29,2,中京,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,稍,ディースプレマシー,牡,3,川須栄彦,57.0,13,8,13,3, 0.7,1,3.4,121,2.01.0, 92,10,10,9,8,37.7,440,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",52.0
