場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260623,火,5:15,カウンティフェア,牝,4,,186.2,161.6,138.5,116.0,94.8,74.5,54.0,34.8,17.1,24.6,23.1,22.5,21.2,20.3,20.5,19.2,17.7,17.1
栗東,2,1,20260707,火,7:11,カウンティフェア,牝,4,,179.8,154.3,130.0,108.4,88.7,69.6,50.3,31.9,15.4,25.5,24.3,21.6,19.7,19.1,19.3,18.4,16.5,15.4
栗東,2,0,20260711,土,6:39,ロンドボス,牝,4,,,,,,,55.8,40.2,25.6,12.5,,,,,,15.6,14.6,13.1,12.5
美浦,3,1,20260712,日,7:14,スターウェーブ,セ,4,,,,,84.1,66.5,51.4,37.3,23.9,11.5,,,,17.6,15.1,14.1,13.4,12.4,11.5
栗東,2,1,20260714,火,7:05,カウンティフェア,牝,4,,173.7,152.1,130.1,110.3,91.8,72.7,52.9,34.2,16.8,21.6,22.0,19.8,18.5,19.1,19.8,18.7,17.4,16.8
美浦,3,0,20260716,木,5:17,スターウェーブ,セ,4,,,,,82.6,64.6,50.2,37.0,24.2,11.9,,,,18.0,14.4,13.2,12.8,12.3,11.9
栗東,2,0,20260718,土,7:12,キャッスルレイク,牝,4,,,,,,,71.0,51.3,32.6,16.1,,,,,,19.7,18.7,16.5,16.1
栗東,2,0,20260718,土,6:52,カウンティフェア,牝,4,,170.3,148.9,129.1,110.1,91.5,73.2,54.7,35.6,17.7,21.4,19.8,19.0,18.6,18.3,18.5,19.1,17.9,17.7
栗東,2,1,20260719,日,5:03,タガノアンファン,牡,4,,140.5,123.0,106.0,89.7,72.9,56.3,40.5,25.8,12.6,17.5,17.0,16.3,16.8,16.6,15.8,14.7,13.2,12.6
栗東,2,1,20260721,火,7:09,キャッスルレイク,牝,4,,,,,,90.7,68.9,49.6,31.5,15.7,,,,,21.8,19.3,18.1,15.8,15.7
美浦,3,1,20260723,木,5:13,スターウェーブ,セ,4,,,,,80.5,65.0,50.7,36.7,23.9,11.8,,,,15.5,14.3,14.0,12.8,12.1,11.8
栗東,2,0,20260723,木,4:58,エイヨーアメジスト,牝,4,,,,,,,52.6,36.6,22.7,11.4,,,,,,16.0,13.9,11.3,11.4
栗東,2,0,20260724,金,7:12,キャッスルレイク,牝,4,,,,,,,71.2,51.3,33.0,16.5,,,,,,19.9,18.3,16.5,16.5
栗東,2,0,20260725,土,7:12,キャッスルレイク,牝,4,,,,,,,68.1,49.1,31.5,15.8,,,,,,19.0,17.6,15.7,15.8
栗東,2,0,20260725,土,4:49,カウンティフェア,牝,4,,179.7,156.2,134.8,114.0,94.2,74.8,55.8,36.8,18.3,23.5,21.4,20.8,19.8,19.4,19.0,19.0,18.5,18.3
栗東,2,1,20260726,日,4:30,タガノアンファン,牡,4,,139.1,118.7,100.3,83.4,67.8,52.7,38.2,24.3,11.9,20.4,18.4,16.9,15.6,15.1,14.5,13.9,12.4,11.9
栗東,2,1,20260726,日,7:38,トライアンフパス,牝,3,,,,,,173.9,108.3,77.2,47.0,21.0,,,,,65.6,31.1,30.2,26.0,21.0
栗東,2,1,20260728,火,7:14,キャッスルレイク,牝,4,,,,,,88.9,67.3,48.6,31.1,15.4,,,,,21.6,18.7,17.5,15.7,15.4
栗東,2,1,20260728,火,5:13,カウンティフェア,牝,4,,176.7,153.3,130.5,109.4,89.9,71.3,52.2,33.6,16.5,23.4,22.8,21.1,19.5,18.6,19.1,18.6,17.1,16.5
美浦,3,1,20260729,水,7:19,スターウェーブ,セ,4,,,,,86.6,68.9,53.3,38.3,24.3,11.8,,,,17.7,15.6,15.0,14.0,12.5,11.8
栗東,2,0,20260729,水,4:58,エイヨーアメジスト,牝,4,,,,,,,54.8,38.8,23.8,11.6,,,,,,16.0,15.0,12.2,11.6
栗東,2,0,20260731,金,7:13,キャッスルレイク,牝,4,,,,,,,67.8,48.3,30.0,14.3,,,,,,19.5,18.3,15.7,14.3
栗東,2,0,20260731,金,5:10,タガノアンファン,牡,4,,,,,,,67.4,48.6,31.1,16.0,,,,,,18.8,17.5,15.1,16.0
栗東,2,0,20260801,土,6:12,キャッスルレイク,牝,4,,,,,,,67.5,48.9,30.7,15.0,,,,,,18.6,18.2,15.7,15.0
