場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260623,火,5:26,カウンティフェア,牝,4,74.1,53.4,34.1,17.0,20.7,19.3,17.1,17.0
栗東,20260624,水,5:04,カウンティフェア,牝,4,76.6,54.9,35.7,17.2,21.7,19.2,18.5,17.2
栗東,20260624,水,5:17,カウンティフェア,牝,4,57.7,40.8,26.1,12.4,16.9,14.7,13.7,12.4
栗東,20260625,木,5:04,カウンティフェア,牝,4,82.4,59.3,38.4,18.7,23.1,20.9,19.7,18.7
栗東,20260703,金,5:04,カウンティフェア,牝,4,77.2,55.8,36.7,18.4,21.4,19.1,18.3,18.4
栗東,20260705,日,7:15,カウンティフェア,牝,4,71.3,51.4,33.6,16.4,19.9,17.8,17.2,16.4
栗東,20260708,水,5:06,カウンティフェア,牝,4,73.3,52.8,34.2,16.9,20.5,18.6,17.3,16.9
栗東,20260708,水,5:11,ロンドボス,牝,4,66.2,48.1,31.0,14.3,18.1,17.1,16.7,14.3
栗東,20260708,水,5:16,タガノアンファン,牡,4,65.3,47.1,30.5,15.0,18.2,16.6,15.5,15.0
栗東,20260709,木,6:31,ロンドボス,牝,4,62.3,44.0,28.9,14.4,18.3,15.1,14.5,14.4
栗東,20260709,木,5:14,タガノアンファン,牡,4,67.8,49.3,32.0,15.5,18.5,17.3,16.5,15.5
栗東,20260710,金,7:48,キャッスルレイク,牝,4,67.0,48.9,31.4,15.5,18.1,17.5,15.9,15.5
栗東,20260710,金,7:34,タガノアンファン,牡,4,65.3,47.5,31.5,15.5,17.8,16.0,16.0,15.5
栗東,20260711,土,7:42,キャッスルレイク,牝,4,66.4,47.9,31.3,16.0,18.5,16.6,15.3,16.0
栗東,20260711,土,5:23,カウンティフェア,牝,4,74.1,52.9,34.4,16.8,21.2,18.5,17.6,16.8
栗東,20260711,土,5:14,タガノアンファン,牡,4,64.3,46.5,30.0,14.8,17.8,16.5,15.2,14.8
美浦,20260711,土,7:12,スターウェーブ,セ,4,64.5,47.7,31.6,16.2,16.8,16.1,15.4,16.2
栗東,20260712,日,7:41,キャッスルレイク,牝,4,56.8,40.6,26.5,13.5,16.2,14.1,13.0,13.5
栗東,20260712,日,6:20,ロンドボス,牝,4,61.9,44.5,28.8,14.2,17.4,15.7,14.6,14.2
栗東,20260712,日,5:15,タガノアンファン,牡,4,58.4,41.8,27.1,13.3,16.6,14.7,13.8,13.3
栗東,20260712,日,7:48,アイニードユー,牝,3,68.2,49.9,32.2,15.8,18.3,17.7,16.4,15.8
美浦,20260714,火,7:13,スターウェーブ,セ,4,63.8,47.1,31.7,16.1,16.7,15.4,15.6,16.1
栗東,20260714,火,5:06,キャッスルレイク,牝,4,66.8,48.4,31.1,15.4,18.4,17.3,15.7,15.4
栗東,20260714,火,7:14,カウンティフェア,牝,4,70.6,51.5,33.4,16.9,19.1,18.1,16.5,16.9
栗東,20260714,火,7:39,ロンドボス,牝,4,62.3,44.9,29.1,14.2,17.4,15.8,14.9,14.2
栗東,20260714,火,5:15,タガノアンファン,牡,4,66.6,48.8,31.9,15.6,17.8,16.9,16.3,15.6
栗東,20260714,火,7:46,アイニードユー,牝,3,66.9,48.8,32.0,15.8,18.1,16.8,16.2,15.8
美浦,20260715,水,7:09,スターウェーブ,セ,4,64.2,47.4,31.4,15.8,16.8,16.0,15.6,15.8
栗東,20260715,水,5:51,キャッスルレイク,牝,4,54.2,38.9,24.9,12.3,15.3,14.0,12.6,12.3
栗東,20260715,水,5:05,カウンティフェア,牝,4,79.0,57.4,37.3,18.1,21.6,20.1,19.2,18.1
栗東,20260715,水,5:17,カウンティフェア,牝,4,59.2,43.2,27.6,13.6,16.0,15.6,14.0,13.6
栗東,20260715,水,6:26,ロンドボス,牝,4,53.4,38.3,24.9,12.5,15.1,13.4,12.4,12.5
栗東,20260715,水,7:43,タガノアンファン,牡,4,52.8,38.9,24.9,12.3,13.9,14.0,12.6,12.3
栗東,20260715,水,6:24,アイニードユー,牝,3,54.8,39.2,25.1,12.4,15.6,14.1,12.7,12.4
栗東,20260716,木,5:20,トミーバローズ,牡,3,73.4,54.5,36.0,17.7,18.9,18.5,18.3,17.7
栗東,20260717,金,7:14,キャッスルレイク,牝,4,71.0,51.9,33.6,16.7,19.1,18.3,16.9,16.7
栗東,20260717,金,7:17,カウンティフェア,牝,4,70.6,51.0,33.0,16.2,19.6,18.0,16.8,16.2
栗東,20260717,金,6:12,ロンドボス,牝,4,70.0,50.8,32.6,15.9,19.2,18.2,16.7,15.9
栗東,20260717,金,5:15,タガノアンファン,牡,4,67.8,49.7,32.3,15.7,18.1,17.4,16.6,15.7
栗東,20260717,金,7:43,アイニードユー,牝,3,67.1,49.2,31.7,15.4,17.9,17.5,16.3,15.4
栗東,20260717,金,5:01,トミーバローズ,牡,3,52.4,37.6,24.3,12.3,14.8,13.3,12.0,12.3
栗東,20260718,土,7:02,カウンティフェア,牝,4,70.0,51.0,32.7,16.2,19.0,18.3,16.5,16.2
栗東,20260718,土,6:24,ロンドボス,牝,4,68.7,49.2,31.5,15.3,19.5,17.7,16.2,15.3
栗東,20260718,土,5:15,タガノアンファン,牡,4,66.5,48.9,31.8,15.5,17.6,17.1,16.3,15.5
栗東,20260718,土,5:17,アイニードユー,牝,3,66.6,49.1,32.3,16.0,17.5,16.8,16.3,16.0
栗東,20260718,土,7:44,トライアンフパス,牝,3,60.9,44.9,29.7,15.0,16.0,15.2,14.7,15.0
栗東,20260719,日,7:18,キャッスルレイク,牝,4,59.5,44.2,29.2,14.6,15.3,15.0,14.6,14.6
栗東,20260719,日,5:06,カウンティフェア,牝,4,75.8,55.0,35.4,17.5,20.8,19.6,17.9,17.5
栗東,20260719,日,5:18,カウンティフェア,牝,4,58.7,42.6,27.4,13.0,16.1,15.2,14.4,13.0
栗東,20260719,日,7:32,ロンドボス,牝,4,56.3,40.9,26.6,13.4,15.4,14.3,13.2,13.4
栗東,20260719,日,5:16,アイニードユー,牝,3,66.3,48.5,31.8,15.6,17.8,16.7,16.2,15.6
栗東,20260719,日,5:42,トミーバローズ,牡,3,71.5,51.3,33.2,16.0,20.2,18.1,17.2,16.0
栗東,20260719,日,7:48,トライアンフパス,牝,3,56.8,41.8,27.3,13.5,15.0,14.5,13.8,13.5
美浦,20260719,日,7:10,スターウェーブ,セ,4,64.1,47.0,31.0,15.7,17.1,16.0,15.3,15.7
美浦,20260721,火,7:07,スターウェーブ,セ,4,63.2,46.5,30.2,15.2,16.7,16.3,15.0,15.2
栗東,20260721,火,6:26,ロンドボス,牝,4,63.4,46.1,29.8,14.4,17.3,16.3,15.4,14.4
栗東,20260721,火,5:15,タガノアンファン,牡,4,69.1,49.2,31.2,15.1,19.9,18.0,16.1,15.1
栗東,20260721,火,5:18,アイニードユー,牝,3,67.1,48.9,32.0,15.6,18.2,16.9,16.4,15.6
栗東,20260721,火,5:19,トミーバローズ,牡,3,67.6,49.2,32.4,16.1,18.4,16.8,16.3,16.1
栗東,20260721,火,7:46,トライアンフパス,牝,3,65.8,48.6,32.2,16.1,17.2,16.4,16.1,16.1
美浦,20260722,水,7:07,スターウェーブ,セ,4,65.7,48.6,31.3,15.2,17.1,17.3,16.1,15.2
栗東,20260722,水,7:12,キャッスルレイク,牝,4,51.7,37.3,24.3,12.4,14.4,13.0,11.9,12.4
栗東,20260722,水,5:04,カウンティフェア,牝,4,74.0,53.6,34.7,17.0,20.4,18.9,17.7,17.0
栗東,20260722,水,5:16,カウンティフェア,牝,4,58.3,42.0,27.0,13.3,16.3,15.0,13.7,13.3
栗東,20260722,水,5:08,ロンドボス,牝,4,53.4,38.4,24.5,12.1,15.0,13.9,12.4,12.1
栗東,20260722,水,5:02,タガノアンファン,牡,4,54.0,38.4,24.9,12.1,15.6,13.5,12.8,12.1
栗東,20260722,水,7:51,アイニードユー,牝,3,67.4,50.0,32.9,16.2,17.4,17.1,16.7,16.2
栗東,20260722,水,5:02,トミーバローズ,牡,3,52.6,37.7,24.2,11.9,14.9,13.5,12.3,11.9
栗東,20260722,水,7:47,トライアンフパス,牝,3,53.5,38.9,25.2,12.7,14.6,13.7,12.5,12.7
