26,04,26,2,東京,2,8,,2勝,芝,0,1400,2,A,良,キャッスルレイク,牝,4,松山弘平,56.0,11,1,1,5,0.0,4,5.4,80.7,1.20.7,104,0,0,1,1,33.8,480,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,0.2
26,03,28,1,中京,5,12,フィリピントロフィー,2勝,芝,0,1400,2,B,良,キャッスルレイク,牝,4,田口貫太,56.0,16,6,12,3,0.0,7,19.9,81.0,1.21.0,98,0,0,2,2,33.9,480,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,-0.1
26,02,28,1,阪神,3,12,,2勝,芝,0,1400,2,A,良,キャッスルレイク,牝,4,田口貫太,56.0,18,3,5,5,0.3,8,31.0,81.8,1.21.8,91,0,0,3,4,34.5,484,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,0.0
25,09,27,4,阪神,8,12,,2勝,ダ,1,1200,2,,良,キャッスルレイク,牝,3,川須栄彦,54.0,16,4,8,11,2.0,14,130.9,72.6,1.12.6,91,0,0,9,10,37.1,468,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,0.2
25,09,15,4,阪神,5,9,新涼特別,2勝,ダ,1,1200,2,,良,キャッスルレイク,牝,3,高杉吏麒,54.0,13,3,3,9,2.0,7,40.8,73.2,1.13.2,85,0,0,5,5,38.0,464,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,0.8
25,07,20,2,小倉,8,12,耶馬渓特別,2勝,芝,0,1200,2,A,良,キャッスルレイク,牝,3,田口貫太,53.0,18,7,13,11,1.1,7,22.1,68.8,1.08.8,90,0,0,10,7,35.1,462,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,0.1
25,03,22,2,中京,3,11,中日スポーツ賞ファルコンステークス,G3,芝,0,1400,2,A,良,キャッスルレイク,牝,3,亀田温心,55.0,18,5,10,17,1.7,16,208.7,82.7,1.22.7,78,0,0,4,8,36.0,462,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,0.8
25,03,08,1,阪神,3,11,報知杯フィリーズレビュー,G2,芝,0,1400,2,A,良,キャッスルレイク,牝,3,高杉吏麒,55.0,18,5,9,15,1.6,12,59.2,82.3,1.22.3,84,0,0,10,11,36.6,468,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,0.5
25,01,18,1,中京,6,10,紅梅ステークス,OP,芝,0,1400,2,B,良,キャッスルレイク,牝,3,田口貫太,55.0,12,2,2,6,0.8,4,5.7,81.9,1.21.9,87,0,0,3,3,35.6,468,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,0.2
24,11,16,6,京都,5,9,秋明菊賞,1勝,芝,8,1400,2,B,良,キャッスルレイク,牝,2,田口貫太,55.0,9,1,1,1,-0.1,2,3.2,83.0,1.23.0,88,0,0,2,3,33.6,464,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,-0.6
24,11,02,6,京都,1,11,ＫＢＳ京都賞ファンタジーステークス,G3,芝,8,1400,2,B,不良,キャッスルレイク,牝,2,田口貫太,55.0,15,6,10,7,0.4,12,28.8,83.2,1.23.2,102,0,0,6,8,34.6,462,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,-0.3
24,09,22,3,中京,7,3,,未勝利,芝,0,1400,2,B,良,キャッスルレイク,牝,2,高杉吏麒,52.0,18,1,1,1,-0.2,4,7.0,81.9,1.21.9,102,0,0,4,4,36.2,462,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,-1.2
24,08,17,3,新潟,3,5,,新馬,芝,0,1200,2,A,良,キャッスルレイク,牝,2,戸崎圭太,55.0,18,8,17,5,1.2,2,3.9,70.1,1.10.1,105,0,0,9,9,34.2,460,サートゥルナーリア,パラダイスリッジ,ディープインパクト,,-1.2
26,06,28,2,小倉,2,10,西部日刊スポーツ杯,2勝,ダ,1,1700,4,,稍重,カウンティフェア,牝,4,長岡禎仁,53.0,16,6,12,15,4.3,13,83.2,109.3,1.49.3,56,4,4,9,14,42.2,452,サートゥルナーリア,カウントオンイット,クロフネ,,2.6
26,03,28,1,中京,5,12,フィリピントロフィー,2勝,芝,0,1400,2,B,良,カウンティフェア,牝,4,長岡禎仁,56.0,16,1,1,8,0.4,6,14.7,81.4,1.21.4,94,0,0,6,6,34.0,456,サートゥルナーリア,カウントオンイット,クロフネ,,-0.0
26,03,14,1,中京,1,12,,1勝,芝,0,1400,2,A,良,カウンティフェア,牝,4,ディー,56.0,18,8,16,1,0.0,2,6.0,81.0,1.21.0,103,0,0,4,3,34.8,456,サートゥルナーリア,カウントオンイット,クロフネ,,-0.2
26,01,05,1,京都,2,12,,1勝,芝,8,1600,2,A,良,カウンティフェア,牝,4,永島まな,53.0,15,8,14,8,0.6,5,17.4,95.3,1.35.3,88,0,0,3,2,34.4,458,サートゥルナーリア,カウントオンイット,クロフネ,,0.2
25,12,14,5,中京,4,12,,1勝,芝,0,1600,3,A,稍重,カウンティフェア,牝,3,永島まな,53.0,16,7,13,3,0.0,10,25.7,95.6,1.35.6,95,0,2,2,2,34.8,458,サートゥルナーリア,カウントオンイット,クロフネ,,0.2
25,11,15,4,京都,3,12,,1勝,芝,8,1600,2,B,良,カウンティフェア,牝,3,田口貫太,55.0,18,4,7,14,0.6,17,142.7,93.9,1.33.9,102,0,0,1,1,35.6,454,サートゥルナーリア,カウントオンイット,クロフネ,,1.3
25,10,26,4,新潟,4,9,柏崎特別,1勝,芝,8,1600,2,A,稍重,カウンティフェア,牝,3,永島まな,54.0,14,2,2,10,1.3,6,13.0,96.1,1.36.1,85,0,0,2,2,36.5,452,サートゥルナーリア,カウントオンイット,クロフネ,,1.0
25,08,10,3,中京,6,11,,未勝利,芝,0,1600,3,A,良,カウンティフェア,牝,3,永島まな,53.0,15,3,5,1,-0.2,6,8.3,95.1,1.35.1,98,0,1,1,1,33.9,454,サートゥルナーリア,カウントオンイット,クロフネ,,-4.0
25,06,08,3,阪神,2,6,,未勝利,芝,8,1800,2,A,良,カウンティフェア,牝,3,小沢大仁,55.0,18,2,4,6,0.5,10,26.0,107.0,1.47.0,103,0,0,3,2,35.0,458,サートゥルナーリア,カウントオンイット,クロフネ,,-3.5
25,05,04,1,新潟,2,1,,未勝利,芝,8,1800,2,B,稍重,カウンティフェア,牝,3,永島まな,53.0,16,3,6,9,1.6,4,7.1,109.9,1.49.9,86,0,0,3,3,38.1,454,サートゥルナーリア,カウントオンイット,クロフネ,,1.2
25,04,20,2,阪神,8,2,,未勝利,芝,0,2000,4,B,良,カウンティフェア,牝,3,高杉吏麒,54.0,16,7,13,4,0.5,4,7.1,121.8,2.01.8,99,2,2,2,2,36.3,460,サートゥルナーリア,カウントオンイット,クロフネ,,-0.2
25,03,23,1,阪神,8,4,,未勝利,芝,8,1600,2,A,良,カウンティフェア,牝,3,岩田康誠,55.0,17,2,4,5,0.9,12,53.2,95.4,1.35.4,93,0,0,10,12,34.1,456,サートゥルナーリア,カウントオンイット,クロフネ,,-0.7
25,02,16,1,京都,6,2,,新馬,ダ,1,1800,4,,稍重,カウンティフェア,牝,3,田口貫太,54.0,10,1,1,8,3.3,3,8.0,120.2,2.00.2,55,7,7,9,9,40.9,456,サートゥルナーリア,カウントオンイット,クロフネ,,0.5
26,06,06,3,東京,1,10,テレビ山梨杯,2勝,芝,0,1400,2,C,良,スターウェーブ,セ,4,三浦皇成,56.0,17,8,15,8,0.3,6,16.5,80.4,1.20.4,107,0,0,11,11,33.3,504,Kingman,コスモポリタンクイーン,Dubawi,,-0.5
26,04,18,3,中山,7,9,袖ケ浦特別,2勝,芝,8,1200,2,C,良,スターウェーブ,セ,4,津村明秀,58.0,12,3,3,3,0.2,7,14.9,67.3,1.07.3,113,0,0,6,5,33.4,496,Kingman,コスモポリタンクイーン,Dubawi,,-0.0
26,01,17,1,中山,6,12,,2勝,芝,8,1200,2,C,良,スターウェーブ,牡,4,三浦皇成,58.0,16,2,4,14,1.1,8,15.2,69.1,1.09.1,95,0,0,16,16,33.3,496,Kingman,コスモポリタンクイーン,Dubawi,,-0.4
25,12,27,5,中山,7,9,ベストウィッシュカップ,2勝,芝,8,1200,2,A,良,スターウェーブ,牡,3,三浦皇成,57.0,16,1,2,5,0.9,6,17.5,68.7,1.08.7,99,0,0,14,13,33.9,504,Kingman,コスモポリタンクイーン,Dubawi,,-0.9
