25,01,25,1,中山,8,8,,1勝,ダ,1,1800,4,,良,ホウオウプレシャス,牡,5,野中悠太,58.0,16,8,16,15,3.0,16,392.1,118.1,1.58.1,65,5,5,7,13,40.7,498,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,1.5
24,12,15,4,中京,6,6,,1勝,ダ,1,1900,4,,良,ホウオウプレシャス,牡,4,酒井学,58.0,15,5,9,14,2.7,14,470.7,123.2,2.03.2,75,14,14,12,12,38.9,492,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,0.6
24,12,07,4,中京,3,6,,1勝,ダ,1,1900,4,,良,ホウオウプレシャス,牡,4,丹内祐次,58.0,16,2,4,12,2.3,15,108.8,121.7,2.01.7,90,9,9,12,11,38.2,490,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,-0.2
24,09,18,13,50,4,9,Ｃ１,OP,ダ,1,1870,4,,良,ホウオウプレシャス,牡,4,大柿一真,56.0,7,7,7,1,0.0,5,,128.4,2.08.4,,7,7,7,5,,488,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
24,09,06,12,50,6,7,Ｃ１,OP,ダ,1,1700,4,,良,ホウオウプレシャス,牡,4,大柿一真,56.0,7,5,5,4,1.4,6,,115.0,1.55.0,,7,7,7,6,,484,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
24,08,23,11,50,6,10,Ｃ１,OP,ダ,1,1870,4,,良,ホウオウプレシャス,牡,4,大柿一真,56.0,7,3,3,2,0.2,5,,130.0,2.10.0,,4,4,3,3,,490,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
24,08,08,10,50,5,9,Ｃ１（中央騎手騎乗）,OP,ダ,1,1700,4,,良,ホウオウプレシャス,牡,4,大柿一真,56.0,10,8,9,6,1.7,8,,116.0,1.56.0,,9,9,9,7,,490,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
24,07,26,9,50,6,9,Ｃ２,OP,ダ,1,1870,4,,良,ホウオウプレシャス,牡,4,大柿一真,56.0,8,4,4,1,0.0,4,,128.1,2.08.1,,5,4,3,3,,491,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
24,07,05,8,50,3,6,Ｃ２一,OP,ダ,1,1400,4,,良,ホウオウプレシャス,牡,4,大柿一真,56.0,10,3,3,3,0.2,4,,93.2,1.33.2,,6,6,8,7,,494,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
24,06,19,7,50,1,2,ウマ娘コラボまで、あと７日記念☆Ｃ２一,OP,ダ,1,1400,4,,重,ホウオウプレシャス,牡,4,下原理,56.0,12,2,2,6,1.9,4,,95.3,1.35.3,,6,6,7,6,,493,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
24,05,31,5,50,6,6,Ｃ２一,OP,ダ,1,1400,4,,稍重,ホウオウプレシャス,牡,4,土方颯太,53.0,11,7,9,4,0.9,3,,93.9,1.33.9,,6,7,9,9,,493,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
24,01,31,2,51,4,12,モクレン賞Ｃ１,OP,ダ,1,2000,4,,稍重,ホウオウプレシャス,牡,4,下原理,56.0,12,8,11,11,1.9,5,,141.7,2.21.7,,4,5,5,5,,500,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
24,01,18,1,51,3,12,オウバイ賞Ｃ１,OP,ダ,1,1800,4,,稍重,ホウオウプレシャス,牡,4,下原理,56.0,12,3,3,11,1.6,5,,125.6,2.05.6,,10,10,11,10,,502,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
23,12,30,21,50,5,10,Ｃ１一,OP,ダ,1,1400,4,,良,ホウオウプレシャス,牡,3,下原理,56.0,12,2,2,3,1.5,5,,92.0,1.32.0,,5,5,4,4,,497,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
23,12,20,21,50,2,12,クリスマスローズ賞Ｃ１,OP,ダ,1,1870,4,,稍重,ホウオウプレシャス,牡,3,下原理,56.0,12,8,11,4,2.6,5,,128.3,2.08.3,,5,5,6,5,,499,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
23,11,23,19,50,2,8,Ｃ１,OP,ダ,1,1400,4,,良,ホウオウプレシャス,牡,3,下原理,56.0,11,5,5,7,2.2,2,,93.5,1.33.5,,3,5,4,6,,500,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
23,11,01,17,50,2,7,Ｃ２二,OP,ダ,1,1400,4,,良,ホウオウプレシャス,牡,3,下原理,56.0,10,8,9,1,-0.3,1,,91.5,1.31.5,,5,5,4,3,,490,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,
23,09,17,4,中山,4,6,,1勝,ダ,1,1800,4,,良,ホウオウプレシャス,牡,3,丹内祐次,55.0,12,7,9,6,1.7,5,15.4,114.9,1.54.9,97,9,9,1,1,39.5,488,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,0.4
23,08,06,1,札幌,6,2,,未勝利,ダ,1,1700,4,,不良,ホウオウプレシャス,牡,3,丹内祐次,56.0,14,7,11,7,2.3,1,2.3,108.1,1.48.1,76,12,11,12,8,38.5,490,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,-0.7
23,07,22,1,札幌,1,3,,未勝利,ダ,1,1700,4,,良,ホウオウプレシャス,牡,3,丹内祐次,56.0,14,3,4,2,0.1,1,3.4,107.7,1.47.7,94,1,1,1,1,39.3,496,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,-0.7
23,07,08,2,函館,3,4,,未勝利,ダ,1,1700,4,,良,ホウオウプレシャス,牡,3,丹内祐次,56.0,11,8,10,3,0.4,1,2.2,106.9,1.46.9,103,2,2,2,1,37.7,494,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,-0.7
23,06,18,1,函館,4,4,,未勝利,ダ,1,1700,4,,良,ホウオウプレシャス,牡,3,丹内祐次,56.0,13,2,2,3,0.2,1,2.7,107.8,1.47.8,94,4,3,4,4,38.7,496,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,0.0
23,06,10,1,函館,1,6,,未勝利,ダ,1,1700,4,,重,ホウオウプレシャス,牡,3,丹内祐次,56.0,14,3,4,2,0.0,5,18.7,104.4,1.44.4,113,3,3,3,2,38.2,496,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,-0.8
23,05,06,1,新潟,3,2,,未勝利,ダ,1,1800,4,,良,ホウオウプレシャス,牡,3,小林美駒,52.0,15,2,2,7,1.9,10,53.0,117.2,1.57.2,75,10,10,15,15,38.0,492,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,-0.6
23,04,09,1,福島,2,1,,未勝利,ダ,1,1700,4,,稍重,ホウオウプレシャス,牡,3,角田大和,55.0,15,7,13,10,2.7,4,10.4,110.1,1.50.1,74,3,3,2,3,41.2,492,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,1.2
23,01,21,1,中山,7,3,,未勝利,ダ,1,1800,4,,稍重,ホウオウプレシャス,牡,3,横山武史,56.0,16,2,3,13,1.8,2,5.3,119.3,1.59.3,68,1,1,1,2,42.8,484,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,1.7
23,01,08,1,中山,3,3,,未勝利,ダ,1,1800,4,,良,ホウオウプレシャス,牡,3,横山武史,56.0,16,2,4,4,0.3,5,8.5,117.1,1.57.1,93,2,1,1,1,40.8,494,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,-0.7
22,12,03,5,中山,1,3,,未勝利,芝,8,1600,3,A,良,ホウオウプレシャス,牡,2,戸崎圭太,55.0,15,2,2,11,0.9,4,7.2,95.5,1.35.5,98,0,4,4,4,35.9,496,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,0.5
22,09,24,4,中山,6,5,,新馬,芝,8,1600,3,C,不良,ホウオウプレシャス,牡,2,戸崎圭太,54.0,16,5,10,8,0.8,2,4.1,97.5,1.37.5,125,0,4,5,5,36.3,496,イスラボニータ,プレシャスドロップ,フレンチデピュティ,,0.3
26,07,05,2,福島,4,8,,1勝,芝,0,1800,4,A,良,サンシップ,牡,6,杉原誠人,58.0,12,5,5,12,3.1,10,159.8,112.2,1.52.2,59,11,11,12,12,36.1,472,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,1.2
26,05,20,3,44,3,1,サラ系一般　Ｃ３一二三,OP,ダ,1,1600,4,,良,サンシップ,牡,6,藤田凌,56.0,13,6,9,1,-0.1,1,,103.9,1.43.9,,4,2,4,3,,469,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
26,04,30,2,44,4,1,サラ系一般　Ｃ３一,OP,ダ,1,1800,4,,稍重,サンシップ,牡,6,藤田凌,56.0,14,5,7,2,1.1,2,,120.2,2.00.2,,2,2,3,3,,478,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
26,04,15,1,44,3,1,サラ系一般　Ｃ３四五,OP,ダ,1,1600,4,,良,サンシップ,牡,6,藤田凌,56.0,14,1,1,1,-0.2,4,,103.8,1.43.8,,4,4,3,2,,474,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
25,09,02,8,44,2,8,ハンター賞　Ｃ２八九,OP,ダ,1,1600,4,,良,サンシップ,牡,5,吉井章,56.0,11,6,7,6,1.8,3,,105.1,1.45.1,,5,7,5,5,,454,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
25,08,11,7,44,2,5,サラ系一般　Ｃ２九十十一,OP,ダ,1,1600,4,,不良,サンシップ,牡,5,吉井章,56.0,14,6,9,9,1.2,6,,105.6,1.45.6,,10,11,10,9,,460,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
25,07,14,6,44,1,7,サラ系一般　Ｃ２九十十一,OP,ダ,1,1600,4,,稍重,サンシップ,牡,5,吉井章,56.0,12,5,6,3,0.6,2,,103.8,1.43.8,,10,10,11,10,,461,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
25,07,02,5,44,3,5,サラ系一般　Ｃ２六七八,OP,ダ,1,1600,4,,良,サンシップ,牡,5,吉井章,56.0,12,7,9,4,0.8,6,,103.8,1.43.8,,8,8,8,7,,456,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
25,06,09,4,44,1,7,サラ系一般　Ｃ２十二十三十四,OP,ダ,1,1600,4,,良,サンシップ,牡,5,吉井章,56.0,13,8,12,1,0.0,8,,104.8,1.44.8,,8,8,8,8,,465,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
25,05,19,3,44,1,6,サラ系一般　Ｃ２十二十三十四,OP,ダ,1,1600,4,,重,サンシップ,牡,5,吉井章,56.0,14,3,3,6,1.0,5,,105.3,1.45.3,,5,5,8,7,,465,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
25,03,27,19,44,4,1,サラ系一般　Ｃ３一,OP,ダ,1,1800,4,,良,サンシップ,牡,5,吉井章,56.0,11,1,1,1,0.0,2,,118.9,1.58.9,,1,3,3,3,,466,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
25,03,13,18,44,4,1,サラ系一般　Ｃ３一二三,OP,ダ,1,1600,4,,不良,サンシップ,牡,5,新原周馬,56.0,13,3,3,9,2.6,7,,105.3,1.45.3,,3,3,4,4,,470,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
25,02,20,17,44,4,2,サラ系一般　Ｃ３三四,OP,ダ,1,1600,4,,良,サンシップ,牡,5,藤本現暉,56.0,14,4,6,9,1.6,9,,105.4,1.45.4,,10,11,11,11,,465,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
25,01,28,16,44,2,2,サラ系一般　Ｃ３六七,OP,ダ,1,1600,4,,良,サンシップ,牡,5,藤本現暉,56.0,14,6,9,1,0.0,2,,106.6,1.46.6,,5,5,5,5,,467,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
25,01,16,15,44,4,3,サラ系一般　Ｃ３一,OP,ダ,1,1800,4,,良,サンシップ,牡,5,藤本現暉,56.0,11,6,6,2,0.2,2,,118.8,1.58.8,,4,4,3,3,,471,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
24,12,31,14,44,6,1,サラ系一般　Ｃ３一二,OP,ダ,1,1600,4,,良,サンシップ,牡,4,藤本現暉,56.0,13,8,13,8,1.5,5,,106.6,1.46.6,,2,2,2,2,,483,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
24,08,02,7,44,5,1,サラ系一般　Ｃ３一,OP,ダ,1,1800,4,,良,サンシップ,牡,4,藤本現暉,56.0,12,5,6,9,3.1,1,,123.1,2.03.1,,12,11,11,11,,463,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
24,07,10,6,44,3,3,サラ系一般　Ｃ３一,OP,ダ,1,2000,4,,良,サンシップ,牡,4,藤本現暉,56.0,12,7,9,3,0.7,1,,133.4,2.13.4,,5,5,4,4,,468,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
24,06,24,5,44,1,1,サラ系一般　Ｃ３一,OP,ダ,1,1700,4,,重,サンシップ,牡,4,藤本現暉,56.0,8,3,3,2,0.0,1,,112.4,1.52.4,,2,2,2,2,,463,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
24,06,03,4,44,1,1,サラ系一般　Ｃ３一,OP,ダ,1,1800,4,,重,サンシップ,牡,4,藤本現暉,56.0,11,6,6,2,1.2,3,,118.5,1.58.5,,2,2,2,2,,461,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
24,05,14,3,44,2,1,サラ系一般　Ｃ３四五,OP,ダ,1,1600,4,,重,サンシップ,牡,4,藤本現暉,56.0,12,7,9,7,1.8,4,,105.2,1.45.2,,6,5,5,5,,473,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
24,04,22,2,44,1,1,サラ系一般　Ｃ３六七,OP,ダ,1,1400,3,,稍重,サンシップ,牡,4,藤本現暉,56.0,13,7,10,2,1.6,2,,91.8,1.31.8,,0,3,3,2,,471,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
24,04,10,1,44,3,1,サラ系一般　Ｃ３六七,OP,ダ,1,1600,4,,重,サンシップ,牡,4,藤本現暉,56.0,12,7,9,3,0.8,4,,106.2,1.46.2,,2,2,2,2,,477,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
23,12,03,18,46,3,5,トミタオート記念　Ｃ１２特別編成,OP,ダ,1,1400,4,,不良,サンシップ,牡,3,堀場裕充,56.0,9,6,6,4,1.4,5,,90.3,1.30.3,,7,7,7,7,,475,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
23,11,20,17,46,4,1,無料ネット新聞うまかつ．ｎｅｔ金沢賞　Ｃ,OP,ダ,1,1400,4,,不良,サンシップ,牡,3,中島龍也,56.0,10,8,10,2,0.2,3,,89.9,1.29.9,,4,4,4,3,,477,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
23,10,30,16,46,1,7,藤田記念＆祝・蒼くんお誕生記念　Ｃ２２特,OP,ダ,1,1400,4,,重,サンシップ,牡,3,中島龍也,56.0,9,1,1,2,0.0,8,,89.5,1.29.5,,4,4,4,4,,468,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
23,10,15,15,46,1,3,本日・フードドライブ開催中杯　Ｃ２９,OP,ダ,1,1400,4,,重,サンシップ,牡,3,中島龍也,56.0,9,4,4,1,-1.3,2,,90.0,1.30.0,,4,3,2,1,,472,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
23,10,10,14,46,4,1,うまかつ．ｎｅｔ金沢ジョッキー選手権６,OP,ダ,1,1400,4,,重,サンシップ,牡,3,中島龍也,56.0,12,8,11,5,2.1,6,,91.3,1.31.3,,12,12,10,9,,475,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
23,10,02,14,46,1,2,サラ系一般　Ｃ２１１,OP,ダ,1,1400,4,,重,サンシップ,牡,3,中島龍也,56.0,10,8,9,3,1.5,3,,91.0,1.31.0,,6,6,5,3,,474,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
23,09,19,13,46,2,3,サラ系一般　Ｃ２１３,OP,ダ,1,1500,4,,重,サンシップ,牡,3,中島龍也,56.0,8,6,6,2,0.4,1,,99.1,1.39.1,,2,2,1,1,,474,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
23,09,05,12,46,2,1,うまかつ．ｎｅｔ金沢ジョッキー選手権１,OP,ダ,1,1400,4,,良,サンシップ,牡,3,中島龍也,56.0,9,6,6,3,1.9,4,,92.4,1.32.4,,7,7,5,4,,473,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,
23,08,05,2,新潟,3,3,,未勝利,芝,8,1600,2,A,良,サンシップ,牡,3,川端海翼,53.0,18,8,16,18,2.1,18,534.4,96.5,1.36.5,82,0,0,18,18,34.7,468,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,0.5
22,12,18,6,中京,6,1,,未勝利,ダ,1,1800,4,,良,サンシップ,牡,2,古川吉洋,55.0,15,6,12,11,5.0,13,336.7,121.1,2.01.1,46,15,15,15,15,41.1,460,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,-3.8
22,12,11,6,中京,4,5,,新馬,ダ,1,1400,2,,良,サンシップ,牡,2,幸英明,55.0,12,6,7,12,4.9,10,57.6,91.7,1.31.7,48,0,0,12,12,38.8,456,ルーラーシップ,ダイアナヘイロー,キングヘイロー,,-1.5
26,06,28,2,福島,2,12,,1勝,ダ,1,1150,2,,良,カツノテンス,牡,6,松岡正海,58.0,14,4,6,7,0.4,12,138.1,68.7,1.08.7,102,0,0,5,3,37.3,450,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.0
26,04,26,1,福島,6,12,,1勝,ダ,1,1150,2,,良,カツノテンス,牡,6,遠藤汰月,55.0,16,4,7,8,0.7,9,36.0,70.2,1.10.2,87,0,0,8,6,37.4,446,シルバーステート,コウザンティアラ,サウスヴィグラス,,-0.1
26,04,19,1,福島,4,12,,1勝,ダ,1,1150,2,,良,カツノテンス,牡,6,遠藤汰月,55.0,15,3,4,4,0.6,8,35.6,69.0,1.09.0,99,0,0,7,6,37.1,456,シルバーステート,コウザンティアラ,サウスヴィグラス,,-0.2
26,03,14,2,中山,5,8,,1勝,ダ,1,1200,2,,良,カツノテンス,牡,6,遠藤汰月,55.0,16,2,4,10,0.9,12,26.6,72.2,1.12.2,96,0,0,1,1,38.0,454,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.8
26,01,17,1,中山,6,6,,1勝,ダ,1,1200,2,,良,カツノテンス,牡,6,松岡正海,58.0,16,3,5,8,0.6,14,86.2,72.5,1.12.5,93,0,0,4,3,37.9,454,シルバーステート,コウザンティアラ,サウスヴィグラス,,-0.2
26,01,05,1,中山,2,12,,1勝,ダ,1,1200,2,,稍重,カツノテンス,牡,6,松岡正海,58.0,16,7,14,5,0.3,16,255.9,72.0,1.12.0,97,0,0,5,5,37.0,456,シルバーステート,コウザンティアラ,サウスヴィグラス,,-0.3
25,12,13,5,中山,3,7,,1勝,ダ,1,1200,2,,良,カツノテンス,牡,5,遠藤汰月,55.0,16,2,3,11,1.0,16,282.5,73.3,1.13.3,85,0,0,8,8,37.6,456,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.1
25,11,22,3,福島,5,2,,1勝,ダ,1,1150,2,,良,カツノテンス,牡,5,遠藤汰月,55.0,16,4,8,8,1.0,15,278.5,70.6,1.10.6,83,0,0,11,11,37.8,452,シルバーステート,コウザンティアラ,サウスヴィグラス,,-0.2
25,09,27,4,中山,8,8,,1勝,ダ,1,1200,2,,良,カツノテンス,牡,5,松岡正海,58.0,16,3,6,13,2.1,14,433.6,73.2,1.13.2,86,0,0,5,4,39.2,446,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.9
