場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,7:41,カツノテンス,牡,6,67.5,49.5,32.6,16.2,18.0,16.9,16.4,16.2
美浦,20260616,火,8:21,スマイルディシー,牝,4,70.8,52.1,34.1,16.9,18.7,18.0,17.2,16.9
美浦,20260616,火,5:34,アースミューズ,牝,4,64.9,48.0,30.8,15.2,16.9,17.2,15.6,15.2
美浦,20260617,水,6:29,カツノテンス,牡,6,69.4,51.0,33.7,16.8,18.4,17.3,16.9,16.8
美浦,20260617,水,5:53,レインボーラッキー,牝,4,64.1,47.0,30.7,15.3,17.1,16.3,15.4,15.3
美浦,20260618,木,8:16,アースミューズ,牝,4,55.3,40.3,25.9,12.8,15.0,14.4,13.1,12.8
美浦,20260618,木,7:51,レインボーラッキー,牝,4,57.6,42.6,27.6,13.3,15.0,15.0,14.3,13.3
美浦,20260619,金,8:42,カツノテンス,牡,6,73.8,54.4,36.2,18.2,19.4,18.2,18.0,18.2
美浦,20260619,金,8:21,スマイルディシー,牝,4,71.5,54.0,36.2,17.4,17.5,17.8,18.8,17.4
美浦,20260620,土,6:29,カツノテンス,牡,6,72.0,53.1,35.1,17.8,18.9,18.0,17.3,17.8
美浦,20260620,土,6:26,スマイルディシー,牝,4,76.3,55.6,36.6,18.6,20.7,19.0,18.0,18.6
美浦,20260620,土,5:05,レインボーラッキー,牝,4,64.0,46.8,30.8,15.5,17.2,16.0,15.3,15.5
美浦,20260621,日,7:50,カツノテンス,牡,6,67.5,49.6,32.9,16.7,17.9,16.7,16.2,16.7
美浦,20260621,日,5:59,スマイルディシー,牝,4,65.4,48.2,32.3,16.9,17.2,15.9,15.4,16.9
美浦,20260621,日,5:19,レインボーラッキー,牝,4,57.8,42.4,27.7,13.7,15.4,14.7,14.0,13.7
美浦,20260623,火,7:13,カツノテンス,牡,6,67.6,49.7,32.6,16.6,17.9,17.1,16.0,16.6
美浦,20260623,火,5:03,スマイルディシー,牝,4,69.9,52.3,34.6,17.2,17.6,17.7,17.4,17.2
美浦,20260623,火,7:42,アースミューズ,牝,4,66.2,49.4,32.3,16.3,16.8,17.1,16.0,16.3
美浦,20260623,火,5:23,レインボーラッキー,牝,4,66.7,48.9,31.9,15.7,17.8,17.0,16.2,15.7
美浦,20260624,水,6:00,カツノテンス,牡,6,72.1,53.5,35.4,17.7,18.6,18.1,17.7,17.7
美浦,20260624,水,4:58,スマイルディシー,牝,4,63.2,48.2,31.3,15.6,15.0,16.9,15.7,15.6
美浦,20260624,水,7:48,アースミューズ,牝,4,53.5,39.0,25.2,12.6,14.5,13.8,12.6,12.6
美浦,20260624,水,5:22,レインボーラッキー,牝,4,54.1,39.7,25.5,12.5,14.4,14.2,13.0,12.5
美浦,20260626,金,8:13,カツノテンス,牡,6,68.8,51.3,34.1,17.2,17.5,17.2,16.9,17.2
美浦,20260626,金,7:32,アースミューズ,牝,4,66.1,48.1,31.2,15.5,18.0,16.9,15.7,15.5
美浦,20260626,金,8:00,レインボーラッキー,牝,4,62.5,46.3,31.1,15.9,16.2,15.2,15.2,15.9
美浦,20260627,土,5:02,スマイルディシー,牝,4,66.0,48.8,32.6,16.6,17.2,16.2,16.0,16.6
美浦,20260627,土,7:08,アースミューズ,牝,4,65.2,48.5,30.7,15.0,16.7,17.8,15.7,15.0
美浦,20260627,土,7:14,レインボーラッキー,牝,4,67.3,50.1,33.2,16.7,17.2,16.9,16.5,16.7
美浦,20260628,日,6:48,ショウナンタハティ,牡,4,67.5,50.4,33.5,16.7,17.1,16.9,16.8,16.7
美浦,20260628,日,7:58,レインボーラッキー,牝,4,58.2,42.9,28.2,13.8,15.3,14.7,14.4,13.8
美浦,20260630,火,4:59,ショウナンタハティ,牡,4,67.6,49.5,32.5,16.3,18.1,17.0,16.2,16.3
美浦,20260630,火,7:50,スマイルディシー,牝,4,66.2,49.4,32.9,16.8,16.8,16.5,16.1,16.8
美浦,20260630,火,7:37,アースミューズ,牝,4,65.5,48.2,31.3,15.5,17.3,16.9,15.8,15.5
美浦,20260630,火,5:23,レインボーラッキー,牝,4,65.1,48.0,31.3,15.3,17.1,16.7,16.0,15.3
美浦,20260701,水,6:51,ショウナンタハティ,牡,4,68.6,50.5,33.0,16.4,18.1,17.5,16.6,16.4
美浦,20260701,水,6:00,レインボーラッキー,牝,4,53.7,38.9,25.2,12.4,14.8,13.7,12.8,12.4
美浦,20260701,水,7:51,ショコラキュイ,牡,3,63.0,46.5,30.2,15.0,16.5,16.3,15.2,15.0
美浦,20260702,木,5:09,ホウオウプレシャス,牡,6,81.7,59.8,39.7,20.0,21.9,20.1,19.7,20.0
美浦,20260702,木,7:41,ショコラキュイ,牡,3,57.8,42.3,27.1,13.3,15.5,15.2,13.8,13.3
美浦,20260703,金,5:06,ホウオウプレシャス,牡,6,66.6,49.1,32.8,16.6,17.5,16.3,16.2,16.6
美浦,20260703,金,6:02,カツノテンス,牡,6,72.8,54.8,36.8,18.8,18.0,18.0,18.0,18.8
美浦,20260703,金,5:00,スマイルディシー,牝,4,64.1,47.3,31.3,15.8,16.8,16.0,15.5,15.8
美浦,20260704,土,7:12,カツノテンス,牡,6,67.9,50.7,33.6,17.0,17.2,17.1,16.6,17.0
美浦,20260704,土,5:00,ショウナンタハティ,牡,4,69.3,50.6,33.3,17.0,18.7,17.3,16.3,17.0
美浦,20260704,土,7:37,ショコラキュイ,牡,3,64.7,47.6,31.3,15.4,17.1,16.3,15.9,15.4
美浦,20260704,土,7:12,コパノトーマス,牡,3,65.9,48.3,32.0,16.6,17.6,16.3,15.4,16.6
美浦,20260705,日,6:48,ホウオウプレシャス,牡,6,70.3,51.1,33.6,17.3,19.2,17.5,16.3,17.3
美浦,20260705,日,5:59,カツノテンス,牡,6,71.1,52.9,34.9,17.5,18.2,18.0,17.4,17.5
美浦,20260705,日,7:25,ショウナンタハティ,牡,4,57.2,42.4,27.7,13.6,14.8,14.7,14.1,13.6
美浦,20260705,日,5:09,ショコラキュイ,牡,3,56.0,39.9,25.8,12.9,16.1,14.1,12.9,12.9
美浦,20260705,日,6:32,コパノトーマス,牡,3,60.2,44.0,28.7,14.1,16.2,15.3,14.6,14.1
美浦,20260707,火,5:11,ホウオウプレシャス,牡,6,75.0,55.0,36.1,17.9,20.0,18.9,18.2,17.9
美浦,20260707,火,7:13,カツノテンス,牡,6,69.1,51.6,34.1,17.1,17.5,17.5,17.0,17.1
美浦,20260707,火,5:00,ショウナンタハティ,牡,4,66.6,48.8,32.0,16.1,17.8,16.8,15.9,16.1
美浦,20260707,火,7:48,スマイルディシー,牝,4,65.1,46.7,30.7,15.6,18.4,16.0,15.1,15.6
美浦,20260707,火,5:11,ショコラキュイ,牡,3,65.2,47.3,30.5,15.1,17.9,16.8,15.4,15.1
美浦,20260707,火,7:24,コパノトーマス,牡,3,65.0,48.4,31.8,16.0,16.6,16.6,15.8,16.0
美浦,20260708,水,5:01,ホウオウプレシャス,牡,6,95.0,70.5,46.7,23.5,24.5,23.8,23.2,23.5
美浦,20260708,水,5:15,ホウオウプレシャス,牡,6,56.9,41.9,27.2,12.7,15.0,14.7,14.5,12.7
美浦,20260708,水,7:14,カツノテンス,牡,6,72.1,53.8,35.0,17.5,18.3,18.8,17.5,17.5
美浦,20260708,水,7:47,ショコラキュイ,牡,3,62.8,46.1,30.0,14.9,16.7,16.1,15.1,14.9
美浦,20260708,水,7:51,コパノトーマス,牡,3,64.9,48.1,31.2,16.0,16.8,16.9,15.2,16.0
美浦,20260709,木,5:00,カツノテンス,牡,6,71.7,52.8,34.9,17.3,18.9,17.9,17.6,17.3
美浦,20260709,木,6:28,ラテラルパーム,牡,3,65.6,47.4,30.8,15.4,18.2,16.6,15.4,15.4
美浦,20260710,金,5:07,ホウオウプレシャス,牡,6,71.8,52.0,33.6,16.5,19.8,18.4,17.1,16.5
美浦,20260710,金,4:59,ショウナンタハティ,牡,4,66.6,49.0,31.8,15.5,17.6,17.2,16.3,15.5
美浦,20260710,金,7:48,スマイルディシー,牝,4,63.5,47.1,31.6,16.0,16.4,15.5,15.6,16.0
美浦,20260710,金,5:09,エテオクロス,牡,4,68.0,49.3,32.4,16.5,18.7,16.9,15.9,16.5
美浦,20260710,金,5:08,レインボーラッキー,牝,4,70.0,51.4,33.6,17.0,18.6,17.8,16.6,17.0
美浦,20260710,金,5:38,アンバサダネージュ,牡,3,70.9,51.0,33.1,16.4,19.9,17.9,16.7,16.4
美浦,20260710,金,6:54,ラテラルパーム,牡,3,53.8,39.3,25.5,12.4,14.5,13.8,13.1,12.4
美浦,20260711,土,7:13,カツノテンス,牡,6,71.0,52.3,34.1,16.8,18.7,18.2,17.3,16.8
美浦,20260711,土,4:59,ショウナンタハティ,牡,4,67.5,49.1,32.7,15.9,18.4,16.4,16.8,15.9
美浦,20260711,土,7:10,スマイルディシー,牝,4,70.5,53.0,35.3,17.5,17.5,17.7,17.8,17.5
美浦,20260711,土,5:12,エテオクロス,牡,4,70.2,52.5,34.3,16.6,17.7,18.2,17.7,16.6
美浦,20260711,土,5:05,レインボーラッキー,牝,4,66.8,49.5,32.2,16.2,17.3,17.3,16.0,16.2
美浦,20260711,土,6:51,キカオクベシ,牝,4,69.4,51.4,34.0,16.5,18.0,17.4,17.5,16.5
美浦,20260711,土,7:30,コパノトーマス,牡,3,63.6,46.2,29.8,15.1,17.4,16.4,14.7,15.1
美浦,20260711,土,7:06,アンバサダネージュ,牡,3,66.1,49.0,32.3,15.9,17.1,16.7,16.4,15.9
美浦,20260712,日,7:18,ホウオウプレシャス,牡,6,78.1,56.0,36.7,18.2,22.1,19.3,18.5,18.2
美浦,20260712,日,7:31,ホウオウプレシャス,牡,6,60.8,45.8,30.4,15.1,15.0,15.4,15.3,15.1
美浦,20260712,日,7:12,カツノテンス,牡,6,69.0,50.8,33.6,16.6,18.2,17.2,17.0,16.6
美浦,20260712,日,4:58,ショウナンタハティ,牡,4,56.3,41.3,26.9,13.4,15.0,14.4,13.5,13.4
美浦,20260712,日,7:12,スマイルディシー,牝,4,60.8,45.2,30.3,15.2,15.6,14.9,15.1,15.2
美浦,20260712,日,5:35,アースミューズ,牝,4,69.2,50.7,32.9,16.3,18.5,17.8,16.6,16.3
美浦,20260712,日,5:04,レインボーラッキー,牝,4,66.5,48.9,32.6,16.2,17.6,16.3,16.4,16.2
美浦,20260712,日,5:03,キカオクベシ,牝,4,56.8,42.3,27.8,13.9,14.5,14.5,13.9,13.9
