年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,新潟,5,,1勝,,,,,ダ,1200,,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,コパノトーマス,牡,3,,柴田大知,55,,0,,,,,,,,,80,110,105,109,104,差,タニノフランケル,ラブミーブルー,サウスヴィグラス
2,,2,カツノテンス,牡,6,,菊沢一樹,58,,0,,,,,,,,,102,104,99,102,97,先,シルバーステート,コウザンティアラ,サウスヴィグラス
2,,3,エテオクロス,牡,4,,石田拓郎,55,,0,,,,,,,,,95,,,116,77,追,サトノアラジン,ピリカクル,オルフェーヴル
3,,4,スマイルディシー,牝,4,,小崎綾也,56,,0,,,,,,,,,87,75,79,96,46,追,ディスクリートキャット,カジノスマイル,カジノドライヴ
3,,5,ホウオウプレシャス,牡,6,,水沼元輝,55,,0,,,,,,,,,65,125,120,113,97,追,イスラボニータ,プレシャスドロップ,フレンチデピュティ
4,,6,ムーンブランシュ,牝,3,,木幡巧也,53,,0,,,,,,,,,91,,,102,97,差,ドレフォン,ミチャチスインテンタ,Paynter
4,,7,ガンバレベアー,牝,4,,松若風馬,56,,0,,,,,,,,,87,,,110,105,追,サトノアラジン,サンマルリトリート,ハードスパン
5,,8,ラテラルパーム,牡,3,,岩田望来,55,,0,,,,,,,,,93,99,94,104,99,差,モーリス,マジックリアリズム,ディープインパクト
5,,9,サンシップ,牡,6,,杉原誠人,58,,0,,,,,,,,,59,82,59,48,46,追,ルーラーシップ,ダイアナヘイロー,キングヘイロー
6,,10,アンバサダネージュ,牡,3,,佐藤翔馬,52,,0,,,,,,,,,96,,,104,44,差,シニスターミニスター,ヴォーグショコラ,アイルハヴアナザー
6,,11,ショコラキュイ,牡,3,,戸崎圭太,55,,0,,,,,,,,,101,,,107,69,差,ヘニーヒューズ,キャラメライズ,キングカメハメハ
7,,12,キカオクベシ,牝,4,,野中悠太,56,,0,,,,,,,,,84,,,106,78,追,ダノンレジェンド,クラレンスハウス,ハービンジャー
7,,13,アースミューズ,牝,4,,松岡正海,56,,0,,,,,,,,,80,,,110,105,追,フリオーソ,アースヴィグラス,サウスヴィグラス
8,,14,ショウナンタハティ,牡,4,,田口貫太,58,,0,,,,,,,,,101,103,80,101,104,差,ドレフォン,ショウナンマシェリ,キンシャサノキセキ
8,,15,レインボーラッキー,牝,4,,小林脩斗,56,,0,,,,,,,,,99,,,99,94,追,Quality Road,ホールハーテッド,Awesome Again
