場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260617,水,7:45,サンシップ,牡,6,,,,,87.5,68.7,52.8,38.3,25.0,12.4,,,,18.8,15.9,14.5,13.3,12.6,12.4
美浦,3,1,20260617,水,6:38,カツノテンス,牡,6,,,,,86.8,67.8,52.8,38.3,24.2,11.5,,,,19.0,15.0,14.5,14.1,12.7,11.5
美浦,3,1,20260617,水,8:24,スマイルディシー,牝,4,,,,,81.6,66.2,52.0,38.1,25.0,12.5,,,,15.4,14.2,13.9,13.1,12.5,12.5
美浦,3,0,20260621,日,7:59,カツノテンス,牡,6,,,,,,,67.7,49.2,31.5,15.5,,,,,,18.5,17.7,16.0,15.5
美浦,3,0,20260621,日,5:20,アースミューズ,牝,4,,,,,89.3,71.1,56.1,41.2,26.8,13.0,,,,18.2,15.0,14.9,14.4,13.8,13.0
美浦,3,1,20260623,火,7:55,サンシップ,牡,6,,,,,105.1,86.9,68.2,49.6,31.7,15.3,,,,18.2,18.7,18.6,17.9,16.4,15.3
美浦,3,0,20260624,水,8:00,サンシップ,牡,6,,,,,87.7,68.6,52.6,38.1,24.6,12.3,,,,19.1,16.0,14.5,13.5,12.3,12.3
美浦,3,0,20260624,水,6:08,カツノテンス,牡,6,,,,,87.1,67.5,52.4,37.8,23.8,11.1,,,,19.6,15.1,14.6,14.0,12.7,11.1
美浦,3,0,20260625,木,5:01,スマイルディシー,牝,4,,,,,88.8,70.2,54.1,38.6,24.6,12.1,,,,18.6,16.1,15.5,14.0,12.5,12.1
美浦,3,0,20260626,金,7:57,サンシップ,牡,6,176.5,155.8,136.3,117.2,99.6,83.1,65.8,48.3,31.3,15.3,19.5,19.1,17.6,16.5,17.3,17.5,17.0,16.0,15.3
美浦,3,1,20260627,土,5:38,サンシップ,牡,6,181.1,161.7,143.3,124.9,106.8,89.7,71.3,52.9,34.3,16.7,18.4,18.4,18.1,17.1,18.4,18.4,18.6,17.6,16.7
美浦,3,1,20260628,日,6:56,ショウナンタハティ,牡,4,,,,,,,69.6,50.4,32.1,15.8,,,,,,19.2,18.3,16.3,15.8
美浦,3,1,20260628,日,5:33,アースミューズ,牝,4,,,,,89.0,71.4,56.7,41.6,27.1,13.4,,,,17.6,14.7,15.1,14.5,13.7,13.4
美浦,3,0,20260701,水,7:55,サンシップ,牡,6,,,,,88.1,70.8,55.1,39.7,25.2,12.1,,,,17.3,15.7,15.4,14.5,13.1,12.1
美浦,3,0,20260701,水,6:59,ショウナンタハティ,牡,4,,,,,,,68.2,49.5,31.8,16.0,,,,,,18.7,17.7,15.8,16.0
美浦,3,0,20260701,水,5:03,スマイルディシー,牝,4,,,,,84.8,67.3,52.5,37.8,24.0,11.5,,,,17.5,14.8,14.7,13.8,12.5,11.5
美浦,3,0,20260701,水,5:15,アースミューズ,牝,4,,,,,,,52.2,36.6,23.3,11.4,,,,,,15.6,13.3,11.9,11.4
美浦,3,0,20260702,木,5:00,ショウナンタハティ,牡,4,,,,,84.4,67.7,53.1,38.9,24.9,12.2,,,,16.7,14.6,14.2,14.0,12.7,12.2
美浦,3,1,20260704,土,5:02,スマイルディシー,牝,4,,,,,96.6,75.5,57.8,41.9,27.2,13.6,,,,21.1,17.7,15.9,14.7,13.6,13.6
美浦,3,1,20260705,日,5:40,ガンバレベアー,牝,4,,,,,98.7,78.4,59.8,44.5,29.6,14.3,,,,20.3,18.6,15.3,14.9,15.3,14.3
美浦,3,0,20260708,水,5:06,ガンバレベアー,牝,4,,,,,93.1,74.4,58.7,43.8,29.3,14.8,,,,18.7,15.7,14.9,14.5,14.5,14.8
美浦,3,0,20260708,水,5:01,ショウナンタハティ,牡,4,,,,,82.4,65.0,50.4,36.2,23.1,11.3,,,,17.4,14.6,14.2,13.1,11.8,11.3
美浦,3,0,20260708,水,5:02,スマイルディシー,牝,4,,,,,86.3,68.8,53.1,38.3,24.3,11.7,,,,17.5,15.7,14.8,14.0,12.6,11.7
美浦,3,0,20260709,木,5:09,カツノテンス,牡,6,,,,,86.0,67.9,52.9,38.3,24.2,11.6,,,,18.1,15.0,14.6,14.1,12.6,11.6
美浦,3,0,20260709,木,5:12,ショコラキュイ,牡,3,,,,,83.4,66.1,51.0,36.8,23.1,11.1,,,,17.3,15.1,14.2,13.7,12.0,11.1
美浦,3,0,20260709,木,6:50,コパノトーマス,牡,3,,,,,85.3,67.3,51.7,37.4,24.3,12.0,,,,18.0,15.6,14.3,13.1,12.3,12.0
美浦,3,1,20260711,土,6:59,ガンバレベアー,牝,4,218.9,191.9,168.2,145.7,124.0,102.9,81.6,60.5,40.1,19.5,23.7,22.5,21.7,21.1,21.3,21.1,20.4,20.6,19.5
美浦,3,1,20260711,土,5:08,ショウナンタハティ,牡,4,,,,,,,67.5,48.7,32.1,16.0,,,,,,18.8,16.6,16.1,16.0
美浦,3,1,20260712,日,6:59,ガンバレベアー,牝,4,207.2,177.6,150.7,125.2,102.0,80.1,59.1,40.2,25.0,12.0,26.9,25.5,23.2,21.9,21.0,18.9,15.2,13.0,12.0
美浦,3,1,20260712,日,5:02,エテオクロス,牡,4,,,,,86.0,68.4,53.7,39.6,26.0,13.0,,,,17.6,14.7,14.1,13.6,13.0,13.0
美浦,3,0,20260715,水,7:23,カツノテンス,牡,6,,,,,87.0,68.0,53.0,38.7,24.6,11.6,,,,19.0,15.0,14.3,14.1,13.0,11.6
美浦,3,0,20260715,水,7:41,ガンバレベアー,牝,4,,,,,89.7,69.9,54.3,39.1,25.3,12.7,,,,19.8,15.6,15.2,13.8,12.6,12.7
美浦,3,0,20260715,水,6:03,エテオクロス,牡,4,,,,,82.2,65.5,51.0,37.5,24.6,12.3,,,,16.7,14.5,13.5,12.9,12.3,12.3
美浦,3,0,20260715,水,5:13,キカオクベシ,牝,4,,,,,82.8,65.6,51.1,37.1,23.7,11.4,,,,17.2,14.5,14.0,13.4,12.3,11.4
美浦,3,0,20260715,水,5:14,コパノトーマス,牡,3,,,,,84.3,65.7,50.4,36.9,24.5,12.2,,,,18.6,15.3,13.5,12.4,12.3,12.2
美浦,3,0,20260716,木,5:03,ショウナンタハティ,牡,4,,,,,83.8,66.3,51.7,37.6,23.7,11.3,,,,17.5,14.6,14.1,13.9,12.4,11.3
美浦,3,0,20260716,木,5:04,ショコラキュイ,牡,3,,,,,82.9,66.3,51.5,36.6,23.0,11.2,,,,16.6,14.8,14.9,13.6,11.8,11.2
美浦,3,0,20260716,木,6:18,アンバサダネージュ,牡,3,,,,,87.5,70.1,54.8,39.9,25.6,12.3,,,,17.4,15.3,14.9,14.3,13.3,12.3
美浦,3,0,20260716,木,5:07,ラテラルパーム,牡,3,,,,,86.0,67.9,52.3,37.5,24.0,11.5,,,,18.1,15.6,14.8,13.5,12.5,11.5
美浦,3,0,20260717,金,5:46,ガンバレベアー,牝,4,227.2,195.1,168.3,143.3,121.2,100.2,79.3,58.4,38.4,18.6,26.8,25.0,22.1,21.0,20.9,20.9,20.0,19.8,18.6
美浦,3,1,20260719,日,7:35,サンシップ,牡,6,,,,,88.4,71.0,54.7,40.0,26.1,12.8,,,,17.4,16.3,14.7,13.9,13.3,12.8
美浦,3,1,20260719,日,5:04,ガンバレベアー,牝,4,,,,,94.1,73.6,55.1,37.5,23.3,10.9,,,,20.5,18.5,17.6,14.2,12.4,10.9
美浦,3,1,20260722,水,7:18,サンシップ,牡,6,,,,,85.8,68.9,53.4,38.7,24.6,11.7,,,,16.9,15.5,14.7,14.1,12.9,11.7
美浦,3,1,20260722,水,6:05,カツノテンス,牡,6,,,,,85.3,67.7,52.9,38.5,24.9,12.3,,,,17.6,14.8,14.4,13.6,12.6,12.3
美浦,3,1,20260722,水,5:06,ガンバレベアー,牝,4,,,,,86.5,66.0,50.5,36.5,23.5,11.6,,,,20.5,15.5,14.0,13.0,11.9,11.6
美浦,3,1,20260722,水,5:01,ショウナンタハティ,牡,4,,,,,84.5,67.6,52.7,38.3,24.2,11.8,,,,16.9,14.9,14.4,14.1,12.4,11.8
美浦,3,1,20260722,水,5:02,スマイルディシー,牝,4,,,,,86.5,69.2,54.3,40.0,26.1,12.7,,,,17.3,14.9,14.3,13.9,13.4,12.7
美浦,3,1,20260722,水,6:50,アンバサダネージュ,牡,3,,,,,85.4,68.9,53.4,38.4,24.5,11.5,,,,16.5,15.5,15.0,13.9,13.0,11.5
美浦,3,1,20260723,木,5:02,エテオクロス,牡,4,,,,,86.9,69.3,53.9,39.5,25.5,12.6,,,,17.6,15.4,14.4,14.0,12.9,12.6
