場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260620,土,4:29,ヴィーナスバブル,牝,4,,147.9,127.2,107.0,88.3,72.4,56.4,40.1,24.9,11.6,20.7,20.2,18.7,15.9,16.0,16.3,15.2,13.3,11.6
栗東,C,右,20260624,水,4:59,ヴィーナスバブル,牝,4,,141.9,123.3,104.5,86.4,69.8,54.1,38.5,23.7,11.3,18.6,18.8,18.1,16.6,15.7,15.6,14.8,12.4,11.3
栗東,C,右,20260624,水,6:24,コンバットペスカ,牝,5,,,,,83.0,65.5,51.0,36.6,23.0,11.7,,,,17.5,14.5,14.4,13.6,11.3,11.7
栗東,C,右,20260709,木,5:09,タマモヒロイン,牝,3,,142.6,121.1,101.0,82.9,67.5,52.4,37.9,24.1,12.2,21.5,20.1,18.1,15.4,15.1,14.5,13.8,11.9,12.2
栗東,C,左,20260623,火,5:01,ペイシャシス,牝,3,,,,,,93.2,71.7,52.1,33.0,16.2,,,,,21.5,19.6,19.1,16.8,16.2
栗東,C,右,20260701,水,7:10,ペイシャシス,牝,3,,140.2,121.9,102.9,85.0,69.3,53.2,37.6,23.4,11.4,18.3,19.0,17.9,15.7,16.1,15.6,14.2,12.0,11.4
栗東,C,右,20260708,水,6:17,ペイシャシス,牝,3,,,,,,,51.7,35.9,22.4,11.1,,,,,,15.8,13.5,11.3,11.1
栗東,C,右,20260703,金,6:53,ミッキーマーメイド,牝,3,,,,,83.1,66.7,51.6,37.1,23.2,11.5,,,,16.4,15.1,14.5,13.9,11.7,11.5
栗東,C,右,20260624,水,5:16,ミリタリータトゥー,牝,3,,,,,85.5,66.8,51.5,36.5,22.7,11.3,,,,18.7,15.3,15.0,13.8,11.4,11.3
栗東,C,右,20260708,水,7:51,ミリタリータトゥー,牝,3,,,,,91.8,71.6,54.2,38.3,24.0,11.4,,,,20.2,17.4,15.9,14.3,12.6,11.4
栗東,C,右,20260708,水,7:57,メイショウピリカ,牝,4,,142.0,120.2,99.9,81.3,65.7,51.3,37.0,23.4,11.9,21.8,20.3,18.6,15.6,14.4,14.3,13.6,11.5,11.9
栗東,C,右,20260701,水,6:22,レザンクレール,牝,5,,150.2,127.6,105.0,85.9,69.5,53.7,37.9,23.9,12.1,22.6,22.6,19.1,16.4,15.8,15.8,14.0,11.8,12.1
栗東,C,右,20260708,水,7:47,レザンクレール,牝,5,,133.9,115.3,97.7,81.3,66.8,52.9,38.7,24.9,12.8,18.6,17.6,16.4,14.5,13.9,14.2,13.8,12.1,12.8
