26,06,27,2,小倉,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,重,ミリタリータトゥー,牝,3,西塚洸二,55.0,16,1,2,1,-0.2,6,17.9,107.2,1.47.2,,8,10,10,6,34.4,514,デクラレーションオブウォー,レディマクベス,ハーツクライ,55.8
26,05,23,3,京都,9,9,メルボルンＴ　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,D,良,ペイシャシス,牝,3,酒井学,55.0,11,7,8,4, 0.3,6,14.5,93.2,1.33.2, 95,0,0,10,9,34.0,396,シスキン,ペイシャフェリス,スペシャルウィーク,54.5
26,04,26,2,東京,2,11,サンケイスポーツ賞フローラＳ　　　　　　　　　　　　,Ｇ２,芝,0,2000,3,A,良,ペイシャシス,牝,3,北村宏司,55.0,13,4,4,8, 0.7,12,165.0,120,2.00.0, 77,0,4,4,4,33.8,396,シスキン,ペイシャフェリス,スペシャルウィーク,59.3
26,01,31,2,京都,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,良,ペイシャシス,牝,3,酒井学,55.0,16,4,8,1,-0.1,3,6.2,95.1,1.35.1, 99,0,0,6,6,35.6,398,シスキン,ペイシャフェリス,スペシャルウィーク,50.3
25,12,20,5,阪神,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,A,良,ペイシャシス,牝,2,酒井学,55.0,18,7,15,3, 0.0,4,7.7,95.5,1.35.5, 98,0,0,4,2,33.9,400,シスキン,ペイシャフェリス,スペシャルウィーク,59.0
26,06,28,2,小倉,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,コンバットペスカ,牝,5,国分優作,56.0,9,8,8,3, 0.3,7,38.4,107.6,1.47.6,,1,1,1,1,35.9,468,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,49.9
26,03,28,1,中京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,B,良,コンバットペスカ,牝,5,永島まな,54.0,16,7,13,0,----,,,0,0.00.0,,0,0,0,0,,,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,
25,12,13,5,中京,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,コンバットペスカ,牝,4,和田陽希,53.0,16,1,1,16, 2.9,10,34.0,116.7,1.56.7, 75,1,1,1,1,40.4,458,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,44.4
25,09,07,2,札幌,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,C,稍,コンバットペスカ,牝,4,和田陽希,53.0,13,5,7,8, 1.6,6,11.8,112.4,1.52.4, 83,1,1,1,1,41.0,462,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,37.1
25,08,23,2,札幌,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,稍,コンバットペスカ,牝,4,戸崎圭太,56.0,14,3,4,8, 0.9,4,10.5,110.5,1.50.5, 94,1,1,1,2,36.7,458,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,50.5
25,07,13,2,小倉,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,コンバットペスカ,牝,4,田口貫太,56.0,16,7,13,9, 1.4,6,12.0,110,1.50.0, 85,1,1,1,1,38.9,454,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,41.4
25,04,19,1,福島,3,10,桑折特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,コンバットペスカ,牝,4,古川吉洋,56.0,16,1,2,6, 0.8,8,18.4,120.4,2.00.4, 92,1,1,1,1,36.4,442,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,48.9
25,02,02,1,小倉,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,重,コンバットペスカ,牝,4,丸山元気,55.0,18,6,12,9, 0.9,16,81.0,123,2.03.0, 94,1,1,1,1,38.6,452,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,43.7
24,07,13,3,小倉,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,コンバットペスカ,牝,3,幸英明,53.0,16,1,2,16, 3.7,6,16.4,109.4,1.49.4, 58,14,15,14,16,40.5,452,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,42.8
24,06,23,4,京都,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,不,コンバットペスカ,牝,3,幸英明,53.0,15,8,14,10, 0.9,6,15.1,112.4,1.52.4, 91,2,4,2,4,38.8,466,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,44.8
24,05,05,3,京都,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,コンバットペスカ,牝,3,浜中俊,55.0,16,2,4,0,----,7,17.4,0,0.00.0,,5,5,16,16,,464,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,
24,01,27,2,京都,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,コンバットペスカ,牝,3,坂井瑠星,55.0,9,2,2,1,-0.1,2,3.1,114.4,1.54.4, 99,1,1,1,1,38.3,456,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,49.3
23,12,28,5,阪神,9,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,B,良,コンバットペスカ,牝,2,藤岡康太,55.0,14,2,2,5, 0.9,5,19.8,108.4,1.48.4, 93,0,0,4,3,34.8,456,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,55.7
23,12,10,5,阪神,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,A,良,コンバットペスカ,牝,2,藤岡康太,55.0,9,4,4,0,----,,,0,0.00.0,,0,0,0,0,,,デクラレーションオブウォー,シンメイスバル,アドマイヤムーン,
26,06,28,2,小倉,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,エレガンシア,牝,4,富田暁,56.0,9,6,6,7, 0.5,6,13.8,107.8,1.47.8,,7,7,6,8,35.2,446,ルーラーシップ,ステラリード,スペシャルウィーク,53.1
