場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260619,金,5:33,ヴィーナスバブル,牝,4,64.0,46.9,30.8,15.3,17.1,16.1,15.5,15.3
栗東,20260623,火,5:03,ヴィーナスバブル,牝,4,64.3,46.3,30.1,14.8,18.0,16.2,15.3,14.8
栗東,20260626,金,5:04,ヴィーナスバブル,牝,4,65.7,48.4,31.9,15.8,17.3,16.5,16.1,15.8
栗東,20260619,金,6:32,エレガンシア,牝,4,66.0,47.0,30.8,15.1,19.0,16.2,15.7,15.1
栗東,20260620,土,5:31,エレガンシア,牝,4,66.7,47.7,30.8,15.2,19.0,16.9,15.6,15.2
栗東,20260621,日,4:31,エレガンシア,牝,4,59.6,43.4,28.7,14.1,16.2,14.7,14.6,14.1
栗東,20260623,火,5:01,エレガンシア,牝,4,66.9,47.4,30.2,15.2,19.5,17.2,15.0,15.2
栗東,20260624,水,5:01,エレガンシア,牝,4,54.1,38.7,24.6,12.1,15.4,14.1,12.5,12.1
栗東,20260626,金,6:06,エレガンシア,牝,4,71.6,51.3,32.8,16.2,20.3,18.5,16.6,16.2
栗東,20260705,日,6:04,エレガンシア,牝,4,69.2,50.8,33.7,16.7,18.4,17.1,17.0,16.7
栗東,20260707,火,6:24,エレガンシア,牝,4,70.5,51.4,33.9,16.9,19.1,17.5,17.0,16.9
栗東,20260708,水,5:54,エレガンシア,牝,4,70.2,51.3,33.6,16.6,18.9,17.7,17.0,16.6
栗東,20260709,木,6:28,エレガンシア,牝,4,56.2,40.5,26.3,13.1,15.7,14.2,13.2,13.1
栗東,20260619,金,6:55,コンバットペスカ,牝,5,65.7,46.7,30.9,15.2,19.0,15.8,15.7,15.2
栗東,20260620,土,5:51,コンバットペスカ,牝,5,66.3,47.9,31.8,16.1,18.4,16.1,15.7,16.1
栗東,20260621,日,5:09,コンバットペスカ,牝,5,59.4,43.4,29.1,14.3,16.0,14.3,14.8,14.3
