26,02,28,1,阪神,3,7,,1勝,ダ,1,1400,2,,良,ヴァカンツァ,牝,4,国分優作,56.0,16,2,4,8,1.4,14,93.1,85.6,1.25.6,92,0,0,14,10,37.2,484,ルヴァンスレーヴ,ナショナルホリデー,ダンスインザダーク,,-0.2
26,02,14,1,小倉,7,7,,1勝,ダ,1,1700,4,,良,ヴァカンツァ,牝,4,角田大和,55.0,16,6,12,9,1.6,6,9.8,107.7,1.47.7,83,7,9,6,5,39.7,482,ルヴァンスレーヴ,ナショナルホリデー,ダンスインザダーク,,0.4
26,01,24,1,京都,8,4,,1勝,ダ,1,1400,2,,良,ヴァカンツァ,牝,4,角田大和,55.0,16,5,9,5,0.5,10,57.9,87.0,1.27.0,77,0,0,7,8,37.4,494,ルヴァンスレーヴ,ナショナルホリデー,ダンスインザダーク,,-0.8
25,09,07,4,阪神,2,6,,1勝,ダ,1,1400,2,,良,ヴァカンツァ,牝,3,角田大和,54.0,15,2,3,12,2.2,5,9.3,86.2,1.26.2,85,0,0,1,1,40.1,484,ルヴァンスレーヴ,ナショナルホリデー,ダンスインザダーク,,1.3
25,08,17,3,中京,8,10,,1勝,ダ,1,1400,2,,良,ヴァカンツァ,牝,3,角田大和,53.0,16,5,9,3,0.5,5,18.4,85.2,1.25.2,97,0,0,13,13,38.1,478,ルヴァンスレーヴ,ナショナルホリデー,ダンスインザダーク,,-1.3
25,07,27,3,中京,2,10,,1勝,ダ,1,1400,2,,良,ヴァカンツァ,牝,3,角田大和,53.0,12,1,1,6,1.1,8,22.5,85.7,1.25.7,92,0,0,5,5,37.8,480,ルヴァンスレーヴ,ナショナルホリデー,ダンスインザダーク,,-0.1
24,09,16,3,中京,5,1,,未勝利,ダ,1,1400,2,,稍重,ヴァカンツァ,牝,2,角田大和,54.0,10,4,4,1,-1.2,1,3.1,85.9,1.25.9,103,0,0,1,1,37.5,468,ルヴァンスレーヴ,ナショナルホリデー,ダンスインザダーク,,-1.6
24,09,07,3,中京,1,1,,未勝利,ダ,1,1400,2,,良,ヴァカンツァ,牝,2,角田大和,54.0,10,7,7,4,1.0,6,14.5,85.8,1.25.8,105,0,0,2,2,38.3,470,ルヴァンスレーヴ,ナショナルホリデー,ダンスインザダーク,,-0.2
24,07,20,1,札幌,1,5,,新馬,ダ,1,1700,4,,良,ヴァカンツァ,牝,2,角田大河,54.0,14,5,7,8,4.6,12,66.7,110.3,1.50.3,84,9,8,5,5,41.3,480,ルヴァンスレーヴ,ナショナルホリデー,ダンスインザダーク,,0.6
26,05,09,3,京都,5,8,,1勝,ダ,1,1400,2,,良,ルクスコスモス,牝,4,鮫島克駿,56.0,16,8,15,8,1.2,3,4.8,85.0,1.25.0,97,0,0,4,4,38.2,466,モズアスコット,サトノルミナス,ディープインパクト,,-0.0
