場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260619,金,5:42,オブシディアーナ,牝,4,,189.3,162.9,137.4,114.3,94.0,74.0,53.5,34.4,17.0,26.4,25.5,23.1,20.3,20.0,20.5,19.1,17.4,17.0
栗東,2,0,20260624,水,6:36,オブシディアーナ,牝,4,,143.1,121.0,101.0,83.5,68.6,53.6,38.1,23.7,11.7,22.1,20.0,17.5,14.9,15.0,15.5,14.4,12.0,11.7
栗東,2,1,20260628,日,5:44,ヴァカンツァ,牝,4,,158.8,139.3,120.1,102.7,85.5,67.1,48.3,31.1,15.5,19.5,19.2,17.4,17.2,18.4,18.8,17.2,15.6,15.5
栗東,2,1,20260630,火,5:45,ヴァカンツァ,牝,4,,155.3,135.7,116.6,99.5,82.5,64.7,47.0,30.0,14.6,19.6,19.1,17.1,17.0,17.8,17.7,17.0,15.4,14.6
栗東,2,1,20260630,火,7:19,オブシディアーナ,牝,4,,169.7,146.6,124.9,103.5,84.8,66.3,48.4,31.3,15.3,23.1,21.7,21.4,18.7,18.5,17.9,17.1,16.0,15.3
栗東,2,0,20260701,水,5:40,ヴァカンツァ,牝,4,,149.3,132.6,116.3,100.2,84.5,67.8,49.6,31.6,15.8,16.7,16.3,16.1,15.7,16.7,18.2,18.0,15.8,15.8
栗東,2,0,20260701,水,7:50,オブシディアーナ,牝,4,,138.9,120.2,101.7,84.7,69.7,55.0,39.8,25.4,12.3,18.7,18.5,17.0,15.0,14.7,15.2,14.4,13.1,12.3
栗東,2,0,20260704,土,7:31,ヴァカンツァ,牝,4,,156.2,134.1,114.1,97.0,81.3,64.8,46.9,29.5,15.0,22.1,20.0,17.1,15.7,16.5,17.9,17.4,14.5,15.0
栗東,2,1,20260705,日,6:25,リカード,牝,4,,144.1,124.5,106.3,89.4,73.0,57.3,41.4,26.6,12.9,19.6,18.2,16.9,16.4,15.7,15.9,14.8,13.7,12.9
栗東,2,1,20260707,火,5:31,ヴァカンツァ,牝,4,,150.1,132.6,114.8,98.1,81.6,64.5,47.0,30.0,14.8,17.5,17.8,16.7,16.5,17.1,17.5,17.0,15.2,14.8
栗東,2,1,20260707,火,7:20,リカード,牝,4,,174.1,149.7,126.9,106.6,87.5,68.3,50.4,32.9,16.0,24.4,22.8,20.3,19.1,19.2,17.9,17.5,16.9,16.0
栗東,2,0,20260708,水,6:20,イーブンベター,牝,4,,138.5,119.6,101.4,84.0,68.7,53.8,38.4,24.2,12.1,18.9,18.2,17.4,15.3,14.9,15.4,14.2,12.1,12.1
栗東,2,0,20260708,水,4:59,ナムラティアラ,牝,3,,140.4,119.7,100.6,83.8,69.5,54.8,38.4,23.3,11.5,20.7,19.1,16.8,14.3,14.7,16.4,15.1,11.8,11.5
栗東,2,0,20260708,水,5:33,ルビドゥソレイユ,牝,3,,141.8,122.2,102.8,85.5,69.3,53.9,38.5,23.7,11.6,19.6,19.4,17.3,16.2,15.4,15.4,14.8,12.1,11.6
栗東,2,0,20260709,木,6:26,リカード,牝,4,,143.2,122.5,101.9,83.3,67.3,52.2,37.1,23.1,11.6,20.7,20.6,18.6,16.0,15.1,15.1,14.0,11.5,11.6
栗東,2,0,20260709,木,7:23,ダンシングドール,牝,3,,140.1,119.9,101.1,84.0,69.0,53.8,37.8,23.1,11.4,20.2,18.8,17.1,15.0,15.2,16.0,14.7,11.7,11.4
栗東,2,0,20260710,金,7:14,イーブンベター,牝,4,,,,,,,67.3,47.7,29.9,14.5,,,,,,19.6,17.8,15.4,14.5
栗東,2,0,20260710,金,7:24,テーオーアンジェラ,牝,3,,,,,,,64.2,46.7,30.1,14.5,,,,,,17.5,16.6,15.6,14.5
栗東,2,0,20260711,土,4:59,ヴァカンツァ,牝,4,,159.1,139.9,121.1,103.2,85.8,67.7,49.0,31.0,15.0,19.2,18.8,17.9,17.4,18.1,18.7,18.0,16.0,15.0
栗東,2,1,20260714,火,4:58,ヴァカンツァ,牝,4,,155.9,137.4,118.4,101.1,83.9,66.1,48.1,30.7,14.9,18.5,19.0,17.3,17.2,17.8,18.0,17.4,15.8,14.9
栗東,2,1,20260714,火,5:01,リカード,牝,4,,153.8,134.8,116.0,98.2,81.6,64.3,47.4,30.7,14.9,19.0,18.8,17.8,16.6,17.3,16.9,16.7,15.8,14.9
栗東,2,1,20260714,火,7:21,ワイズギャング,牝,3,,,,,,92.5,71.2,53.1,34.8,17.5,,,,,21.3,18.1,18.3,17.3,17.5
