年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,中京,9,,1勝,,,,,ダ,1400,,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ワイズギャング,牝,3,,長岡禎仁,53,,0,,,,,,,,,92,113,108,105,100,差,ミスチヴィアスアレックス,レディギャング,クロフネ
1,,2,ルビドゥソレイユ,牝,3,,岩田望来,53,,0,,,,,,,,,109,115,110,109,104,先,ドレフォン,スリジエ,ダイワメジャー
2,,3,リカード,牝,4,,コレット,56,,0,,,,,,,,,86,,,108,93,差,サンダースノー,ブルーボサノヴァ,パイロ
2,,4,ナムラティアラ,牝,3,,西塚洸二,53,,0,,,,,,,,,95,95,90,98,93,追,ジョーカプチーノ,ナムラテンゲル,トゥザグローリー
3,,5,テーオーアンジェラ,牝,3,,国分優作,53,,0,,,,,,,,,104,105,100,98,93,追,ゴールドドリーム,クローバーリーフ,タニノギムレット
3,,6,ルクスコスモス,牝,4,,松山弘平,56,,0,,,,,,,,,97,,,102,97,先,モズアスコット,サトノルミナス,ディープインパクト
4,,7,オブシディアーナ,牝,4,,吉村誠之,56,,0,,,,,,,,,86,84,79,111,87,逃,ナダル,ファイナルドリーム,Frankel
4,,8,ラウルベア,牝,4,,富田暁,56,,0,,,,,,,,,59,105,104,79,74,差,エピファネイア,ラテュロス,ディープインパクト
5,,9,リンゲルブルーメ,牝,4,,川端海翼,53,,0,,,,,,,,,81,102,69,100,65,追,ドレフォン,ブルーメンブラット,アドマイヤベガ
5,,10,ニーナバイリッカ,牝,4,,永島まな,54,,0,,,,,,,,,99,93,88,99,94,差,ブリックスアンドモルタル,メジャーフォルム,ダイワメジャー
6,,11,ミスヘンリー,牝,3,,幸英明,53,,0,,,,,,,,,94,,,103,98,追,ヘニーヒューズ,ミスパッション,ディープブリランテ
6,,12,ダンシングドール,牝,3,,森田誠也,50,,0,,,,,,,,,102,108,100,106,101,追,ヴァンセンヌ,カラオケスナック,スタチューオブリバティ
7,,13,ヴァカンツァ,牝,4,,角田大和,56,,0,,,,,,,,,92,,,105,100,差,ルヴァンスレーヴ,ナショナルホリデー,ダンスインザダーク
7,,14,イーブンベター,牝,4,,国分恭介,56,,0,,,,,,,,,76,89,84,109,104,追,リアルスティール,サムシングジャスト,ヴィクトワールピサ
8,,15,ドレドレ,牝,3,,秋山稔樹,53,,0,,,,,,,,,71,,,94,64,差,ドレフォン,ダイワドレッサー,ネオユニヴァース
8,,16,ステライヴ,牝,3,,西村淳也,53,,0,,,,,,,,,98,,,102,97,差,マクフィ,ベルミュール,キングカメハメハ
