年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,中京,9,,1勝,ダート,1400,,,,16
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,2,1,ルビドゥソレイユ,牝,3,53,岩田望来,1.24.3,-0.5,0,0,4,4,,37.4,1,2.6,502,+28,ドレフォン,スリジエ,ダイワメジャー
2,0,9,5,リンゲルブルーメ,牝,4,53,川端海翼,1.24.8,0.5,0,0,2,2,,38.2,13,169.3,490,-4,ドレフォン,ブルーメンブラット,アドマイヤベガ
3,0,12,6,ダンシングドール,牝,3,50,森田誠也,1.24.8,0.5,0,0,14,13,,36.8,2,5.2,464,+10,ヴァンセンヌ,カラオケスナック,スタチューオブリバティ
4,0,4,2,ナムラティアラ,牝,3,53,西塚洸二,1.25.1,0.8,0,0,7,7,,37.9,11,141.2,462,-12,ジョーカプチーノ,ナムラテンゲル,トゥザグローリー
5,0,13,7,ヴァカンツァ,牝,4,56,角田大和,1.25.1,0.8,0,0,10,10,,37.7,9,26.0,494,+10,ルヴァンスレーヴ,ナショナルホリデー,ダンスインザダーク
6,0,14,7,イーブンベター,牝,4,56,国分恭介,1.25.2,0.9,0,0,10,11,,37.8,6,10.2,434,-2,リアルスティール,サムシングジャスト,ヴィクトワールピサ
7,0,1,1,ワイズギャング,牝,3,53,長岡禎仁,1.25.8,1.5,0,0,7,7,,38.6,4,6.4,454,+6,ミスチヴィアスアレックス,レディギャング,クロフネ
8,0,16,8,ステライヴ,牝,3,53,西村淳也,1.25.9,1.6,0,0,3,3,,39.1,3,6.2,488,+6,マクフィ,ベルミュール,キングカメハメハ
9,0,11,6,ミスヘンリー,牝,3,53,幸英明,1.26.2,1.9,0,0,4,4,,39.2,10,83.3,430,-2,ヘニーヒューズ,ミスパッション,ディープブリランテ
10,0,10,5,ニーナバイリッカ,牝,4,54,永島まな,1.26.4,2.1,0,0,14,15,,38.4,12,159.8,430,-4,ブリックスアンドモルタル,メジャーフォルム,ダイワメジャー
11,0,7,4,オブシディアーナ,牝,4,56,吉村誠之,1.26.4,2.1,0,0,1,1,,39.9,8,23.6,470,-6,ナダル,ファイナルドリーム,Frankel
12,0,6,3,ルクスコスモス,牝,4,56,松山弘平,1.26.5,2.2,0,0,7,7,,39.3,5,9.3,454,-12,モズアスコット,サトノルミナス,ディープインパクト
13,0,5,3,テーオーアンジェラ,牝,3,53,国分優作,1.26.6,2.3,0,0,10,11,,39.2,14,237.0,458,+12,ゴールドドリーム,クローバーリーフ,タニノギムレット
14,0,3,2,リカード,牝,4,56,コレット,1.26.7,2.4,0,0,4,4,,39.8,7,21.0,524,+7,サンダースノー,ブルーボサノヴァ,パイロ
15,0,8,4,ラウルベア,牝,4,56,富田暁,1.26.9,2.6,0,0,13,13,,39.2,16,462.6,448,+0,エピファネイア,ラテュロス,ディープインパクト
16,0,15,8,ドレドレ,牝,3,53,秋山稔樹,1.27.1,2.8,0,0,16,15,,38.7,15,268.5,450,-15,ドレフォン,ダイワドレッサー,ネオユニヴァース
