場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260618,木,5:44,オブシディアーナ,牝,4,65.3,47.2,30.7,14.9,18.1,16.5,15.8,14.9
栗東,20260620,土,7:00,オブシディアーナ,牝,4,63.6,46.8,31.0,15.3,16.8,15.8,15.7,15.3
栗東,20260621,日,7:04,オブシディアーナ,牝,4,59.0,43.0,28.4,14.0,16.0,14.6,14.4,14.0
栗東,20260623,火,7:30,オブシディアーナ,牝,4,62.9,45.9,30.6,15.1,17.0,15.3,15.5,15.1
栗東,20260626,金,5:50,テーオーアンジェラ,牝,3,70.7,51.6,34.1,16.9,19.1,17.5,17.2,16.9
栗東,20260627,土,7:32,オブシディアーナ,牝,4,64.4,47.0,30.8,15.0,17.4,16.2,15.8,15.0
栗東,20260627,土,8:05,テーオーアンジェラ,牝,3,72.7,50.7,32.0,14.8,22.0,18.7,17.2,14.8
栗東,20260628,日,7:33,オブシディアーナ,牝,4,59.0,43.4,28.8,14.1,15.6,14.6,14.7,14.1
栗東,20260628,日,6:14,リカード,牝,4,67.7,48.4,32.1,15.8,19.3,16.3,16.3,15.8
栗東,20260628,日,8:08,テーオーアンジェラ,牝,3,64.8,46.0,29.8,14.4,18.8,16.2,15.4,14.4
栗東,20260630,火,6:12,リカード,牝,4,67.1,47.5,30.5,14.6,19.6,17.0,15.9,14.6
栗東,20260630,火,7:18,テーオーアンジェラ,牝,3,61.4,42.9,28.3,14.2,18.5,14.6,14.1,14.2
栗東,20260701,水,5:05,テーオーアンジェラ,牝,3,67.4,47.2,30.4,14.6,20.2,16.8,15.8,14.6
栗東,20260702,木,5:03,テーオーアンジェラ,牝,3,57.6,40.8,26.3,13.2,16.8,14.5,13.1,13.2
栗東,20260703,金,5:26,ルクスコスモス,牝,4,68.0,50.3,32.7,15.7,17.7,17.6,17.0,15.7
栗東,20260704,土,5:25,ルクスコスモス,牝,4,64.9,48.1,31.2,15.2,16.8,16.9,16.0,15.2
栗東,20260704,土,6:13,オブシディアーナ,牝,4,75.1,55.7,36.8,18.0,19.4,18.9,18.8,18.0
栗東,20260704,土,6:03,イーブンベター,牝,4,67.3,50.0,33.0,15.9,17.3,17.0,17.1,15.9
栗東,20260704,土,6:59,リカード,牝,4,68.4,50.1,33.1,16.3,18.3,17.0,16.8,16.3
栗東,20260704,土,5:18,ステライヴ,牝,3,69.7,50.3,33.1,16.7,19.4,17.2,16.4,16.7
栗東,20260704,土,8:28,ルビドゥソレイユ,牝,3,65.2,48.0,31.9,16.1,17.2,16.1,15.8,16.1
栗東,20260705,日,8:22,ヴァカンツァ,牝,4,59.9,43.9,28.4,14.1,16.0,15.5,14.3,14.1
