場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260708,水,6:39,アマイ,牝,6,65.5,48.9,31.9,15.9,16.6,17.0,16.0,15.9
美浦,20260709,木,5:41,アマイ,牝,6,65.8,48.4,32.0,16.0,17.4,16.4,16.0,16.0
美浦,20260711,土,6:37,アマイ,牝,6,63.1,46.6,30.9,15.0,16.5,15.7,15.9,15.0
美浦,20260712,日,6:51,アマイ,牝,6,59.4,43.7,29.1,14.9,15.7,14.6,14.2,14.9
美浦,20260714,火,6:39,アマイ,牝,6,63.6,46.8,30.9,15.2,16.8,15.9,15.7,15.2
美浦,20260715,水,7:22,アマイ,牝,6,57.1,41.4,27.3,13.5,15.7,14.1,13.8,13.5
美浦,20260701,水,7:02,ウインオーディン,牡,6,58.3,42.3,27.0,12.9,16.0,15.3,14.1,12.9
美浦,20260703,金,7:05,ウインオーディン,牡,6,61.1,45.4,30.4,15.8,15.7,15.0,14.6,15.8
美浦,20260705,日,7:13,ウインオーディン,牡,6,56.4,40.1,25.7,12.5,16.3,14.4,13.2,12.5
美浦,20260710,金,6:56,ウインオーディン,牡,6,63.6,46.4,30.0,14.8,17.2,16.4,15.2,14.8
美浦,20260712,日,6:57,ウインオーディン,牡,6,53.9,39.1,25.4,12.4,14.8,13.7,13.0,12.4
美浦,20260625,木,5:16,エスコバル,セ,8,70.3,51.3,33.9,17.2,19.0,17.4,16.7,17.2
美浦,20260627,土,8:07,エスコバル,セ,8,69.6,51.0,33.4,16.6,18.6,17.6,16.8,16.6
美浦,20260628,日,7:51,エスコバル,セ,8,69.6,50.8,33.0,16.5,18.8,17.8,16.5,16.5
美浦,20260628,日,8:05,エスコバル,セ,8,66.5,48.6,31.8,16.0,17.9,16.8,15.8,16.0
美浦,20260630,火,7:52,エスコバル,セ,8,68.7,50.2,32.9,16.3,18.5,17.3,16.6,16.3
美浦,20260701,水,7:55,エスコバル,セ,8,69.8,51.3,33.0,16.2,18.5,18.3,16.8,16.2
美浦,20260702,木,5:44,エスコバル,セ,8,71.6,52.0,33.9,16.9,19.6,18.1,17.0,16.9
美浦,20260702,木,5:58,エスコバル,セ,8,54.4,39.8,25.9,12.8,14.6,13.9,13.1,12.8
美浦,20260704,土,5:12,エスコバル,セ,8,69.9,50.6,32.5,15.9,19.3,18.1,16.6,15.9
美浦,20260705,日,5:12,エスコバル,セ,8,72.1,52.9,34.3,16.7,19.2,18.6,17.6,16.7
美浦,20260707,火,5:13,エスコバル,セ,8,71.2,52.0,33.4,16.2,19.2,18.6,17.2,16.2
美浦,20260708,水,5:55,エスコバル,セ,8,69.0,50.3,32.9,16.3,18.7,17.4,16.6,16.3
美浦,20260710,金,5:52,エスコバル,セ,8,68.6,50.2,32.1,15.7,18.4,18.1,16.4,15.7
美浦,20260711,土,5:51,エスコバル,セ,8,69.9,51.0,33.1,16.4,18.9,17.9,16.7,16.4
美浦,20260712,日,7:50,エスコバル,セ,8,68.1,49.5,32.4,16.0,18.6,17.1,16.4,16.0
美浦,20260714,火,7:51,エスコバル,セ,8,66.9,48.5,31.6,15.8,18.4,16.9,15.8,15.8
美浦,20260715,水,5:12,エスコバル,セ,8,70.1,50.9,33.2,16.5,19.2,17.7,16.7,16.5
美浦,20260626,金,5:13,グラニット,牡,6,66.4,48.4,31.7,15.7,18.0,16.7,16.0,15.7
美浦,20260627,土,5:13,グラニット,牡,6,55.7,40.4,27.0,13.5,15.3,13.4,13.5,13.5
美浦,20260630,火,5:14,グラニット,牡,6,66.6,48.4,30.9,15.5,18.2,17.5,15.4,15.5
美浦,20260701,水,7:57,グラニット,牡,6,54.0,39.1,25.3,12.1,14.9,13.8,13.2,12.1
美浦,20260703,金,5:16,グラニット,牡,6,72.9,53.2,34.8,16.8,19.7,18.4,18.0,16.8
美浦,20260707,火,5:15,グラニット,牡,6,64.1,47.3,31.4,15.2,16.8,15.9,16.2,15.2
美浦,20260711,土,5:16,グラニット,牡,6,68.6,50.2,32.8,16.0,18.4,17.4,16.8,16.0
美浦,20260712,日,7:57,グラニット,牡,6,56.9,42.1,27.5,13.5,14.8,14.6,14.0,13.5
美浦,20260714,火,7:27,グラニット,牡,6,64.8,47.3,30.8,15.2,17.5,16.5,15.6,15.2
美浦,20260625,木,5:50,コスモアンソロジー,牡,4,70.2,52.5,34.8,17.3,17.7,17.7,17.5,17.3
美浦,20260626,金,5:50,コスモアンソロジー,牡,4,65.1,48.9,32.3,15.5,16.2,16.6,16.8,15.5
美浦,20260627,土,5:49,コスモアンソロジー,牡,4,64.4,47.9,31.9,15.4,16.5,16.0,16.5,15.4
美浦,20260630,火,5:55,コスモアンソロジー,牡,4,63.8,47.8,31.0,15.1,16.0,16.8,15.9,15.1
美浦,20260701,水,5:50,コスモアンソロジー,牡,4,64.7,48.3,32.2,15.8,16.4,16.1,16.4,15.8
美浦,20260704,土,5:30,コスモアンソロジー,牡,4,64.4,47.7,31.4,15.9,16.7,16.3,15.5,15.9
美浦,20260707,火,5:52,コスモアンソロジー,牡,4,65.2,48.7,31.8,15.6,16.5,16.9,16.2,15.6
美浦,20260708,水,5:50,コスモアンソロジー,牡,4,64.3,47.1,30.6,15.0,17.2,16.5,15.6,15.0
美浦,20260711,土,5:51,コスモアンソロジー,牡,4,65.8,48.1,31.4,15.7,17.7,16.7,15.7,15.7
美浦,20260714,火,5:54,コスモアンソロジー,牡,4,63.4,46.5,30.3,15.0,16.9,16.2,15.3,15.0
栗東,20260702,木,5:27,コンドゥイア,牝,4,76.7,57.0,38.4,18.9,19.7,18.6,19.5,18.9
