場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260708,水,7:12,ウインオーディン,牡,6,,,,,87.3,69.7,53.5,38.1,24.2,11.7,,,,17.6,16.2,15.4,13.9,12.5,11.7
美浦,D,右,20260715,水,7:18,ウインオーディン,牡,6,,,,,87.1,69.4,53.7,38.5,24.4,11.7,,,,17.7,15.7,15.2,14.1,12.7,11.7
美浦,D,左,20260628,日,7:56,ヴォンフレ,牝,4,,,,,,,61.0,44.7,29.1,14.4,,,,,,16.3,15.6,14.7,14.4
美浦,D,右,20260703,金,6:38,ヴォンフレ,牝,4,,,,,85.3,67.9,52.4,37.7,24.2,11.9,,,,17.4,15.5,14.7,13.5,12.3,11.9
美浦,D,右,20260708,水,5:12,ヴォンフレ,牝,4,,,,,82.5,66.1,52.0,38.3,24.9,12.0,,,,16.4,14.1,13.7,13.4,12.9,12.0
美浦,D,左,20260711,土,7:31,ヴォンフレ,牝,4,,,,,,,55.8,39.2,24.6,11.5,,,,,,16.6,14.6,13.1,11.5
美浦,D,右,20260715,水,5:00,ヴォンフレ,牝,4,176.0,150.2,128.4,108.0,89.0,71.2,54.3,38.1,24.1,11.4,21.8,20.4,19.0,17.8,16.9,16.2,14.0,12.7,11.4
美浦,D,右,20260625,木,5:24,エスコバル,セ,8,,,,,86.9,68.6,53.0,37.7,23.8,11.6,,,,18.3,15.6,15.3,13.9,12.2,11.6
美浦,D,左,20260705,日,5:22,エスコバル,セ,8,,,,,104.6,83.4,62.9,43.6,27.2,13.0,,,,21.2,20.5,19.3,16.4,14.2,13.0
美浦,D,右,20260708,水,6:04,エスコバル,セ,8,,,,,84.6,66.6,51.9,37.0,23.5,11.4,,,,18.0,14.7,14.9,13.5,12.1,11.4
美浦,D,右,20260715,水,5:22,エスコバル,セ,8,,,,,87.8,68.8,53.5,38.5,24.3,11.4,,,,19.0,15.3,15.0,14.2,12.9,11.4
美浦,D,左,20260704,土,5:11,グラニット,牡,6,,,,,,,68.8,49.1,31.6,15.4,,,,,,19.7,17.5,16.2,15.4
美浦,D,左,20260705,日,5:08,グラニット,牡,6,,,,,89.8,71.5,55.2,39.9,26.1,12.8,,,,18.3,16.3,15.3,13.8,13.3,12.8
美浦,D,右,20260708,水,5:06,グラニット,牡,6,,,,,85.7,67.8,52.9,38.2,24.2,11.4,,,,17.9,14.9,14.7,14.0,12.8,11.4
美浦,D,右,20260715,水,5:29,グラニット,牡,6,,,,,86.3,67.3,52.2,37.5,23.9,11.6,,,,19.0,15.1,14.7,13.6,12.3,11.6
美浦,D,左,20260628,日,5:00,コスモアンソロジー,牡,4,,,,,86.3,70.0,54.6,39.8,25.6,12.3,,,,16.3,15.4,14.8,14.2,13.3,12.3
美浦,D,右,20260702,木,4:57,コスモアンソロジー,牡,4,158.1,137.9,119.8,101.8,83.9,67.9,52.8,38.4,24.8,12.0,18.1,18.0,17.9,16.0,15.1,14.4,13.6,12.8,12.0
美浦,D,左,20260705,日,5:00,コスモアンソロジー,牡,4,,,,,89.8,71.5,54.5,39.3,25.1,12.1,,,,18.3,17.0,15.2,14.2,13.0,12.1
美浦,D,右,20260709,木,4:58,コスモアンソロジー,牡,4,157.1,135.7,117.0,99.1,81.9,66.1,51.1,36.5,23.2,11.3,18.7,17.9,17.2,15.8,15.0,14.6,13.3,11.9,11.3
美浦,D,左,20260712,日,5:00,コスモアンソロジー,牡,4,,,,,87.8,70.7,54.7,39.6,25.5,12.6,,,,17.1,16.0,15.1,14.1,12.9,12.6
美浦,D,右,20260715,水,5:01,コスモアンソロジー,牡,4,,,,,83.6,66.5,51.8,37.1,23.5,11.1,,,,17.1,14.7,14.7,13.6,12.4,11.1
栗東,C,右,20260708,水,5:13,コンドゥイア,牝,4,,144.3,121.5,100.7,83.1,68.3,53.4,37.5,23.0,11.2,22.8,20.8,17.6,14.8,14.9,15.9,14.5,11.8,11.2
栗東,C,右,20260708,水,6:51,サヴォンリンナ,牝,4,,153.2,127.6,104.5,84.2,68.5,53.3,38.0,24.1,12.1,25.6,23.1,20.3,15.7,15.2,15.3,13.9,12.0,12.1
栗東,C,左,20260712,日,5:21,サヴォンリンナ,牝,4,,139.7,119.7,101.8,86.1,71.4,55.4,39.3,24.1,11.5,20.0,17.9,15.7,14.7,16.0,16.1,15.2,12.6,11.5
栗東,C,右,20260715,水,5:22,サヴォンリンナ,牝,4,,149.7,124.4,103.1,84.5,68.9,53.1,37.2,23.5,11.7,25.3,21.3,18.6,15.6,15.8,15.9,13.7,11.8,11.7
美浦,D,右,20260701,水,5:04,ショーマンフリート,牡,5,,,,,,,75.1,54.4,35.4,17.3,,,,,,20.7,19.0,18.1,17.3
美浦,D,右,20260702,木,5:08,タイキラフター,牡,6,,,,,82.8,67.8,53.3,38.9,24.8,11.8,,,,15.0,14.5,14.4,14.1,13.0,11.8
美浦,D,右,20260709,木,6:40,タイキラフター,牡,6,,,,,79.3,64.4,49.7,36.1,23.5,11.5,,,,14.9,14.7,13.6,12.6,12.0,11.5
美浦,D,右,20260701,水,6:53,テリオスサラ,牝,5,,,,,83.8,67.2,51.8,36.7,23.3,11.1,,,,16.6,15.4,15.1,13.4,12.2,11.1
美浦,D,左,20260705,日,5:14,テリオスサラ,牝,5,,,,,85.6,67.9,53.1,38.1,24.4,11.9,,,,17.7,14.8,15.0,13.7,12.5,11.9
美浦,D,右,20260708,水,6:53,テリオスサラ,牝,5,,,,,82.7,66.3,51.0,36.5,23.0,10.9,,,,16.4,15.3,14.5,13.5,12.1,10.9
美浦,D,左,20260712,日,5:03,テリオスサラ,牝,5,,,,,87.3,68.4,53.2,38.4,24.4,11.9,,,,18.9,15.2,14.8,14.0,12.5,11.9
美浦,D,右,20260709,木,7:36,ドラゴンヘッド,牡,6,,,,,84.9,66.6,51.2,36.8,23.6,11.5,,,,18.3,15.4,14.4,13.2,12.1,11.5
美浦,D,右,20260715,水,7:32,ドラゴンヘッド,牡,6,,,,,84.2,66.8,51.3,37.0,24.1,11.8,,,,17.4,15.5,14.3,12.9,12.3,11.8
美浦,D,右,20260701,水,5:05,フォルラニーニ,牡,5,,,,,85.9,67.8,52.6,37.9,24.1,11.8,,,,18.1,15.2,14.7,13.8,12.3,11.8
美浦,D,右,20260708,水,5:04,フォルラニーニ,牡,5,,,,,82.1,66.4,51.7,37.4,23.6,11.2,,,,15.7,14.7,14.3,13.8,12.4,11.2
美浦,D,右,20260715,水,5:06,フォルラニーニ,牡,5,,,,,83.5,66.8,51.3,37.1,23.6,11.4,,,,16.7,15.5,14.2,13.5,12.2,11.4
美浦,D,左,20260704,土,8:51,ミラビリスマジック,牝,5,192.3,169.3,148.9,128.9,109.7,91.6,73.1,53.9,35.1,17.2,20.4,20.0,19.2,18.1,18.5,19.2,18.8,17.9,17.2
美浦,D,左,20260705,日,8:49,ミラビリスマジック,牝,5,165.0,141.7,122.9,104.6,87.1,71.2,54.6,39.1,24.3,11.4,18.8,18.3,17.5,15.9,16.6,15.5,14.8,12.9,11.4
美浦,D,右,20260708,水,8:19,ミラビリスマジック,牝,5,,,,,,,67.4,48.3,30.8,15.2,,,,,,19.1,17.5,15.6,15.2
美浦,D,右,20260709,木,6:14,ミラビリスマジック,牝,5,,,,,84.5,66.4,51.0,36.9,23.5,11.2,,,,18.1,15.4,14.1,13.4,12.3,11.2
美浦,D,左,20260711,土,7:11,ミラビリスマジック,牝,5,,,,,107.8,85.7,67.1,49.4,32.0,15.4,,,,22.1,18.6,17.7,17.4,16.6,15.4
美浦,D,左,20260712,日,7:03,ミラビリスマジック,牝,5,170.3,146.3,126.0,107.4,89.1,71.6,54.4,38.5,23.6,10.9,20.3,18.6,18.3,17.5,17.2,15.9,14.9,12.7,10.9
美浦,D,右,20260715,水,5:06,ミラビリスマジック,牝,5,,,,,84.0,66.8,51.6,36.9,23.4,11.2,,,,17.2,15.2,14.7,13.5,12.2,11.2
栗東,C,右,20260708,水,5:27,ワイドアラジン,牡,6,,,,,86.1,68.8,53.3,37.7,23.2,11.8,,,,17.3,15.5,15.6,14.5,11.4,11.8
