25,12,28,5,中山,8,12,２０２５ファイナルＳ　　　　　　　　　　　　　　　　,3勝,芝,8,1600,3,A,良,ショーマンフリート,牡,4,嶋田純次,54.0,16,7,14,16, 2.8,16,237.0,96.4,1.36.4, 74,0,6,4,6,36.3,510,スワーヴリチャード,スカイフ,Siyouni,49.3
25,08,24,3,新潟,2,9,長岡Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,2,A,良,ショーマンフリート,牡,4,嶋田純次,54.0,18,1,1,13, 1.2,15,54.7,93.7,1.33.7, 85,0,0,15,15,33.1,510,スワーヴリチャード,スカイフ,Siyouni,59.8
25,06,15,3,東京,4,10,江の島Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2400,4,C,稍,ショーマンフリート,牡,4,丸山元気,58.0,15,3,4,15, 7.8,11,45.1,154.9,2.34.9, 24,1,1,1,3,44.7,510,スワーヴリチャード,スカイフ,Siyouni,32.2
25,05,18,1,新潟,6,11,弥彦Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1800,2,B,良,ショーマンフリート,牡,4,丸山元気,58.0,16,3,6,9, 0.5,10,28.2,108,1.48.0, 94,0,0,10,11,34.9,498,スワーヴリチャード,スカイフ,Siyouni,54.7
25,03,23,2,中山,8,10,スピカＳ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,A,良,ショーマンフリート,牡,4,木幡巧也,58.0,16,7,13,16, 2.4,7,13.0,109.1,1.49.1, 79,5,5,5,12,37.5,506,スワーヴリチャード,スカイフ,Siyouni,45.5
24,11,24,5,東京,8,11,アーモンドアイカップ　　　　　　　,3勝,芝,0,2000,3,C,良,ショーマンフリート,牡,3,丸山元気,56.0,15,5,9,12, 1.3,5,12.1,120.8,2.00.8, 90,0,7,10,9,34.4,506,スワーヴリチャード,スカイフ,Siyouni,57.6
24,10,19,4,新潟,5,10,村上特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2000,2,A,稍,ショーマンフリート,牡,3,丸山元気,56.0,14,8,13,1,-0.1,3,5.0,122.2,2.02.2,100,0,0,3,2,35.8,498,スワーヴリチャード,スカイフ,Siyouni,53.4
24,06,30,2,福島,2,11,ラジオNIKKEI賞　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,ショーマンフリート,牡,3,菅原明良,54.0,12,8,12,5, 0.6,3,5.9,105.9,1.45.9, 91,8,8,4,7,35.4,486,スワーヴリチャード,スカイフ,Siyouni,49.6
24,05,12,2,東京,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,B,良,ショーマンフリート,牡,3,川田将雅,57.0,11,7,9,1,-0.1,2,4.0,105.5,1.45.5,102,0,3,3,3,33.9,492,スワーヴリチャード,スカイフ,Siyouni,55.6
24,04,13,3,中山,7,9,山藤賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ショーマンフリート,牡,3,戸崎圭太,57.0,6,5,5,2, 0.1,3,4.3,121.2,2.01.2, 97,2,2,2,2,34.6,488,スワーヴリチャード,スカイフ,Siyouni,57.3
