26,06,14,3,阪神,4,10,花のみちＳ　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,2,B,良,ゼンダンハヤブサ,牡,4,酒井学,58.0,14,8,14,5, 0.4,11,36.7,92.6,1.32.6, 95,0,0,6,6,33.7,448,スマートオーディン,オーガストウェイ,アグネスタキオン,54.9
26,05,17,3,京都,8,10,錦Ｓ　　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,2,D,良,ゼンダンハヤブサ,牡,4,酒井学,55.0,13,4,4,5, 0.2,7,12.6,92.8,1.32.8, 95,0,0,7,6,32.7,450,スマートオーディン,オーガストウェイ,アグネスタキオン,60.3
26,04,19,2,阪神,8,11,立雲峡Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,2,B,良,ゼンダンハヤブサ,牡,4,酒井学,58.0,10,8,9,5, 0.6,9,18.6,92.2,1.32.2, 94,0,0,9,9,33.7,450,スマートオーディン,オーガストウェイ,アグネスタキオン,54.2
26,02,22,1,阪神,2,9,天神橋特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,A,良,ゼンダンハヤブサ,牡,4,酒井学,55.0,10,4,4,1,-0.0,6,13.6,94.2,1.34.2, 98,0,0,7,8,32.9,452,スマートオーディン,オーガストウェイ,アグネスタキオン,61.8
26,02,07,1,小倉,5,10,ＲＫＢ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,ゼンダンハヤブサ,牡,4,藤岡佑介,57.0,16,8,16,12, 1.9,1,4.3,109.6,1.49.6, 83,4,4,5,7,36.9,450,スマートオーディン,オーガストウェイ,アグネスタキオン,48.5
25,11,09,4,京都,2,9,木津川特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,B,重,ゼンダンハヤブサ,牡,3,団野大成,57.0,8,3,3,4, 0.7,4,8.6,94.4,1.34.4, 96,0,0,3,2,35.3,454,スマートオーディン,オーガストウェイ,アグネスタキオン,50.5
25,10,13,3,京都,5,10,堀川特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,A,良,ゼンダンハヤブサ,牡,3,坂井瑠星,56.0,10,6,6,3, 0.3,5,11.5,106.1,1.46.1, 97,0,0,5,6,33.4,452,スマートオーディン,オーガストウェイ,アグネスタキオン,58.8
25,08,23,4,中京,1,10,有松特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1600,3,B,良,ゼンダンハヤブサ,牡,3,団野大成,55.0,13,7,10,4, 0.3,4,7.8,93.8,1.33.8, 97,0,9,8,7,33.4,448,スマートオーディン,オーガストウェイ,アグネスタキオン,58.5
25,06,07,3,阪神,1,9,城崎特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,ゼンダンハヤブサ,牡,3,藤岡佑介,55.0,10,6,6,1,-0.0,5,11.1,106.5,1.46.5,101,0,0,3,2,34.3,446,スマートオーディン,オーガストウェイ,アグネスタキオン,55.2
25,05,24,2,京都,9,9,メルボルンＴ　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,D,稍,ゼンダンハヤブサ,牡,3,団野大成,57.0,13,8,13,2, 0.0,10,62.8,94.9,1.34.9,100,0,0,11,9,35.7,450,スマートオーディン,オーガストウェイ,アグネスタキオン,49.5
25,03,16,1,阪神,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,稍,ゼンダンハヤブサ,牡,3,団野大成,57.0,9,8,8,5, 0.7,3,4.5,95.4,1.35.4, 93,0,0,5,6,35.3,444,スマートオーディン,オーガストウェイ,アグネスタキオン,52.2
25,02,15,1,小倉,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,ゼンダンハヤブサ,牡,3,藤岡佑介,57.0,16,5,10,1,-0.1,1,3.2,109.1,1.49.1, 99,6,6,4,6,35.9,444,スマートオーディン,オーガストウェイ,アグネスタキオン,51.9
25,01,25,1,中京,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,ゼンダンハヤブサ,牡,3,団野大成,57.0,18,8,16,5, 0.4,3,5.4,82.5,1.22.5, 98,0,0,8,8,35.0,444,スマートオーディン,オーガストウェイ,アグネスタキオン,51.8
24,11,02,6,京都,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,重,ゼンダンハヤブサ,牡,2,吉村誠之,53.0,13,4,5,2, 0.1,4,6.5,83,1.23.0, 99,0,0,3,3,35.1,446,スマートオーディン,オーガストウェイ,アグネスタキオン,52.4
24,10,06,5,京都,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,ゼンダンハヤブサ,牡,2,吉村誠之,53.0,14,2,2,3, 0.3,2,4.0,81.6,1.21.6, 97,0,0,2,2,35.4,446,スマートオーディン,オーガストウェイ,アグネスタキオン,47.9
24,06,22,4,京都,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,D,良,ゼンダンハヤブサ,牡,2,団野大成,55.0,7,5,5,2, 0.8,2,17.1,94.3,1.34.3, 99,0,0,3,3,35.8,440,スマートオーディン,オーガストウェイ,アグネスタキオン,48.0
24,06,08,4,京都,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,C,良,ゼンダンハヤブサ,牡,2,団野大成,55.0,12,6,8,4, 0.3,4,7.2,94.4,1.34.4, 99,0,0,5,5,36.1,444,スマートオーディン,オーガストウェイ,アグネスタキオン,46.9
26,05,23,3,京都,9,10,シドニーＴ　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,D,良,タガノアビー,牝,4,岩田望来,56.0,16,8,15,1,-0.2,3,5.0,119.4,1.59.4, 98,13,13,13,13,33.6,514,アニマルキングダム,タガノタイリン,アイルハヴアナザー,59.4
26,03,28,1,中京,5,11,マレーシアカップ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1600,3,B,良,タガノアビー,牝,4,古川吉洋,56.0,16,5,10,13, 1.5,2,5.8,93.7,1.33.7, 85,0,14,15,14,34.5,504,アニマルキングダム,タガノタイリン,アイルハヴアナザー,53.0
26,01,25,1,京都,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,タガノアビー,牝,4,藤岡佑介,55.0,10,5,5,1,-0.1,1,1.7,120.7,2.00.7,100,6,6,5,5,34.9,508,アニマルキングダム,タガノタイリン,アイルハヴアナザー,55.4
25,09,14,4,阪神,4,11,関西テレビ放送賞ローズＳ　　　　　　　　　　　　　　,Ｇ２,芝,8,1800,2,A,良,タガノアビー,牝,3,藤岡佑介,55.0,18,5,9,0,----,,,0,0.00.0,,0,0,0,0,,494,アニマルキングダム,タガノタイリン,アイルハヴアナザー,
25,08,16,3,中京,7,8,長久手特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,タガノアビー,牝,3,川田将雅,53.0,8,1,1,2, 0.2,1,1.4,119.9,1.59.9, 99,6,6,6,6,33.5,498,アニマルキングダム,タガノタイリン,アイルハヴアナザー,60.5
25,05,25,2,東京,A,11,優駿牝馬　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,2400,4,B,良,タガノアビー,牝,3,藤岡佑介,55.0,18,7,13,3, 0.2,10,49.0,145.9,2.25.9, 85,18,18,18,17,33.5,492,アニマルキングダム,タガノタイリン,アイルハヴアナザー,61.8
25,05,03,2,京都,3,9,矢車賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,C,良,タガノアビー,牝,3,藤岡佑介,55.0,6,3,3,1,-0.1,2,3.0,134.3,2.14.3,100,6,6,5,6,33.3,496,アニマルキングダム,タガノタイリン,アイルハヴアナザー,63.7
25,04,27,2,東京,2,11,サンケイスポーツ賞フローラＳ　　　　　　　　　　　　,Ｇ２,芝,0,2000,3,A,良,タガノアビー,牝,3,藤岡佑介,55.0,18,1,1,5, 0.4,12,80.9,119,1.59.0, 77,0,16,16,16,33.3,496,アニマルキングダム,タガノタイリン,アイルハヴアナザー,60.3
25,02,08,1,小倉,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,稍,タガノアビー,牝,3,藤岡佑介,55.0,16,2,4,1,-0.2,2,3.5,109.5,1.49.5,101,11,10,9,6,35.8,492,アニマルキングダム,タガノタイリン,アイルハヴアナザー,52.9
25,01,18,1,中京,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,3,B,良,タガノアビー,牝,3,藤岡佑介,55.0,16,2,4,3, 0.3,4,9.9,95.2,1.35.2, 99,0,11,10,10,34.9,498,アニマルキングダム,タガノタイリン,アイルハヴアナザー,53.7
24,10,06,5,京都,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,良,タガノアビー,牝,2,藤懸貴志,55.0,17,3,6,6, 1.1,10,45.2,82.4,1.22.4, 91,0,0,14,13,34.7,496,アニマルキングダム,タガノタイリン,アイルハヴアナザー,53.1
26,06,13,3,東京,3,11,ジューンＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1800,2,C,良,ナムラエイハブ,牡,5,原優介,57.0,13,4,5,9, 0.6,6,10.9,106.6,1.46.6, 95,0,2,2,2,34.5,514,リアルスティール,ナムラアン,エンパイアメーカー,54.5
26,05,24,3,京都,A,11,都大路Ｓ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,D,良,ナムラエイハブ,牡,5,幸英明,56.0,13,5,6,7, 0.8,4,8.1,104.2,1.44.2, 91,0,0,2,2,35.5,516,リアルスティール,ナムラアン,エンパイアメーカー,46.8
26,03,08,1,阪神,6,11,大阪城Ｓ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,A,良,ナムラエイハブ,牡,5,吉田隼人,57.0,13,4,4,8, 1.1,4,7.3,105.1,1.45.1, 93,0,0,3,3,35.5,520,リアルスティール,ナムラアン,エンパイアメーカー,48.0
26,02,22,1,小倉,A,11,小倉大賞典　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,B,良,ナムラエイハブ,牡,5,吉田隼人,56.0,16,5,9,4, 0.3,5,9.7,105.5,1.45.5, 98,2,2,2,2,35.1,516,リアルスティール,ナムラアン,エンパイアメーカー,50.3
