場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260628,日,7:34,ウエストナウ,牡,5,67.2,48.8,31.2,14.7,18.4,17.6,16.5,14.7
栗東,20260630,火,7:21,ウエストナウ,牡,5,66.0,48.4,31.2,15.4,17.6,17.2,15.8,15.4
栗東,20260704,土,7:21,ウエストナウ,牡,5,66.8,48.3,31.5,15.0,18.5,16.8,16.5,15.0
栗東,20260705,日,7:31,ウエストナウ,牡,5,58.4,41.7,27.7,14.0,16.7,14.0,13.7,14.0
栗東,20260707,火,6:19,ウエストナウ,牡,5,66.4,48.3,30.6,15.0,18.1,17.7,15.6,15.0
栗東,20260711,土,7:18,ウエストナウ,牡,5,66.6,48.1,31.1,15.6,18.5,17.0,15.5,15.6
栗東,20260712,日,7:18,ウエストナウ,牡,5,58.3,41.5,26.7,13.0,16.8,14.8,13.7,13.0
栗東,20260714,火,7:27,ウエストナウ,牡,5,66.2,47.9,30.9,14.8,18.3,17.0,16.1,14.8
栗東,20260628,日,5:55,エヒト,牡,9,61.4,46.4,31.4,15.8,15.0,15.0,15.6,15.8
栗東,20260630,火,5:01,エヒト,牡,9,60.2,45.1,29.5,14.9,15.1,15.6,14.6,14.9
栗東,20260701,水,5:01,エヒト,牡,9,53.6,39.1,25.0,12.1,14.5,14.1,12.9,12.1
栗東,20260703,金,5:01,エヒト,牡,9,65.2,48.2,32.0,15.8,17.0,16.2,16.2,15.8
栗東,20260705,日,5:01,エヒト,牡,9,54.1,39.0,24.7,11.9,15.1,14.3,12.8,11.9
栗東,20260707,火,5:01,エヒト,牡,9,64.2,47.5,31.7,16.0,16.7,15.8,15.7,16.0
栗東,20260708,水,5:01,エヒト,牡,9,53.5,38.4,24.5,11.9,15.1,13.9,12.6,11.9
栗東,20260710,金,5:01,エヒト,牡,9,64.0,47.4,31.9,15.8,16.6,15.5,16.1,15.8
栗東,20260712,日,5:01,エヒト,牡,9,53.9,38.8,25.0,12.2,15.1,13.8,12.8,12.2
栗東,20260714,火,5:01,エヒト,牡,9,63.7,47.4,31.2,15.7,16.3,16.2,15.5,15.7
栗東,20260715,水,5:01,エヒト,牡,9,51.3,37.4,24.3,12.0,13.9,13.1,12.3,12.0
栗東,20260717,金,5:01,エヒト,牡,9,64.9,47.7,32.0,16.3,17.2,15.7,15.7,16.3
栗東,20260627,土,5:19,ガイアメンテ,牡,5,69.5,49.5,31.9,15.2,20.0,17.6,16.7,15.2
栗東,20260628,日,6:28,ガイアメンテ,牡,5,59.2,42.1,26.9,13.4,17.1,15.2,13.5,13.4
栗東,20260630,火,7:34,ガイアメンテ,牡,5,63.6,45.8,29.9,14.3,17.8,15.9,15.6,14.3
栗東,20260703,金,7:46,ガイアメンテ,牡,5,62.9,44.5,27.9,13.2,18.4,16.6,14.7,13.2
栗東,20260707,火,7:32,ガイアメンテ,牡,5,67.6,49.2,32.0,15.6,18.4,17.2,16.4,15.6
栗東,20260711,土,7:30,ガイアメンテ,牡,5,66.4,46.4,29.0,14.1,20.0,17.4,14.9,14.1
栗東,20260714,火,7:19,ガイアメンテ,牡,5,65.7,47.7,31.1,14.7,18.0,16.6,16.4,14.7
栗東,20260709,木,5:03,カエルム,牡,5,69.8,51.2,33.3,16.6,18.6,17.9,16.7,16.6
栗東,20260710,金,5:05,カエルム,牡,5,63.1,46.6,31.6,16.1,16.5,15.0,15.5,16.1
栗東,20260711,土,5:06,カエルム,牡,5,64.7,47.7,31.6,15.4,17.0,16.1,16.2,15.4
栗東,20260712,日,5:04,カエルム,牡,5,51.7,37.8,25.3,12.9,13.9,12.5,12.4,12.9
栗東,20260714,火,5:04,カエルム,牡,5,65.4,49.0,32.1,15.5,16.4,16.9,16.6,15.5
栗東,20260626,金,6:25,カネフラ,牡,6,69.1,49.2,32.2,16.0,19.9,17.0,16.2,16.0
栗東,20260627,土,6:30,カネフラ,牡,6,65.2,47.1,30.4,14.8,18.1,16.7,15.6,14.8
栗東,20260628,日,5:02,カネフラ,牡,6,59.7,42.2,26.9,13.0,17.5,15.3,13.9,13.0
栗東,20260630,火,7:10,カネフラ,牡,6,65.2,47.7,31.6,15.9,17.5,16.1,15.7,15.9
栗東,20260701,水,7:13,カネフラ,牡,6,65.1,47.0,30.5,15.2,18.1,16.5,15.3,15.2
栗東,20260702,木,6:29,カネフラ,牡,6,54.2,39.2,25.2,12.6,15.0,14.0,12.6,12.6
栗東,20260704,土,7:18,カネフラ,牡,6,65.5,47.2,31.2,15.0,18.3,16.0,16.2,15.0
栗東,20260705,日,5:02,カネフラ,牡,6,58.0,41.5,26.8,13.1,16.5,14.7,13.7,13.1
栗東,20260707,火,7:15,カネフラ,牡,6,68.0,47.6,31.2,15.1,20.4,16.4,16.1,15.1
栗東,20260708,水,5:02,カネフラ,牡,6,57.0,40.3,25.5,12.2,16.7,14.8,13.3,12.2
栗東,20260710,金,5:01,カネフラ,牡,6,67.0,48.5,31.6,15.4,18.5,16.9,16.2,15.4
栗東,20260711,土,7:12,カネフラ,牡,6,66.3,47.4,30.6,15.0,18.9,16.8,15.6,15.0
栗東,20260712,日,5:43,カネフラ,牡,6,60.0,43.4,27.8,13.5,16.6,15.6,14.3,13.5
栗東,20260714,火,7:12,カネフラ,牡,6,67.7,48.7,31.4,15.2,19.0,17.3,16.2,15.2
栗東,20260715,水,5:01,カネフラ,牡,6,55.3,39.7,25.2,12.1,15.6,14.5,13.1,12.1
栗東,20260717,金,5:02,カネフラ,牡,6,67.1,48.6,31.6,14.9,18.5,17.0,16.7,14.9
栗東,20260628,日,5:05,コパノサントス,牡,6,65.3,47.4,30.9,14.8,17.9,16.5,16.1,14.8
栗東,20260630,火,5:04,コパノサントス,牡,6,65.9,47.5,30.8,15.1,18.4,16.7,15.7,15.1
栗東,20260701,水,5:02,コパノサントス,牡,6,53.5,38.4,25.5,13.0,15.1,12.9,12.5,13.0
栗東,20260703,金,5:04,コパノサントス,牡,6,70.1,50.5,32.7,16.2,19.6,17.8,16.5,16.2
