場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260702,木,5:03,ウエストナウ,牡,5,,,,,90.9,73.8,58.7,43.3,28.1,14.6,,,,17.1,15.1,15.4,15.2,13.5,14.6
栗東,C,右,20260709,木,7:15,ウエストナウ,牡,5,,,,,84.8,66.8,51.3,36.5,22.8,11.2,,,,18.0,15.5,14.8,13.7,11.6,11.2
栗東,C,右,20260715,水,5:03,ウエストナウ,牡,5,,,,,84.1,67.5,52.6,37.3,22.9,11.2,,,,16.6,14.9,15.3,14.4,11.7,11.2
栗東,C,右,20260701,水,6:35,ガイアメンテ,牡,5,,146.3,125.0,103.9,85.2,69.0,53.4,37.1,23.0,11.2,21.3,21.1,18.7,16.2,15.6,16.3,14.1,11.8,11.2
栗東,C,左,20260705,日,7:29,ガイアメンテ,牡,5,,162.2,136.7,112.1,90.7,72.1,54.0,37.5,23.1,11.4,25.5,24.6,21.4,18.6,18.1,16.5,14.4,11.7,11.4
栗東,C,右,20260708,水,6:34,ガイアメンテ,牡,5,,140.5,120.6,101.4,83.9,68.1,52.7,36.7,22.0,10.9,19.9,19.2,17.5,15.8,15.4,16.0,14.7,11.1,10.9
栗東,C,左,20260712,日,7:24,ガイアメンテ,牡,5,,151.5,128.8,107.7,88.9,72.2,55.5,38.8,23.8,11.2,22.7,21.1,18.8,16.7,16.7,16.7,15.0,12.6,11.2
栗東,C,右,20260715,水,6:31,ガイアメンテ,牡,5,,139.5,120.4,101.4,83.7,67.7,53.2,37.9,23.2,11.3,19.1,19.0,17.7,16.0,14.5,15.3,14.7,11.9,11.3
栗東,C,右,20260715,水,6:59,カエルム,牡,5,,153.1,126.7,103.4,84.4,68.4,53.2,37.9,23.7,11.5,26.4,23.3,19.0,16.0,15.2,15.3,14.2,12.2,11.5
栗東,C,左,20260628,日,5:09,サフィラ,牝,5,,,,,,95.2,74.3,53.4,33.9,16.3,,,,,20.9,20.9,19.5,17.6,16.3
栗東,C,右,20260704,土,5:03,サフィラ,牝,5,,,,,,,67.4,49.7,32.4,15.9,,,,,,17.7,17.3,16.5,15.9
栗東,C,右,20260708,水,4:58,サフィラ,牝,5,,139.2,118.1,97.4,79.7,65.0,51.1,36.6,22.9,11.4,21.1,20.7,17.7,14.7,13.9,14.5,13.7,11.5,11.4
栗東,C,右,20260626,金,7:02,ジーティーアダマン,牡,4,,,,,,,366.0,272.1,182.1,91.7,,,,,,93.9,90.0,90.4,91.7
栗東,C,右,20260626,金,7:10,ジーティーアダマン,牡,4,,471.8,387.8,337.5,287.3,235.2,185.7,138.9,92.7,46.7,84.0,50.3,50.2,52.1,49.5,46.8,46.2,46.0,46.7
栗東,C,右,20260626,金,7:15,ジーティーアダマン,牡,4,,288.7,246.3,210.3,176.7,143.6,113.3,83.8,55.1,26.7,42.4,36.0,33.6,33.1,30.3,29.5,28.7,28.4,26.7
栗東,C,左,20260628,日,6:54,ジーティーアダマン,牡,4,,,,,,239.9,188.2,140.3,98.0,54.0,,,,,51.7,47.9,42.3,44.0,54.0
栗東,C,左,20260628,日,6:59,ジーティーアダマン,牡,4,,331.5,287.5,242.5,196.8,141.4,107.5,77.6,50.3,24.4,44.0,45.0,45.7,55.4,33.9,29.9,27.3,25.9,24.4
栗東,C,右,20260701,水,4:58,ジーティーアダマン,牡,4,,140.5,120.3,100.8,83.0,67.5,53.0,37.9,23.3,11.4,20.2,19.5,17.8,15.5,14.5,15.1,14.6,11.9,11.4
栗東,C,右,20260708,水,4:58,ジーティーアダマン,牡,4,,143.0,122.2,101.1,82.6,67.3,52.6,37.2,22.7,11.2,20.8,21.1,18.5,15.3,14.7,15.4,14.5,11.5,11.2
栗東,C,右,20260708,水,6:19,ジョバンニ,牡,4,,139.0,118.9,100.3,82.4,66.9,52.0,36.5,23.0,11.5,20.1,18.6,17.9,15.5,14.9,15.5,13.5,11.5,11.5
栗東,C,右,20260708,水,6:45,タガノアビー,牝,4,,143.9,121.7,100.5,82.4,67.2,52.4,37.4,23.1,11.4,22.2,21.2,18.1,15.2,14.8,15.0,14.3,11.7,11.4
栗東,C,右,20260715,水,5:33,タガノアビー,牝,4,,,,,89.7,71.9,55.9,39.7,24.5,12.0,,,,17.8,16.0,16.2,15.2,12.5,12.0
栗東,C,右,20260701,水,6:35,テーオーソラネル,牡,7,,148.4,126.4,105.9,87.3,70.6,53.8,37.6,23.2,11.3,22.0,20.5,18.6,16.7,16.8,16.2,14.4,11.9,11.3
栗東,C,右,20260704,土,6:55,テーオーソラネル,牡,7,,,,,,,83.1,59.6,38.5,18.7,,,,,,23.5,21.1,19.8,18.7
栗東,C,左,20260705,日,7:23,テーオーソラネル,牡,7,,155.9,134.0,112.6,93.5,74.9,56.2,39.0,23.8,11.5,21.9,21.4,19.1,18.6,18.7,17.2,15.2,12.3,11.5
栗東,C,右,20260708,水,6:34,テーオーソラネル,牡,7,,141.2,121.4,102.1,84.6,68.7,53.3,37.2,22.5,11.3,19.8,19.3,17.5,15.9,15.4,16.1,14.7,11.2,11.3
栗東,C,左,20260712,日,7:22,テーオーソラネル,牡,7,,153.6,131.4,110.2,91.0,73.2,56.1,39.7,25.1,12.4,22.2,21.2,19.2,17.8,17.1,16.4,14.6,12.7,12.4
栗東,C,右,20260627,土,6:20,トータルクラリティ,セ,4,,,,,,,70.1,50.5,32.0,15.7,,,,,,19.6,18.5,16.3,15.7
栗東,C,左,20260630,火,7:26,トータルクラリティ,セ,4,,,,,,86.4,66.2,48.5,31.6,15.7,,,,,20.2,17.7,16.9,15.9,15.7
栗東,C,右,20260703,金,7:25,トータルクラリティ,セ,4,,,,,,,68.5,49.8,31.6,15.4,,,,,,18.7,18.2,16.2,15.4
栗東,C,右,20260704,土,7:23,トータルクラリティ,セ,4,,149.3,131.0,113.7,95.5,79.9,64.8,48.2,31.2,14.8,18.3,17.3,18.2,15.6,15.1,16.6,17.0,16.4,14.8
栗東,C,左,20260707,火,7:14,トータルクラリティ,セ,4,,,,,,87.1,67.5,48.6,31.0,15.1,,,,,19.6,18.9,17.6,15.9,15.1
栗東,C,右,20260708,水,6:19,トータルクラリティ,セ,4,,143.0,123.7,104.1,85.7,69.7,53.9,38.3,23.6,11.7,19.3,19.6,18.4,16.0,15.8,15.6,14.7,11.9,11.7
栗東,C,右,20260626,金,5:29,ナムラエイハブ,牡,5,,208.6,175.7,149.4,126.2,103.8,82.8,60.6,39.4,19.0,32.9,26.3,23.2,22.4,21.0,22.2,21.2,20.4,19.0
栗東,C,右,20260627,土,6:22,ナムラエイハブ,牡,5,,,,,,,149.0,109.7,72.8,35.9,,,,,,39.3,36.9,36.9,35.9
栗東,C,左,20260628,日,7:06,ナムラエイハブ,牡,5,,210.0,183.2,157.8,132.8,109.4,85.2,62.8,40.9,19.9,26.8,25.4,25.0,23.4,24.2,22.4,21.9,21.0,19.9
栗東,C,右,20260703,金,5:18,ナムラエイハブ,牡,5,,175.4,156.3,135.5,114.9,95.7,77.6,56.8,37.5,18.2,19.1,20.8,20.6,19.2,18.1,20.8,19.3,19.3,18.2
栗東,C,右,20260709,木,5:40,ナムラエイハブ,牡,5,,,,,87.8,70.3,55.2,39.5,24.4,11.8,,,,17.5,15.1,15.7,15.1,12.6,11.8
栗東,C,右,20260711,土,7:48,ナムラエイハブ,牡,5,,,,,,,153.9,115.0,78.9,39.3,,,,,,38.9,36.1,39.6,39.3
栗東,C,左,20260714,火,5:57,ナムラエイハブ,牡,5,,285.0,249.8,217.3,182.4,147.7,113.8,83.0,54.8,26.3,35.2,32.5,34.9,34.7,33.9,30.8,28.2,28.5,26.3
栗東,C,右,20260717,金,5:45,ナムラエイハブ,牡,5,,,,,,,70.5,49.6,31.0,14.8,,,,,,20.9,18.6,16.2,14.8
栗東,C,右,20260709,木,5:06,ノーランサンライズ,牝,4,,,,,80.2,65.2,51.5,37.1,23.6,11.8,,,,15.0,13.7,14.4,13.5,11.8,11.8
栗東,C,右,20260715,水,5:03,ノーランサンライズ,牝,4,,,,,82.9,67.1,52.4,37.6,23.5,11.5,,,,15.8,14.7,14.8,14.1,12.0,11.5
栗東,C,左,20260628,日,7:50,マイネルメモリー,牡,6,,,,,,93.8,70.9,49.5,31.5,15.2,,,,,22.9,21.4,18.0,16.3,15.2
栗東,C,左,20260630,火,5:48,マイネルメモリー,牡,6,,,,,,88.2,67.6,49.1,31.7,15.9,,,,,20.6,18.5,17.4,15.8,15.9
栗東,C,右,20260703,金,5:35,マイネルメモリー,牡,6,,,,,,,70.0,50.4,32.1,15.6,,,,,,19.6,18.3,16.5,15.6
栗東,C,右,20260704,土,5:39,マイネルメモリー,牡,6,,,,,,,69.7,50.4,31.8,15.2,,,,,,19.3,18.6,16.6,15.2
栗東,C,左,20260705,日,5:24,マイネルメモリー,牡,6,,,,,,93.1,72.4,53.0,34.7,17.5,,,,,20.7,19.4,18.3,17.2,17.5
栗東,C,左,20260707,火,5:37,マイネルメモリー,牡,6,,,,,,90.3,70.1,49.9,32.0,15.9,,,,,20.2,20.2,17.9,16.1,15.9
栗東,C,右,20260710,金,7:24,マイネルメモリー,牡,6,,,,,,,67.1,48.2,30.1,14.6,,,,,,18.9,18.1,15.5,14.6
栗東,C,右,20260711,土,7:43,マイネルメモリー,牡,6,,,,,,,65.2,46.7,29.4,14.0,,,,,,18.5,17.3,15.4,14.0
栗東,C,左,20260714,火,5:36,マイネルメモリー,牡,6,,,,,,88.3,68.9,49.8,31.4,15.8,,,,,19.4,19.1,18.4,15.6,15.8
栗東,C,右,20260708,水,7:45,レーゼドラマ,牝,4,,,,,84.5,68.9,53.4,37.7,22.8,11.3,,,,15.6,15.5,15.7,14.9,11.5,11.3
栗東,C,右,20260715,水,6:27,レーゼドラマ,牝,4,,,,,,,54.9,37.8,23.8,11.6,,,,,,17.1,14.0,12.2,11.6
