場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260616,火,5:57,ブラックルビー,牝,4,,,,,,,70.0,49.7,31.9,15.3,,,,,,20.3,17.8,16.6,15.3
美浦,3,1,20260617,水,5:31,シャイニースイフト,牡,6,,,,,86.6,69.9,54.7,40.8,26.7,13.1,,,,16.7,15.2,13.9,14.1,13.6,13.1
美浦,3,1,20260617,水,8:23,レイユール,牝,4,,,,,85.8,69.7,54.0,39.1,25.3,12.5,,,,16.1,15.7,14.9,13.8,12.8,12.5
美浦,3,1,20260618,木,7:19,ブラックルビー,牝,4,,,,,82.9,65.9,51.4,37.7,23.9,11.8,,,,17.0,14.5,13.7,13.8,12.1,11.8
栗東,2,0,20260624,水,6:16,ジャズ,牡,5,,,,,82.1,66.7,52.2,37.3,23.4,11.9,,,,15.4,14.5,14.9,13.9,11.5,11.9
美浦,3,0,20260701,水,5:01,シャイニースイフト,牡,6,,,,,83.1,66.3,51.9,37.6,24.1,11.7,,,,16.8,14.4,14.3,13.5,12.4,11.7
美浦,3,0,20260703,金,6:17,ワタシマツワ,牝,4,,,,,87.1,68.2,53.3,38.9,24.7,12.0,,,,18.9,14.9,14.4,14.2,12.7,12.0
美浦,3,0,20260708,水,7:06,ワタシマツワ,牝,4,,,,,86.2,67.3,51.7,37.4,23.8,11.5,,,,18.9,15.6,14.3,13.6,12.3,11.5
美浦,3,0,20260708,水,5:00,マーゴットブロー,牡,3,292.8,266.4,246.0,,83.5,66.1,51.4,36.6,23.3,11.4,20.4,,,17.4,14.7,14.8,13.3,11.9,11.4
美浦,3,0,20260715,水,5:03,シャイニースイフト,牡,6,,,,,93.8,73.6,55.5,39.8,25.8,12.6,,,,20.2,18.1,15.7,14.0,13.2,12.6
美浦,3,0,20260715,水,7:04,ワタシマツワ,牝,4,,,,,84.0,65.3,50.1,36.2,23.4,11.5,,,,18.7,15.2,13.9,12.8,11.9,11.5
