年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,札幌,10,羊ヶ丘特別,2勝,,,,,芝,1500,,10
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,アルデトップガン,牡,3,,丹内祐次,55,,0,,,,,,,,,88,94,89,107,102,差,ナダル,フクシア,ゴールドアリュール
2,,2,レイユール,牝,4,,長浜鴻緒,51,,0,,,,,,,,,96,116,105,95,90,差,キズナ,レイカーラ,キングカメハメハ
3,,3,シャイニースイフト,牡,6,,舟山瑠泉,53,,0,,,,,,,,,103,112,113,41,36,逃,ダノンバラード,ブライティアスター,ダイタクリーヴァ
4,,4,ヴェナートル,牡,4,,黛弘人,54,,0,,,,,,,,,100,113,85,78,59,先,アルアイン,ロンドンシーズン,ロードカナロア
5,,5,マーゴットブロー,牡,3,,西村淳也,54,,0,,,,,,,,,119,119,114,99,94,先,Twirling Candy,タフイルマ,Stormy Atlantic
6,,6,ショウナンカリス,牝,3,,池添謙一,52,,0,,,,,,,,,100,115,110,,,差,リアルスティール,ロシアンサモワール,American Pharoah
7,,7,ブラックルビー,牝,4,,北村友一,52,,0,,,,,,,,,80,86,121,80,75,追,キズナ,メジロスプレンダー,シンボリクリスエス
7,,8,ワタシマツワ,牝,4,,小林美駒,52,,0,,,,,,,,,87,115,110,75,70,差,グレーターロンドン,サンドスラッシュ,Holy Roman Emperor
8,,9,ジャズ,牡,5,,吉田隼人,56,,0,,,,,,,,,106,122,111,78,73,先,ルーラーシップ,カンタービレ,ディープインパクト
8,,10,ヒズマスターピース,牝,3,,佐々木大,53,,0,,,,,,,,,93,110,119,,,逃,スクリーンヒーロー,イプスウィッチ,Danehill Dancer
