場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,5:38,レイユール,牝,4,69.6,51.1,34.0,16.6,18.5,17.1,17.4,16.6
栗東,20260617,水,6:59,ジャズ,牡,5,62.9,44.2,28.3,14.1,18.7,15.9,14.2,14.1
栗東,20260618,木,5:34,ジャズ,牡,5,68.7,50.6,33.4,16.5,18.1,17.2,16.9,16.5
栗東,20260619,金,5:34,ジャズ,牡,5,64.3,47.0,30.6,15.0,17.3,16.4,15.6,15.0
美浦,20260619,金,7:43,レイユール,牝,4,68.9,50.9,33.3,16.6,18.0,17.6,16.7,16.6
美浦,20260619,金,5:38,ヴェナートル,牡,4,55.3,39.3,25.4,12.7,16.0,13.9,12.7,12.7
栗東,20260620,土,6:30,ジャズ,牡,5,67.6,49.2,32.0,15.9,18.4,17.2,16.1,15.9
栗東,20260621,日,5:02,ジャズ,牡,5,60.5,43.7,28.1,13.8,16.8,15.6,14.3,13.8
美浦,20260621,日,5:10,シャイニースイフト,牡,6,61.5,45.8,30.9,15.5,15.7,14.9,15.4,15.5
美浦,20260621,日,5:08,レイユール,牝,4,56.1,41.2,27.2,13.3,14.9,14.0,13.9,13.3
美浦,20260623,火,5:47,レイユール,牝,4,66.6,49.1,32.4,16.7,17.5,16.7,15.7,16.7
栗東,20260623,火,6:30,ジャズ,牡,5,61.7,45.2,29.5,14.8,16.5,15.7,14.7,14.8
美浦,20260624,水,7:53,レイユール,牝,4,69.7,52.0,34.8,17.3,17.7,17.2,17.5,17.3
美浦,20260624,水,5:06,ヴェナートル,牡,4,56.0,39.3,25.3,12.8,16.7,14.0,12.5,12.8
美浦,20260625,木,5:06,レイユール,牝,4,55.1,40.0,26.0,12.6,15.1,14.0,13.4,12.6
美浦,20260626,金,5:02,マーゴットブロー,牡,3,57.1,41.4,27.2,13.4,15.7,14.2,13.8,13.4
栗東,20260626,金,6:10,ジャズ,牡,5,65.9,48.2,31.4,15.6,17.7,16.8,15.8,15.6
栗東,20260627,土,7:16,ジャズ,牡,5,63.0,46.3,29.7,14.6,16.7,16.6,15.1,14.6
栗東,20260628,日,7:18,ジャズ,牡,5,56.3,40.4,25.7,12.7,15.9,14.7,13.0,12.7
美浦,20260628,日,5:03,シャイニースイフト,牡,6,57.3,42.4,28.2,14.2,14.9,14.2,14.0,14.2
美浦,20260628,日,5:46,レイユール,牝,4,57.8,42.7,28.0,13.6,15.1,14.7,14.4,13.6
美浦,20260628,日,5:06,ヴェナートル,牡,4,59.7,43.3,28.9,14.6,16.4,14.4,14.3,14.6
美浦,20260628,日,6:51,マーゴットブロー,牡,3,60.5,44.2,28.5,13.5,16.3,15.7,15.0,13.5
美浦,20260630,火,5:12,シャイニースイフト,牡,6,67.6,50.2,33.5,16.7,17.4,16.7,16.8,16.7
美浦,20260630,火,5:09,レイユール,牝,4,69.1,51.0,33.4,16.5,18.1,17.6,16.9,16.5
美浦,20260630,火,5:04,マーゴットブロー,牡,3,68.0,49.3,31.8,15.5,18.7,17.5,16.3,15.5
栗東,20260630,火,7:15,ジャズ,牡,5,62.2,45.4,29.7,15.0,16.8,15.7,14.7,15.0
美浦,20260701,水,5:07,レイユール,牝,4,54.5,39.6,25.5,12.3,14.9,14.1,13.2,12.3
美浦,20260701,水,6:54,マーゴットブロー,牡,3,55.4,39.7,25.1,12.0,15.7,14.6,13.1,12.0
美浦,20260702,木,5:03,ヴェナートル,牡,4,55.2,39.4,25.4,12.7,15.8,14.0,12.7,12.7
美浦,20260703,金,7:49,シャイニースイフト,牡,6,67.4,49.4,32.7,16.1,18.0,16.7,16.6,16.1
美浦,20260703,金,5:08,レイユール,牝,4,71.8,52.3,33.7,16.2,19.5,18.6,17.5,16.2
美浦,20260703,金,6:43,マーゴットブロー,牡,3,64.7,47.2,30.4,15.4,17.5,16.8,15.0,15.4
美浦,20260704,土,5:09,レイユール,牝,4,69.5,51.8,34.2,17.4,17.7,17.6,16.8,17.4
美浦,20260705,日,5:44,レイユール,牝,4,56.2,41.1,26.7,12.7,15.1,14.4,14.0,12.7
美浦,20260705,日,4:59,マーゴットブロー,牡,3,55.5,39.7,25.3,12.2,15.8,14.4,13.1,12.2
美浦,20260707,火,7:19,レイユール,牝,4,65.9,49.3,33.0,16.7,16.6,16.3,16.3,16.7
美浦,20260707,火,5:03,マーゴットブロー,牡,3,66.9,48.5,31.2,16.0,18.4,17.3,15.2,16.0
美浦,20260708,水,5:05,レイユール,牝,4,54.3,40.2,25.9,12.6,14.1,14.3,13.3,12.6
美浦,20260710,金,6:49,マーゴットブロー,牡,3,61.9,45.5,30.2,15.3,16.4,15.3,14.9,15.3
美浦,20260712,日,5:22,ワタシマツワ,牝,4,55.2,40.2,25.7,12.6,15.0,14.5,13.1,12.6
美浦,20260716,木,5:47,ヴェナートル,牡,4,56.5,41.3,27.5,13.9,15.2,13.8,13.6,13.9
美浦,20260719,日,5:37,ヴェナートル,牡,4,56.5,40.9,26.6,12.9,15.6,14.3,13.7,12.9
