26,07,05,2,福島,4,10,白河特別,2勝,芝,0,1800,4,A,良,シャイニースイフト,牡,6,吉田豊,58.0,12,6,8,4,0.6,9,49.7,108.0,1.48.0,103,1,1,1,1,35.7,432,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,0.2
26,03,22,1,阪神,10,9,皆生特別,2勝,芝,8,1600,2,A,良,シャイニースイフト,牡,6,丹内祐次,58.0,8,7,7,6,1.2,7,138.2,93.9,1.33.9,102,0,0,3,3,35.4,436,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,0.8
26,01,17,1,京都,6,12,,2勝,芝,8,1600,2,A,良,シャイニースイフト,牡,6,鷲頭虎太,56.0,18,6,12,12,1.5,17,370.8,95.0,1.35.0,90,0,0,18,15,34.4,434,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,-0.4
25,12,28,5,阪神,8,9,フォーチュンカップ,2勝,芝,8,1600,2,B,良,シャイニースイフト,牡,5,吉田隼人,53.0,12,5,6,8,0.3,12,222.4,94.3,1.34.3,98,0,0,1,1,35.1,442,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,1.5
25,11,15,5,東京,3,12,,2勝,芝,0,1600,2,B,良,シャイニースイフト,牡,5,遠藤汰月,55.0,13,1,1,13,2.0,13,280.5,95.4,1.35.4,81,0,0,7,9,34.8,442,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,1.0
25,08,31,2,札幌,4,10,ＨＢＣ賞,2勝,芝,0,1200,2,B,稍重,シャイニースイフト,牡,5,黛弘人,54.0,16,5,9,11,0.9,15,114.6,70.5,1.10.5,93,0,0,8,8,35.4,436,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,0.2
25,08,02,1,札幌,3,10,釧路湿原特別,2勝,芝,0,1800,4,A,良,シャイニースイフト,牡,5,舟山瑠泉,58.0,14,6,10,14,2.0,13,73.5,109.1,1.49.1,88,3,2,3,2,37.2,432,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,1.4
25,06,29,2,福島,2,8,,1勝,芝,0,1800,4,A,良,シャイニースイフト,牡,5,舟山瑠泉,55.0,9,4,4,1,-0.3,7,53.2,108.3,1.48.3,98,1,1,1,1,34.9,434,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,-7.1
25,02,02,1,東京,2,7,,1勝,ダ,1,1600,2,,稍重,シャイニースイフト,牡,5,長浜鴻緒,55.0,16,8,15,16,5.9,10,120.3,103.4,1.43.4,41,0,0,3,5,43.4,442,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,4.2
24,12,08,4,中京,4,12,,1勝,芝,0,1600,3,A,良,シャイニースイフト,牡,4,小林脩斗,56.0,16,3,5,11,0.8,11,79.7,95.8,1.35.8,84,0,5,7,7,36.1,432,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,-0.2
24,08,25,2,札幌,6,8,,1勝,芝,0,1500,3,C,良,シャイニースイフト,牡,4,丹内祐次,58.0,14,8,13,12,1.2,9,27.6,89.2,1.29.2,96,0,2,5,5,36.5,436,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,0.6
24,08,03,1,札幌,5,9,旭川特別,1勝,芝,0,1500,3,A,良,シャイニースイフト,牡,4,丹内祐次,58.0,14,2,2,4,0.5,8,18.6,89.0,1.29.0,98,0,3,3,3,35.1,432,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,0.2
24,06,09,3,東京,4,12,,1勝,芝,0,1600,2,C,良,シャイニースイフト,牡,4,柴田善臣,58.0,17,4,8,14,1.9,12,100.4,94.9,1.34.9,87,0,0,1,1,36.6,436,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,1.7
24,05,05,2,東京,6,7,,1勝,芝,0,1400,2,A,良,シャイニースイフト,牡,4,吉田豊,58.0,15,6,10,6,0.4,9,71.8,80.9,1.20.9,103,0,0,2,2,34.6,440,ダノンバラード,ブライティアスター,ダイタクリーヴァ,,0.0
