25,11,23,4,京都,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ジェバーダ,牝,3,北村友一,55.0,16,5,9,16,39.6,15,142.2,123.7,2.03.7,,0,0,13,14,75.7,504,Volatile,"Top Hat Tango",Graydar,
25,07,27,3,中京,2,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ジェバーダ,牝,3,田山旺佑,50.0,12,5,6,8, 1.7,9,24.3,86.3,1.26.3, 82,0,0,9,9,37.9,494,Volatile,"Top Hat Tango",Graydar,45.8
25,05,11,2,京都,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,ジェバーダ,牝,3,藤岡佑介,55.0,16,3,6,1,-0.2,2,4.1,72.3,1.12.3,101,0,0,5,5,36.4,494,Volatile,"Top Hat Tango",Graydar,48.6
25,04,26,2,京都,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ジェバーダ,牝,3,北村友一,55.0,16,3,5,5, 1.0,3,10.2,85.5,1.25.5, 97,0,0,7,6,37.8,490,Volatile,"Top Hat Tango",Graydar,44.6
25,02,23,1,小倉,A,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ジェバーダ,牝,3,泉谷楓真,54.0,12,7,9,3, 1.4,2,5.2,107,1.47.0,100,3,3,2,3,38.6,490,Volatile,"Top Hat Tango",Graydar,46.7
25,02,08,1,小倉,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,稍,ジェバーダ,牝,3,泉谷楓真,54.0,16,6,12,3, 1.0,10,40.0,106.3,1.46.3, 92,2,2,2,2,39.1,490,Volatile,"Top Hat Tango",Graydar,43.7
25,01,19,1,中山,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,C,良,ジェバーダ,牝,3,北村宏司,55.0,16,1,2,11, 1.6,4,8.1,97.7,1.37.7, 83,0,8,6,6,36.0,492,Volatile,"Top Hat Tango",Graydar,52.8
26,06,27,2,小倉,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,不,タマモスカイ,牡,3,田山旺佑,55.0,16,2,4,1,-0.0,6,9.5,104.5,1.44.5,,7,7,7,5,37.7,484,ナダル,タマモマナムスメ,マンハッタンカフェ,46.6
26,05,23,3,京都,9,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,タマモスカイ,牡,3,吉村誠之,57.0,14,6,10,6, 2.1,5,7.5,116.3,1.56.3, 85,2,2,2,2,41.0,494,ナダル,タマモマナムスメ,マンハッタンカフェ,41.8
26,05,09,3,京都,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,タマモスカイ,牡,3,吉村誠之,57.0,15,2,2,5, 1.6,3,5.0,115.8,1.55.8, 88,8,8,8,7,39.3,488,ナダル,タマモマナムスメ,マンハッタンカフェ,47.3
26,04,19,2,阪神,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,メイショウオグマ,セ,7,国分恭介,58.0,11,7,8,6, 1.3,4,9.7,113.5,1.53.5, 90,5,5,4,3,38.2,484,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,48.6
26,03,29,2,阪神,2,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,メイショウオグマ,セ,7,国分恭介,58.0,15,1,1,6, 2.1,1,4.2,114.3,1.54.3, 90,15,15,13,10,39.3,488,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,45.4
26,03,07,1,阪神,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,メイショウオグマ,セ,7,国分恭介,58.0,8,1,1,4, 0.4,2,4.0,113.4,1.53.4, 97,8,8,8,7,36.2,490,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,56.6
25,12,20,5,中京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,メイショウオグマ,セ,6,国分恭介,58.0,16,3,5,5, 1.0,2,4.2,114.9,1.54.9, 95,15,14,11,10,37.9,492,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,51.6
25,12,06,5,阪神,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,メイショウオグマ,セ,6,国分恭介,58.0,14,3,4,2, 0.1,9,26.1,113.7,1.53.7, 98,12,13,10,10,36.9,496,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,54.1
